state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
PB,2026-03-08,246.40249633789062,95.50373840332031,43.988685607910156,21.721206665039062,13.569294929504395,545.907958984375,1293.5635986328125,2087.5341796875,2624.04541015625
PE,2025-10-05,129.71856689453125,56.968528747558594,26.730077743530273,16.14472198486328,10.717065811157227,315.42864990234375,746.593505859375,1156.492431640625,1697.5380859375
PE,2025-10-12,127.72872924804688,50.97838592529297,21.072938919067383,13.029799461364746,7.996119022369385,343.40155029296875,705.2027587890625,1123.988037109375,1638.5111083984375
PE,2025-10-19,136.266845703125,57.65806198120117,26.37704849243164,16.10964584350586,10.638565063476562,342.198486328125,764.9218139648438,1237.7838134765625,1759.1717529296875
PE,2025-10-26,130.15493774414062,53.282073974609375,25.20732307434082,15.120284080505371,10.156782150268555,324.1394348144531,743.4528198242188,1378.8680419921875,2192.442626953125
PE,2025-11-02,133.11338806152344,54.82907485961914,26.591543197631836,17.762311935424805,11.266530990600586,336.2799072265625,767.5308837890625,1285.898193359375,1879.56591796875
PE,2025-11-09,152.70791625976562,58.948814392089844,27.058292388916016,15.46363353729248,10.224915504455566,379.72393798828125,825.5864868164062,1339.8009033203125,1994.2705078125
PE,2025-11-16,147.12091064453125,56.21854019165039,25.378381729125977,16.502056121826172,10.518280982971191,384.7968444824219,792.3668212890625,1305.4481201171875,1877.81494140625
PE,2025-11-23,164.21920776367188,65.29702758789062,25.378475189208984,13.915696144104004,8.794536590576172,422.0003967285156,983.8468017578125,1477.5848388671875,2460.962890625
PE,2025-11-30,169.60415649414062,67.17196655273438,25.024484634399414,14.766263961791992,7.858737945556641,443.3620910644531,941.849609375,1591.73046875,2542.9990234375
PE,2025-12-07,182.3028564453125,68.36426544189453,30.26761245727539,18.347196578979492,11.296112060546875,453.71038818359375,1063.3394775390625,1718.7515869140625,2618.65771484375
PE,2025-12-14,185.94338989257812,70.72908782958984,26.414241790771484,17.039213180541992,10.884774208068848,508.8675842285156,1123.5003662109375,1713.308837890625,2579.7080078125
PE,2025-12-21,184.95321655273438,73.19409942626953,33.37318420410156,15.659647941589355,10.560487747192383,504.88409423828125,1144.3621826171875,1903.1290283203125,2537.0625
PE,2025-12-28,186.70729064941406,72.992919921875,31.96855354309082,19.055912017822266,11.522210121154785,535.5125732421875,1361.4088134765625,2131.64404296875,3645.0205078125
PE,2026-01-04,220.0657958984375,88.3562240600586,36.82410430908203,21.57341766357422,12.515739440917969,548.3056640625,1440.0338134765625,2405.16748046875,3436.819580078125
PE,2026-01-11,230.5045623779297,78.18065643310547,31.105621337890625,18.136903762817383,10.729307174682617,583.2941284179688,1392.6383056640625,2302.32763671875,3850.535400390625
PE,2026-01-18,256.5076904296875,97.19412231445312,39.46075439453125,22.60116958618164,14.972227096557617,639.6321411132812,1600.526123046875,2792.728271484375,5472.03076171875
PE,2026-01-25,285.3538818359375,112.35721588134766,42.96453094482422,27.61343002319336,13.439251899719238,776.9501342773438,2064.1396484375,3645.37353515625,5134.3828125
PE,2026-02-01,272.2032470703125,93.18435668945312,36.42910385131836,25.06133270263672,15.983256340026855,721.862548828125,1807.37255859375,2971.4052734375,4692.58203125
PE,2026-02-08,272.1087646484375,108.27689361572266,41.24358367919922,23.614917755126953,15.771993637084961,775.2057495117188,2151.45458984375,3864.91845703125,6435.02392578125
PE,2026-02-15,337.14190673828125,120.19876098632812,48.60287094116211,25.628520965576172,17.89259910583496,961.7034912109375,2028.417236328125,3540.03466796875,5829.05712890625
PE,2026-02-22,340.554443359375,127.17445373535156,48.73288345336914,28.953641891479492,16.35074806213379,914.0152587890625,2216.777099609375,3954.590576171875,6005.50927734375
PE,2026-03-01,367.4750671386719,137.72512817382812,57.78871536254883,34.26991271972656,18.71384048461914,888.7034912109375,2495.708984375,4502.96923828125,7649.4189453125
PE,2026-03-08,356.99444580078125,130.276611328125,54.12904357910156,32.654361724853516,18.293920516967773,1006.6773071289062,2360.1279296875,3979.3759765625,6559.4794921875
PI,2025-10-05,93.75528717041016,35.863739013671875,16.50033187866211,10.361820220947266,7.489952564239502,216.42958068847656,506.1486511230469,874.659423828125,1384.486083984375
PI,2025-10-12,91.63279724121094,37.77726745605469,18.964122772216797,11.403002738952637,7.407317161560059,223.55352783203125,541.6151733398438,921.5789184570312,1467.9473876953125
PI,2025-10-19,88.92534637451172,37.08070373535156,18.061317443847656,10.885258674621582,7.093384265899658,205.90879821777344,381.9605407714844,591.716552734375,914.1998291015625
PI,2025-10-26,90.6966552734375,38.98069763183594,16.905031204223633,10.27907657623291,6.919381141662598,211.87054443359375,448.3527526855469,707.9375,999.5728759765625
PI,2025-11-02,86.65065002441406,35.14014434814453,17.668054580688477,11.965471267700195,8.971353530883789,214.99668884277344,446.7181396484375,613.9769897460938,909.7509155273438
PI,2025-11-09,93.07654571533203,35.7335205078125,15.657297134399414,9.599096298217773,6.146442413330078,211.70098876953125,450.04290771484375,682.8440551757812,911.3529663085938
PI,2025-11-16,90.83114624023438,37.4462890625,16.89638900756836,9.413238525390625,5.950860023498535,212.7469482421875,439.49212646484375,693.809814453125,1030.7391357421875
PI,2025-11-23,86.00204467773438,33.24493408203125,14.822554588317871,9.169027328491211,5.680303573608398,198.00201416015625,452.2430725097656,775.1023559570312,1098.2265625
PI,2025-11-30,88.00916290283203,34.54627990722656,15.032883644104004,9.03735065460205,6.5646820068359375,211.97227478027344,468.0077209472656,682.6546630859375,973.8699951171875
PI,2025-12-07,85.11590576171875,36.23134994506836,16.86717414855957,10.065427780151367,5.865461349487305,203.2787628173828,394.3974914550781,635.2333374023438,869.2359008789062
PI,2025-12-14,90.15478515625,33.908226013183594,14.710014343261719,8.113677024841309,4.847444534301758,235.2349395751953,529.6544189453125,855.8944091796875,1315.9517822265625
PI,2025-12-21,82.3092041015625,33.55602264404297,14.020061492919922,8.556763648986816,6.284063339233398,224.87010192871094,506.16802978515625,791.4124755859375,1347.3118896484375
PI,2025-12-28,85.71797180175781,36.21586608886719,15.909490585327148,9.683780670166016,5.152472496032715,209.6345672607422,489.69134521484375,726.514404296875,1173.745361328125
PI,2026-01-04,88.06587982177734,38.051273345947266,15.88798713684082,9.602169036865234,6.586094379425049,218.53372192382812,493.6244812011719,716.1925659179688,1249.7294921875
PI,2026-01-11,92.03157806396484,37.46794128417969,16.87469482421875,11.482240676879883,7.7871785163879395,212.90899658203125,506.4373474121094,838.6830444335938,1347.1533203125
PI,2026-01-18,95.89768981933594,38.56959915161133,16.03514862060547,9.726679801940918,6.049223899841309,237.30303955078125,494.1706237792969,804.9265747070312,1139.1904296875
PI,2026-01-25,91.36441802978516,34.89374923706055,15.552522659301758,10.095406532287598,5.654926776885986,225.78411865234375,503.1224060058594,874.2307739257812,1320.61083984375
PI,2026-02-01,103.49290466308594,38.956092834472656,15.682812690734863,10.100896835327148,6.727035045623779,251.32833862304688,521.5908203125,784.869384765625,1260.6558837890625
PI,2026-02-08,102.09807586669922,38.833526611328125,15.53288459777832,9.928714752197266,5.169509410858154,265.7629089355469,575.1362915039062,907.4620971679688,1622.0986328125
PI,2026-02-15,103.88983154296875,43.167503356933594,17.450298309326172,9.718244552612305,6.3004679679870605,257.32879638671875,591.1340942382812,909.144287109375,1489.48046875
PI,2026-02-22,105.5543212890625,42.00908279418945,18.057373046875,11.391168594360352,8.12404727935791,272.1315612792969,597.6653442382812,983.1365966796875,1558.2486572265625
PI,2026-03-01,120.62257385253906,50.69196319580078,22.97403907775879,12.251198768615723,7.035135746002197,302.76678466796875,639.125244140625,944.6649780273438,1551.76318359375
PI,2026-03-08,117.85794830322266,44.125633239746094,18.982065200805664,11.003737449645996,7.221123218536377,301.9743347167969,571.6849975585938,837.1115112304688,1436.6417236328125
PR,2025-10-05,323.8743896484375,108.16546630859375,40.648712158203125,22.87019920349121,14.776549339294434,932.649658203125,2229.04150390625,4115.9150390625,7012.9033203125
PR,2025-10-12,356.1318359375,121.97662353515625,40.73683547973633,20.849523544311523,14.12481689453125,994.28466796875,2396.739990234375,4235.1513671875,5410.18994140625
PR,2025-10-19,338.830322265625,124.67752075195312,48.268009185791016,27.566667556762695,18.619470596313477,966.508056640625,2378.56494140625,4529.37646484375,7756.6162109375
PR,2025-10-26,348.3785095214844,113.8701171875,47.156402587890625,26.938953399658203,15.779197692871094,971.6694946289062,2750.770263671875,4843.689453125,9687.802734375
PR,2025-11-02,349.63067626953125,125.56963348388672,50.24558639526367,26.106496810913086,13.329776763916016,1069.091552734375,3468.775390625,5864.54443359375,9937.796875
PR,2025-11-09,386.7435302734375,123.66567993164062,48.32368087768555,25.630615234375,14.167713165283203,1167.736328125,3024.120849609375,5282.9404296875,8589.861328125
PR,2025-11-16,371.2349853515625,127.76679992675781,41.63421630859375,22.722545623779297,15.955004692077637,1145.567626953125,3486.402099609375,7057.8564453125,10834.1298828125
PR,2025-11-23,416.1331787109375,129.59194946289062,42.469383239746094,20.03533172607422,11.889080047607422,1341.560546875,3500.134765625,6224.93896484375,11293.794921875
PR,2025-11-30,411.27459716796875,122.44442749023438,43.90691375732422,23.70857810974121,14.955230712890625,1331.318603515625,4316.0556640625,7565.23583984375,13045.25
PR,2025-12-07,424.599609375,116.68907165527344,36.935977935791016,18.399188995361328,10.487822532653809,1434.479736328125,4247.54345703125,7783.7978515625,11904.9404296875
PR,2025-12-14,435.79638671875,123.71099090576172,39.83903884887695,23.733497619628906,13.090414047241211,1483.735107421875,4543.890625,7676.0068359375,14808.041015625
PR,2025-12-21,488.93121337890625,139.26124572753906,40.16170120239258,17.747318267822266,8.386615753173828,1733.1658935546875,4943.7412109375,10164.541015625,19609.94140625
PR,2025-12-28,495.445068359375,149.18252563476562,52.40322494506836,23.97861671447754,12.99843692779541,1720.3758544921875,5905.85302734375,11668.9482421875,18604.4296875
PR,2026-01-04,531.5106811523438,156.34991455078125,47.481353759765625,22.698930740356445,13.059863090515137,2036.39111328125,6096.625,12295.44140625,19396.37890625
PR,2026-01-11,550.602294921875,150.41677856445312,42.57923889160156,19.72615623474121,9.543120384216309,2034.33544921875,6285.69580078125,14958.3330078125,25156.89453125
PR,2026-01-18,534.6329956054688,139.03091430664062,41.8139533996582,20.378421783447266,10.989375114440918,2112.09765625,6039.89892578125,15806.28515625,25380.673828125
PR,2026-01-25,620.8900146484375,162.4599609375,40.59827423095703,14.571239471435547,7.556143760681152,2625.906494140625,9239.0205078125,16999.908203125,32580.5390625
PR,2026-02-01,621.3670654296875,171.480712890625,45.94241714477539,25.322036743164062,13.238492012023926,2404.811767578125,7618.65625,15568.1787109375,38334.3359375
PR,2026-02-08,573.2998046875,144.34837341308594,45.57096481323242,24.531652450561523,14.079829216003418,2129.57861328125,8140.78515625,15972.064453125,32524.484375
PR,2026-02-15,674.4407958984375,150.86529541015625,41.97464370727539,19.92667579650879,8.893298149108887,2196.829345703125,7117.27392578125,12850.4033203125,19353.65625
PR,2026-02-22,637.3070678710938,192.2671661376953,49.128387451171875,23.637266159057617,11.443734169006348,2226.401123046875,7072.16650390625,15576.6728515625,25409.58984375
PR,2026-03-01,680.314453125,161.40521240234375,50.74281311035156,27.46300506591797,15.328644752502441,2283.256103515625,7737.43701171875,16568.73828125,26721.109375
PR,2026-03-08,636.1780395507812,167.25213623046875,52.63300704956055,23.88517951965332,10.707533836364746,2378.514892578125,7050.59619140625,14656.8232421875,28252.728515625
RJ,2025-10-05,89.95979309082031,42.05157470703125,18.063888549804688,11.190814971923828,7.467163562774658,199.1726531982422,441.6957702636719,733.4723510742188,1103.1483154296875
RJ,2025-10-12,88.02955627441406,38.11796569824219,18.134723663330078,10.46910285949707,7.0816121101379395,194.69253540039062,380.1644287109375,565.522705078125,955.19287109375
RJ,2025-10-19,80.28955078125,37.267459869384766,18.17253875732422,11.575382232666016,7.8300909996032715,195.97549438476562,406.1709899902344,564.1441650390625,826.7646484375
RJ,2025-10-26,78.07933044433594,37.46128845214844,17.59324836730957,11.308035850524902,9.236615180969238,189.8121337890625,413.4485168457031,660.55322265625,897.8495483398438
RJ,2025-11-02,78.209228515625,38.529380798339844,15.613429069519043,10.145391464233398,6.796945095062256,172.41207885742188,345.4541015625,500.0448303222656,676.5346069335938
RJ,2025-11-09,90.36183166503906,37.85662841796875,17.047285079956055,12.044896125793457,7.880812644958496,200.16546630859375,393.7115478515625,550.1577758789062,861.35693359375
RJ,2025-11-16,78.96106719970703,35.95567321777344,17.72982406616211,10.413395881652832,7.518073558807373,180.75160217285156,360.9078674316406,630.9500732421875,917.53076171875
RJ,2025-11-23,71.34713745117188,30.914321899414062,15.848285675048828,10.224952697753906,7.739634990692139,164.4153289794922,345.6078796386719,527.8248901367188,773.4810791015625
RJ,2025-11-30,80.40290069580078,34.57950210571289,15.342477798461914,9.660805702209473,5.641326427459717,181.4921112060547,360.2350769042969,565.6417846679688,887.3388061523438
RJ,2025-12-07,78.03199005126953,33.37846755981445,17.515926361083984,10.131153106689453,6.416606426239014,170.6361541748047,369.9598083496094,552.85595703125,763.0499267578125
RJ,2025-12-14,79.89737701416016,33.43044662475586,16.410560607910156,10.988064765930176,7.447701454162598,188.34764099121094,395.59228515625,622.024658203125,970.5567016601562
RJ,2025-12-21,78.57168579101562,33.86512756347656,16.817276000976562,10.99106502532959,6.784143924713135,182.30545043945312,387.6331481933594,589.6532592773438,823.8560180664062
RJ,2025-12-28,83.33718872070312,35.47999572753906,16.791040420532227,9.219237327575684,6.541431427001953,182.2858428955078,404.79241943359375,566.398681640625,798.3931884765625
RJ,2026-01-04,90.33695983886719,37.6407585144043,17.85336685180664,11.888129234313965,9.545099258422852,203.4334716796875,427.9674072265625,633.9868774414062,873.5196533203125
RJ,2026-01-11,91.16539001464844,38.38178253173828,18.110469818115234,10.574581146240234,7.312464714050293,192.2811279296875,393.95599365234375,618.0056762695312,961.5394287109375
RJ,2026-01-18,91.12489318847656,38.4697265625,17.183135986328125,12.709988594055176,8.335716247558594,222.6216583251953,438.182861328125,706.1091918945312,898.3305053710938
RJ,2026-01-25,96.99742126464844,39.709327697753906,18.69378089904785,11.84196662902832,7.519905090332031,228.49571228027344,584.233154296875,954.7373046875,1374.788330078125
RJ,2026-02-01,99.27604675292969,41.04447937011719,18.83620834350586,10.73271656036377,6.722877502441406,228.76864624023438,514.814208984375,834.3206787109375,1250.519287109375
RJ,2026-02-08,109.35997009277344,45.695556640625,21.046783447265625,12.409406661987305,7.43129301071167,252.78244018554688,527.1867065429688,932.6453247070312,1598.1317138671875
RJ,2026-02-15,119.57695007324219,47.65656661987305,22.790983200073242,14.282491683959961,9.247300148010254,304.46856689453125,666.3372192382812,1090.0474853515625,1983.5006103515625
RJ,2026-02-22,124.10136413574219,51.23243713378906,22.636192321777344,13.537857055664062,9.040797233581543,319.12310791015625,660.7005615234375,1035.0645751953125,1563.0137939453125
RJ,2026-03-01,145.60604858398438,53.29990768432617,22.48870277404785,14.583724975585938,9.456941604614258,370.6270751953125,894.1187744140625,1445.1392822265625,2092.1748046875
RJ,2026-03-08,166.9060516357422,69.16885375976562,25.717185974121094,14.175654411315918,9.01955509185791,423.9151611328125,979.8651123046875,1603.488037109375,2411.875244140625
RN,2025-10-05,171.72406005859375,63.615081787109375,27.283344268798828,17.26788902282715,10.358734130859375,414.576904296875,960.3343505859375,1790.6820068359375,2847.568115234375
RN,2025-10-12,156.20223999023438,60.36038589477539,24.778961181640625,14.023205757141113,9.473238945007324,416.1956481933594,902.291259765625,1399.1641845703125,2327.8935546875
RN,2025-10-19,173.76443481445312,66.75360870361328,29.76547622680664,16.021284103393555,10.583047866821289,444.5162353515625,1163.246826171875,1888.615966796875,2838.39404296875
RN,2025-10-26,167.8737030029297,66.5640869140625,25.623977661132812,14.353734970092773,9.531858444213867,421.9314880371094,979.015625,1696.671142578125,2650.81201171875
RN,2025-11-02,174.29122924804688,62.215660095214844,25.673908233642578,13.728302001953125,7.53861665725708,449.8670349121094,1068.6279296875,1818.764404296875,2498.23291015625
RN,2025-11-09,174.8128662109375,67.2188949584961,24.6077880859375,13.865047454833984,7.081268310546875,459.3045959472656,1008.7173461914062,1577.5433349609375,2136.76513671875
RN,2025-11-16,181.7238311767578,67.36822509765625,27.740293502807617,17.233530044555664,10.257792472839355,462.293212890625,1260.4461669921875,2262.5986328125,2995.646240234375
RN,2025-11-23,190.32901000976562,70.6954345703125,28.656553268432617,16.9698543548584,10.292808532714844,522.7618408203125,1373.052978515625,2727.207275390625,4337.52294921875
RN,2025-11-30,209.70591735839844,65.42301177978516,24.41815757751465,15.093942642211914,8.495309829711914,525.7691650390625,1500.1649169921875,2636.849853515625,4362.74609375
RN,2025-12-07,188.55911254882812,76.32897186279297,29.075786590576172,15.328557968139648,7.5180206298828125,612.2045288085938,1374.1331787109375,2352.83837890625,3373.07080078125
RN,2025-12-14,190.68350219726562,71.98029327392578,32.23738098144531,17.749427795410156,11.857105255126953,655.0880126953125,1745.4183349609375,2735.68603515625,4420.81787109375
RN,2025-12-21,221.21319580078125,75.68851470947266,25.00159454345703,15.608470916748047,9.571803092956543,672.5046997070312,1872.557373046875,3445.00390625,5523.73388671875
RN,2025-12-28,246.26145935058594,80.7477035522461,29.063907623291016,16.21830177307129,9.920738220214844,685.80322265625,1817.115478515625,3597.1904296875,7054.318359375
RN,2026-01-04,276.6549072265625,86.19027709960938,34.111690521240234,17.81078338623047,9.487251281738281,845.7262573242188,2206.7265625,3493.896240234375,5020.3642578125
RN,2026-01-11,255.0020751953125,90.63872528076172,37.330345153808594,22.221050262451172,13.626380920410156,706.3452758789062,1975.8184814453125,3555.827392578125,5307.7568359375
RN,2026-01-18,272.1702880859375,94.90582275390625,36.715152740478516,22.530725479125977,15.932632446289062,815.42431640625,1992.8543701171875,3946.046142578125,6922.6015625
RN,2026-01-25,302.5782470703125,100.08418273925781,37.221805572509766,21.005992889404297,14.365565299987793,921.3972778320312,2437.3330078125,3861.23583984375,7924.35595703125
RN,2026-02-01,328.074462890625,107.50780487060547,41.37907028198242,24.009658813476562,17.809261322021484,980.3965454101562,2544.41259765625,4279.6474609375,6247.5634765625
RN,2026-02-08,308.65313720703125,115.51410675048828,39.334434509277344,21.958900451660156,14.626617431640625,947.7532958984375,2471.65087890625,3922.093017578125,6025.39453125
RN,2026-02-15,362.15875244140625,118.4497299194336,45.29182434082031,29.75336456298828,19.00602149963379,1049.1785888671875,2529.047119140625,4586.3291015625,7941.77392578125
RN,2026-02-22,345.6961364746094,129.52914428710938,53.582584381103516,27.24658203125,15.320777893066406,1020.8698120117188,2573.7470703125,4617.29296875,7231.49560546875
RN,2026-03-01,333.3283386230469,104.35450744628906,41.169960021972656,19.933815002441406,14.124772071838379,886.1702880859375,2412.4873046875,4193.5439453125,6997.6435546875
RN,2026-03-08,362.673095703125,116.66703033447266,50.33375930786133,25.759429931640625,18.754638671875,1161.155029296875,2924.323974609375,5311.720703125,10294.9296875
RO,2025-10-05,12.286579132080078,4.564949989318848,1.4768418073654175,0.5066072344779968,0.0,31.63505744934082,72.10649108886719,119.61135864257812,181.82728576660156
RO,2025-10-12,13.34556770324707,4.351606845855713,1.4098974466323853,0.48225098848342896,0.12908346951007843,36.80758285522461,82.84500122070312,128.08592224121094,212.176025390625
RO,2025-10-19,13.949735641479492,4.922049522399902,1.6360695362091064,0.6188608407974243,0.11810208112001419,38.18435287475586,84.9504623413086,149.79110717773438,253.64002990722656
RO,2025-10-26,14.759037017822266,5.299395561218262,2.0720021724700928,0.5834022164344788,0.1657480001449585,38.69563293457031,96.24588775634766,157.73104858398438,231.64816284179688
RO,2025-11-02,15.348217010498047,5.1991753578186035,1.5010807514190674,0.5023824572563171,0.0,40.22584915161133,109.05802154541016,194.71417236328125,304.98504638671875
RO,2025-11-09,16.902135848999023,4.765146255493164,1.4415119886398315,0.42082008719444275,0.0,48.051883697509766,117.01238250732422,222.65267944335938,313.4268798828125
RO,2025-11-16,16.890933990478516,5.352104663848877,1.5183812379837036,0.4571560025215149,0.0,44.279449462890625,108.80990600585938,213.9536895751953,355.9138488769531
RO,2025-11-23,17.82056427001953,6.038969993591309,2.001160144805908,0.717221736907959,0.0,47.97215270996094,104.19763946533203,189.28363037109375,292.9185485839844
RO,2025-11-30,18.58721351623535,5.397647857666016,1.6997894048690796,0.4625740945339203,0.0,52.20891571044922,143.19532775878906,245.9508056640625,359.27789306640625
RO,2025-12-07,18.409046173095703,5.5366621017456055,1.537705421447754,0.41908225417137146,0.0,51.45227813720703,141.79672241210938,261.4908447265625,396.8971252441406
RO,2025-12-14,18.023895263671875,5.707925796508789,1.7832483053207397,0.5718463063240051,0.14717847108840942,50.09564971923828,114.00556945800781,203.76766967773438,353.4740295410156
RO,2025-12-21,18.930660247802734,5.5110063552856445,1.7465384006500244,0.6841270923614502,0.05103796720504761,54.57910919189453,135.718505859375,211.1765594482422,323.23309326171875
RO,2025-12-28,20.41472625732422,5.911760330200195,1.9115604162216187,0.7321549654006958,0.10049843043088913,53.79800033569336,150.08697509765625,274.4447021484375,472.4044494628906
RO,2026-01-04,20.532081604003906,6.323869705200195,1.5194919109344482,0.32584434747695923,0.0,66.89342498779297,170.22000122070312,288.880615234375,456.6831970214844
RO,2026-01-11,21.996946334838867,7.119283676147461,1.8511629104614258,0.6637930274009705,0.2324458807706833,60.83753204345703,151.93572998046875,271.39300537109375,413.90557861328125
RO,2026-01-18,19.671489715576172,6.717078685760498,1.8376425504684448,0.612238347530365,0.0,55.157772064208984,140.1270751953125,239.41758728027344,414.91278076171875
RO,2026-01-25,16.433883666992188,5.489538669586182,1.7796574831008911,0.4856540560722351,0.0,46.468788146972656,120.01367950439453,213.2431640625,334.2790222167969
RO,2026-02-01,16.09811019897461,5.035933971405029,1.1823763847351074,0.2598760724067688,0.0,45.828147888183594,115.79039001464844,186.95082092285156,290.6905212402344
RO,2026-02-08,15.07601261138916,4.781034469604492,1.358335256576538,0.4274550676345825,0.0,45.69679260253906,110.47819519042969,201.19607543945312,319.1547546386719
RO,2026-02-15,14.092802047729492,5.575141906738281,1.697622537612915,0.8494787812232971,0.18504342436790466,39.483638763427734,104.80050659179688,184.24359130859375,306.8904724121094
RO,2026-02-22,14.807392120361328,4.806747913360596,1.6228278875350952,0.4539034962654114,0.0,40.162967681884766,86.01738739013672,145.6270294189453,231.6999053955078
RO,2026-03-01,11.91427993774414,4.522118091583252,1.511366605758667,0.6863046288490295,0.17736896872520447,31.386146545410156,76.86026763916016,128.76217651367188,190.9958038330078
RO,2026-03-08,11.814180374145508,4.768907070159912,1.5610300302505493,0.6049642562866211,0.0,32.422760009765625,69.99779510498047,105.23147583007812,173.63656616210938
RR,2025-10-05,1.1582838296890259,0.0,0.0,0.0,0.0,6.379265785217285,19.297073364257812,48.49115753173828,86.3917465209961
RR,2025-10-12,1.0793414115905762,0.0,0.0,0.0,0.0,5.830104351043701,20.66729164123535,41.270973205566406,71.9235610961914
RR,2025-10-19,1.053598403930664,0.0,0.0,0.0,0.0,5.618216037750244,20.14017105102539,45.37353515625,75.33932495117188
RR,2025-10-26,1.2795541286468506,0.0,0.0,0.0,0.0,6.12241268157959,19.671363830566406,36.87108612060547,53.72846221923828
RR,2025-11-02,1.3188129663467407,0.0,0.0,0.0,0.0,6.299078941345215,23.271240234375,45.22636413574219,82.37644958496094
RR,2025-11-09,1.1005144119262695,0.0,0.0,0.0,0.0,6.841175079345703,22.729549407958984,49.2839241027832,72.28311920166016
RR,2025-11-16,1.1553157567977905,0.0,0.0,0.0,0.0,6.417726516723633,22.56228256225586,42.4101448059082,63.99078369140625
RR,2025-11-23,1.0875341892242432,0.0,0.0,0.0,0.0,5.723328590393066,21.416297912597656,41.21950149536133,67.22795104980469
RR,2025-11-30,1.3101191520690918,0.0,0.0,0.0,0.0,7.621209144592285,27.275360107421875,56.18437576293945,94.23358917236328
RR,2025-12-07,1.2568905353546143,0.0,0.0,0.0,0.0,7.40803861618042,26.653913497924805,60.19301223754883,107.98826599121094
RR,2025-12-14,1.2643775939941406,0.0,0.0,0.0,0.0,7.45815896987915,23.523408889770508,56.21757507324219,132.20465087890625
RR,2025-12-21,1.7289774417877197,0.0,0.0,0.0,0.0,8.795759201049805,26.2215576171875,55.4568977355957,107.68534088134766
RR,2025-12-28,1.5955498218536377,0.0,0.0,0.0,0.0,8.424580574035645,25.011688232421875,50.7053337097168,84.37635803222656
RR,2026-01-04,1.4991965293884277,0.0,0.0,0.0,0.0,7.737684726715088,25.832435607910156,52.713043212890625,86.63433837890625
RR,2026-01-11,1.8357858657836914,0.0,0.0,0.0,0.0,8.296178817749023,26.471506118774414,51.91461181640625,87.8689193725586
RR,2026-01-18,1.4975483417510986,0.0,0.0,0.0,0.0,7.358371734619141,25.909700393676758,51.70470428466797,92.54901885986328
RR,2026-01-25,1.6182347536087036,0.0,0.0,0.0,0.0,8.092270851135254,25.315753936767578,45.654239654541016,101.90618896484375
RR,2026-02-01,1.7643532752990723,0.0,0.0,0.0,0.0,9.877046585083008,32.07487106323242,62.746883392333984,105.73023223876953
RR,2026-02-08,1.5886986255645752,0.0,0.0,0.0,0.0,8.191731452941895,27.568161010742188,55.10813903808594,94.51451873779297
RR,2026-02-15,2.074215888977051,0.0,0.0,0.0,0.0,9.382896423339844,25.500436782836914,45.70658493041992,84.99113464355469
RR,2026-02-22,1.6223713159561157,0.0,0.0,0.0,0.0,7.823185920715332,23.976993560791016,47.85883712768555,76.86278533935547
RR,2026-03-01,1.6999468803405762,0.0,0.0,0.0,0.0,8.222224235534668,26.320079803466797,59.51179885864258,111.23668670654297
RR,2026-03-08,2.423475980758667,0.02094450406730175,0.0,0.0,0.0,10.262015342712402,29.32872772216797,52.67320251464844,109.55149841308594
RS,2025-10-05,295.9014892578125,76.30209350585938,18.125919342041016,8.88149356842041,4.855797290802002,1205.244873046875,3497.147705078125,5994.8642578125,11021.82421875
RS,2025-10-12,268.42681884765625,66.19038391113281,19.005788803100586,7.449993133544922,3.4253647327423096,952.9634399414062,3117.52734375,7951.37109375,13430.5712890625
RS,2025-10-19,235.30126953125,65.26988983154297,15.765334129333496,8.075579643249512,4.002174377441406,970.1060791015625,3310.886962890625,8264.5478515625,17417.5390625
RS,2025-10-26,254.76202392578125,58.00657653808594,15.190350532531738,6.397829055786133,2.7511911392211914,1096.107421875,3647.58251953125,8315.4482421875,17271.845703125
RS,2025-11-02,233.386962890625,54.11000442504883,13.007380485534668,5.452535629272461,2.0106616020202637,980.4498291015625,3868.246337890625,9122.6171875,18786.373046875
RS,2025-11-09,178.7530517578125,38.2310676574707,9.528865814208984,3.8937253952026367,2.4344675540924072,850.1968383789062,3437.52197265625,8021.14501953125,13417.91796875
RS,2025-11-16,189.1317596435547,40.42009353637695,11.656810760498047,4.982657432556152,1.840087890625,959.1114501953125,3870.14453125,9599.2099609375,26726.033203125
RS,2025-11-23,178.10247802734375,42.235435485839844,10.613231658935547,4.812857627868652,1.4308669567108154,917.7296752929688,3243.177978515625,8919.8525390625,18155.03125
RS,2025-11-30,206.12783813476562,42.7226448059082,8.042892456054688,3.662191867828369,1.3686167001724243,826.1541748046875,3346.57958984375,8161.416015625,13041.4658203125
RS,2025-12-07,268.67388916015625,54.491554260253906,10.282999038696289,3.548800468444824,0.9050750136375427,1346.1690673828125,5676.69140625,13282.671875,25382.509765625
RS,2025-12-14,207.54074096679688,42.57398986816406,9.319765090942383,4.32559061050415,1.5761504173278809,1088.451416015625,3998.116943359375,10412.5869140625,21161.119140625
RS,2025-12-21,211.80120849609375,40.35472106933594,8.36804485321045,3.536068916320801,1.0012197494506836,1148.270751953125,6264.67578125,14168.884765625,36317.63671875
RS,2025-12-28,278.59765625,47.2906494140625,8.254167556762695,3.397378444671631,0.9360530972480774,1325.642333984375,5631.8759765625,16462.546875,34750.375
