state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
PA,2024-11-03,62.76414489746094,26.715909957885742,10.585721969604492,7.088305950164795,4.062041282653809,154.5536651611328,359.962890625,549.356201171875,891.2323608398438
PA,2024-11-10,73.32980346679688,28.483469009399414,12.043763160705566,7.945474624633789,4.748772144317627,165.67645263671875,357.90264892578125,599.3048706054688,928.4243774414062
PA,2024-11-17,81.00328826904297,35.67071533203125,15.519251823425293,9.511341094970703,6.317502975463867,199.05474853515625,495.8944396972656,714.6439819335938,983.5794677734375
PA,2024-11-24,77.50125885009766,32.44364929199219,14.754786491394043,9.36288070678711,5.377849578857422,184.3172607421875,406.20074462890625,690.3555297851562,1011.3522338867188
PA,2024-12-01,96.56561279296875,41.36002731323242,20.527883529663086,12.119860649108887,7.854430198669434,223.97079467773438,520.7098999023438,796.4329223632812,1287.625732421875
PA,2024-12-08,96.25314331054688,42.33476257324219,18.804672241210938,12.155515670776367,7.905195713043213,237.45037841796875,467.56280517578125,722.9524536132812,1144.1612548828125
PA,2024-12-15,98.94259643554688,43.06967544555664,20.32002067565918,12.788686752319336,8.098296165466309,224.0706024169922,501.911376953125,874.5672607421875,1316.85986328125
PA,2024-12-22,103.98939514160156,45.169803619384766,20.068965911865234,11.478174209594727,8.360322952270508,236.31410217285156,477.36297607421875,728.2234497070312,1173.74072265625
PA,2024-12-29,114.69525146484375,47.8256950378418,22.886852264404297,14.5397310256958,8.915133476257324,244.13888549804688,491.8592529296875,783.664306640625,1249.618896484375
PA,2025-01-05,120.04338836669922,55.11038589477539,24.479755401611328,15.57415771484375,11.67081069946289,280.2447204589844,596.0567016601562,950.1861572265625,1354.833740234375
PA,2025-01-12,125.16004943847656,57.338233947753906,26.40911102294922,16.680864334106445,11.374260902404785,271.6690979003906,514.1780395507812,732.9398803710938,1178.17138671875
PA,2025-01-19,118.60272216796875,51.502296447753906,26.17202377319336,17.728158950805664,11.443140983581543,278.3160400390625,550.1243286132812,797.2626953125,1093.03857421875
PA,2025-01-26,123.23763275146484,58.30888366699219,28.52417755126953,17.593122482299805,12.483011245727539,275.9959411621094,564.33984375,798.571044921875,1367.61279296875
PA,2025-02-02,130.58999633789062,59.64154815673828,29.37693977355957,17.058412551879883,10.598104476928711,271.4172058105469,535.5905151367188,824.9038696289062,1090.061279296875
PA,2025-02-09,129.02926635742188,62.153446197509766,32.09534454345703,21.853853225708008,13.781848907470703,274.4190368652344,597.2948608398438,830.4366455078125,1297.201416015625
PA,2025-02-16,133.44369506835938,61.29123306274414,28.45518684387207,20.365568161010742,13.92967414855957,278.74835205078125,593.8285522460938,878.8802490234375,1294.8525390625
PA,2025-02-23,135.10304260253906,62.553749084472656,29.76439094543457,19.41339111328125,13.282812118530273,257.9906311035156,469.8046875,749.686767578125,1003.3548583984375
PA,2025-03-02,138.7967987060547,66.7862319946289,32.88111114501953,22.12148666381836,15.630437850952148,273.85565185546875,532.3128051757812,837.025390625,1163.0693359375
PA,2025-03-09,135.41647338867188,65.98756408691406,32.107215881347656,21.274988174438477,16.060699462890625,269.0902099609375,555.2969360351562,775.6061401367188,1131.5433349609375
PA,2025-03-16,120.75390625,61.41484451293945,32.430564880371094,22.18559455871582,15.754159927368164,252.76560974121094,507.52569580078125,793.4016723632812,1120.616455078125
PA,2025-03-23,128.70082092285156,63.780418395996094,28.46988868713379,19.073392868041992,13.020133972167969,272.66827392578125,494.6015930175781,656.300048828125,949.2783813476562
PA,2025-03-30,127.31013488769531,61.47396469116211,33.739356994628906,21.71993637084961,16.332918167114258,276.22259521484375,543.8043823242188,736.6608276367188,1101.945556640625
PA,2025-04-06,125.18854522705078,59.241912841796875,28.95977210998535,19.742958068847656,14.641727447509766,247.34408569335938,488.4705505371094,696.6588134765625,1077.27880859375
PA,2025-04-13,116.74392700195312,58.500732421875,28.865354537963867,19.356966018676758,13.413259506225586,254.82421875,492.22344970703125,727.8539428710938,1048.9208984375
PA,2025-04-20,119.85147094726562,56.31542205810547,30.160799026489258,19.614072799682617,13.227860450744629,258.171630859375,503.19281005859375,719.9525146484375,1037.6160888671875
PA,2025-04-27,120.0460433959961,55.57862854003906,30.020145416259766,18.800270080566406,13.57418441772461,268.65911865234375,524.8521728515625,754.2000732421875,967.8624877929688
PA,2025-05-04,115.85456085205078,56.69678497314453,30.50664520263672,20.717721939086914,16.09324073791504,245.34873962402344,472.32708740234375,772.9058837890625,999.5389404296875
PA,2025-05-11,106.5079345703125,52.484413146972656,26.126401901245117,16.267498016357422,11.620928764343262,216.13279724121094,424.2580261230469,573.9051513671875,835.4932861328125
PA,2025-05-18,109.61019897460938,50.882667541503906,27.077953338623047,17.178970336914062,10.547704696655273,214.8097381591797,423.4560241699219,650.5730590820312,966.9113159179688
PA,2025-05-25,103.70762634277344,47.75923538208008,26.291086196899414,17.984359741210938,12.840564727783203,220.69122314453125,419.01507568359375,639.7785034179688,1026.6856689453125
PA,2025-06-01,96.85350799560547,45.681541442871094,22.432125091552734,15.880227088928223,11.345746040344238,213.0749053955078,422.0980224609375,562.0103149414062,829.7671508789062
PA,2025-06-08,95.39547729492188,45.35197067260742,22.54868507385254,13.74963665008545,8.019881248474121,199.10548400878906,421.6771240234375,674.026123046875,968.9765625
PA,2025-06-15,93.18777465820312,44.053916931152344,24.00369644165039,15.410309791564941,11.505426406860352,190.76210021972656,376.7131652832031,609.61572265625,807.8212280273438
PA,2025-06-22,86.26202392578125,42.056053161621094,19.617273330688477,11.836897850036621,7.971578598022461,189.51182556152344,377.11688232421875,563.8093872070312,806.115966796875
PA,2025-06-29,79.60464477539062,39.22323989868164,19.80108642578125,13.03558349609375,8.282015800476074,181.42135620117188,337.0915222167969,528.8817749023438,770.424072265625
PA,2025-07-06,71.5428237915039,32.12952423095703,15.364882469177246,10.557289123535156,7.742958068847656,151.87234497070312,304.9583435058594,444.5984191894531,686.0346069335938
PA,2025-07-13,63.997398376464844,30.50885009765625,15.334182739257812,9.807222366333008,7.337891101837158,140.38316345214844,265.6419677734375,411.3055114746094,593.2938842773438
PA,2025-07-20,61.307212829589844,27.597753524780273,13.674095153808594,8.773378372192383,5.162966251373291,135.25515747070312,279.21356201171875,420.4433898925781,591.0086669921875
PA,2025-07-27,62.11213684082031,28.648822784423828,12.722225189208984,7.6328630447387695,4.908388137817383,128.4096221923828,265.74176025390625,389.5132141113281,515.4608154296875
PA,2025-08-03,55.107566833496094,24.63614845275879,12.321438789367676,7.032775402069092,4.320557594299316,120.20307159423828,245.09320068359375,365.35137939453125,533.9425048828125
PA,2025-08-10,51.15550994873047,22.109268188476562,10.563406944274902,6.453882694244385,4.842615127563477,109.11692810058594,214.9044952392578,348.16314697265625,506.7921142578125
PA,2025-08-17,49.54536437988281,20.393964767456055,9.089635848999023,5.290840148925781,3.1136012077331543,104.98466491699219,240.4425811767578,363.0299377441406,515.1665649414062
PA,2025-08-24,46.38994598388672,18.951263427734375,8.305660247802734,5.089715480804443,3.233030080795288,110.11875915527344,226.07659912109375,312.79119873046875,431.1383972167969
PA,2025-08-31,45.042335510253906,18.02100372314453,8.621320724487305,4.496342658996582,2.731733560562134,103.17877960205078,207.32925415039062,378.956298828125,620.9371337890625
PA,2025-09-07,40.31696701049805,16.346942901611328,7.79025411605835,4.539404392242432,2.3931965827941895,92.23307800292969,208.06077575683594,329.4066162109375,501.8869934082031
PA,2025-09-14,48.6141357421875,18.649770736694336,7.401866912841797,4.6293745040893555,2.5383951663970947,107.0013198852539,215.8983612060547,321.4473876953125,435.21612548828125
PA,2025-09-21,48.2970085144043,18.582975387573242,8.665966033935547,5.407727241516113,2.841089963912964,114.73302459716797,248.75257873535156,444.96575927734375,653.20654296875
PA,2025-09-28,48.94074249267578,20.75581169128418,8.383108139038086,4.490480899810791,2.6225218772888184,112.271240234375,225.2991943359375,342.0794677734375,522.2373657226562
PB,2024-10-06,47.16361999511719,18.094139099121094,8.542374610900879,4.713313579559326,3.013432264328003,129.32150268554688,307.5749816894531,477.0588684082031,710.4689331054688
PB,2024-10-13,51.729042053222656,22.334856033325195,8.605224609375,5.17021369934082,3.058424472808838,134.94818115234375,286.89300537109375,457.9423522949219,611.8688354492188
PB,2024-10-20,48.737770080566406,17.507658004760742,7.402917861938477,4.588335990905762,2.720730781555176,117.11882019042969,260.130615234375,430.3835144042969,667.4037475585938
PB,2024-10-27,49.95525360107422,18.7934513092041,8.35686206817627,4.862658500671387,2.7866389751434326,128.30670166015625,293.26611328125,546.4447631835938,729.9324951171875
PB,2024-11-03,55.64558410644531,19.065885543823242,7.260154724121094,3.452362298965454,2.3277833461761475,150.35450744628906,349.0160217285156,598.3455810546875,829.6310424804688
PB,2024-11-10,51.84642791748047,19.495901107788086,7.288393974304199,4.080788612365723,2.187190294265747,133.560546875,351.88970947265625,587.548828125,1096.13037109375
PB,2024-11-17,51.874420166015625,19.575077056884766,7.64832878112793,4.180212497711182,2.583744525909424,145.60772705078125,344.79180908203125,569.8529052734375,810.8517456054688
PB,2024-11-24,50.776859283447266,19.888782501220703,8.34183406829834,3.724930763244629,2.19142484664917,133.28012084960938,339.98101806640625,554.1265258789062,924.1026611328125
PB,2024-12-01,51.05666732788086,19.420246124267578,7.002898216247559,3.504014015197754,1.7415169477462769,142.23085021972656,338.82110595703125,552.959716796875,731.3607788085938
PB,2024-12-08,55.18327331542969,19.57501983642578,8.108423233032227,4.162534713745117,2.0889720916748047,138.67576599121094,376.5484313964844,661.6068725585938,1030.338623046875
PB,2024-12-15,58.70576477050781,21.2403564453125,9.133890151977539,4.907600402832031,3.082608461380005,166.88677978515625,386.73846435546875,604.9263916015625,960.1791381835938
PB,2024-12-22,59.747291564941406,21.968536376953125,8.560163497924805,4.418820858001709,2.3989150524139404,157.6065216064453,352.99505615234375,574.636962890625,844.2620849609375
PB,2024-12-29,66.19195556640625,25.813610076904297,9.639498710632324,4.883683204650879,2.7008328437805176,165.9159698486328,365.10308837890625,560.7942504882812,804.1324462890625
PB,2025-01-05,65.83757019042969,25.005634307861328,10.429610252380371,5.532110214233398,2.964906692504883,177.44384765625,431.80047607421875,657.9214477539062,985.8457641601562
PB,2025-01-12,68.46245574951172,26.722375869750977,10.662565231323242,6.086016654968262,4.025568008422852,164.7138214111328,375.9125671386719,601.3936767578125,1021.7564086914062
PB,2025-01-19,70.29414367675781,28.815567016601562,11.189809799194336,6.381824493408203,3.9722540378570557,189.62741088867188,423.70599365234375,652.2105102539062,1076.1331787109375
PB,2025-01-26,77.24040222167969,30.265506744384766,12.87750244140625,7.5807905197143555,4.3414130210876465,188.9342803955078,407.06744384765625,657.0942993164062,1038.91357421875
PB,2025-02-02,75.16412353515625,31.0091609954834,12.617362022399902,8.208895683288574,5.550391674041748,190.54934692382812,431.84381103515625,670.7009887695312,1058.106689453125
PB,2025-02-09,75.79586791992188,27.048328399658203,11.564553260803223,6.742931842803955,3.4846949577331543,181.26663208007812,413.5454406738281,672.7289428710938,998.246826171875
PB,2025-02-16,80.53273010253906,31.74483299255371,16.136144638061523,9.69056510925293,6.430983066558838,195.41317749023438,460.662109375,781.146728515625,1363.079833984375
PB,2025-02-23,87.01434326171875,35.168365478515625,15.264349937438965,9.60579776763916,5.268223762512207,210.18792724609375,418.25634765625,685.1787719726562,1219.254638671875
PB,2025-03-02,82.95909881591797,36.524871826171875,14.916894912719727,9.555663108825684,5.490296363830566,201.23892211914062,451.2171936035156,822.8349609375,1247.8427734375
PB,2025-03-09,86.99673461914062,34.08824920654297,15.629390716552734,9.73759937286377,6.57452392578125,213.6082000732422,505.88201904296875,777.61328125,1229.1182861328125
PB,2025-03-16,85.62995910644531,30.74689292907715,13.669554710388184,8.106528282165527,4.518320560455322,223.780517578125,482.9503173828125,787.0686645507812,1186.80322265625
PB,2025-03-23,82.6938705444336,33.32884979248047,14.433768272399902,7.949450492858887,5.219610214233398,206.42247009277344,480.6473388671875,718.3583984375,1163.9986572265625
PB,2025-03-30,83.45460510253906,33.59895706176758,15.80291748046875,9.999896049499512,6.241076946258545,209.94552612304688,463.99810791015625,790.4479370117188,1308.014892578125
PB,2025-04-06,71.27661895751953,30.70145606994629,12.411650657653809,7.228812217712402,3.9846339225769043,184.6302947998047,431.10772705078125,727.685791015625,1107.32470703125
PB,2025-04-13,79.25436401367188,29.773849487304688,12.685506820678711,6.701372146606445,3.9975054264068604,191.20553588867188,402.15740966796875,679.5745849609375,1035.212890625
PB,2025-04-20,65.89143371582031,30.385295867919922,12.82626724243164,8.013858795166016,4.644158840179443,170.78533935546875,433.2264709472656,747.2197265625,1097.46435546875
PB,2025-04-27,67.31620025634766,25.735748291015625,10.24575424194336,5.472886562347412,3.2842559814453125,177.32269287109375,422.2448425292969,702.70361328125,1006.0098876953125
PB,2025-05-04,64.26673889160156,26.901987075805664,11.148369789123535,7.427807807922363,4.1647725105285645,155.4541473388672,353.87847900390625,636.33349609375,903.8114013671875
PB,2025-05-11,62.77989196777344,24.025896072387695,10.110069274902344,6.56490421295166,2.930349349975586,150.34629821777344,341.17828369140625,588.5409545898438,910.7249145507812
PB,2025-05-18,55.186485290527344,21.462596893310547,8.90693187713623,4.901700973510742,3.491497278213501,136.2588653564453,289.3094787597656,433.0184020996094,639.5128173828125
PB,2025-05-25,55.967506408691406,22.241186141967773,8.842062950134277,5.062335968017578,2.9334499835968018,134.8078155517578,334.6059875488281,536.8378295898438,860.3870239257812
PB,2025-06-01,52.76371383666992,20.93843650817871,7.477041244506836,4.353118896484375,2.3404934406280518,132.1399383544922,297.3691101074219,451.64715576171875,775.512939453125
PB,2025-06-08,45.021507263183594,19.199913024902344,8.555513381958008,5.029843330383301,2.730250120162964,113.88584899902344,268.1318054199219,466.5271911621094,787.908447265625
PB,2025-06-15,43.65959548950195,17.85357666015625,7.261351108551025,3.820371150970459,2.489508628845215,110.86640167236328,272.6938171386719,406.6672058105469,546.529541015625
PB,2025-06-22,38.02798843383789,14.7088623046875,6.063331127166748,3.393812417984009,1.783515214920044,99.16041564941406,202.52980041503906,318.90789794921875,442.67266845703125
PB,2025-06-29,35.85660934448242,14.466224670410156,6.375768661499023,3.805803060531616,1.7774335145950317,89.64534759521484,215.66506958007812,365.0771789550781,540.6123046875
PB,2025-07-06,34.34120559692383,13.96222972869873,5.91139030456543,3.405855894088745,1.9485232830047607,80.56712341308594,178.26441955566406,279.0028381347656,395.8603820800781
PB,2025-07-13,34.57408905029297,13.784015655517578,5.155855655670166,2.6302669048309326,1.4624319076538086,81.46946716308594,177.33731079101562,305.5552978515625,511.54736328125
PB,2025-07-20,31.538122177124023,12.6943998336792,5.572540283203125,3.2916054725646973,1.746086597442627,74.71442413330078,145.2315673828125,270.3133544921875,383.1341247558594
PB,2025-07-27,30.912960052490234,11.299182891845703,4.598137855529785,2.757896661758423,1.6453293561935425,68.10162353515625,138.6367645263672,234.52713012695312,352.9076843261719
PB,2025-08-03,28.55325698852539,11.1426362991333,4.548214912414551,2.5868020057678223,1.573822259902954,68.85526275634766,161.45791625976562,253.74913024902344,391.1602783203125
PB,2025-08-10,27.409379959106445,9.906476974487305,4.140491962432861,2.2011032104492188,1.2131081819534302,69.57743835449219,158.87109375,277.2097473144531,417.0257873535156
PB,2025-08-17,24.005489349365234,9.706007957458496,3.945528745651245,2.095452070236206,0.9645208120346069,60.151649475097656,148.85292053222656,226.9936065673828,341.9276428222656
PB,2025-08-24,24.27594566345215,9.667825698852539,3.5345513820648193,1.9629011154174805,1.261369228363037,65.68379211425781,136.61587524414062,226.56591796875,331.9529113769531
PB,2025-08-31,27.45821762084961,10.480795860290527,4.317444324493408,2.4229350090026855,1.5447306632995605,64.20600891113281,146.2496795654297,221.0597381591797,338.8499755859375
PB,2025-09-07,24.204967498779297,9.301936149597168,3.4152162075042725,2.0752663612365723,1.1435964107513428,61.534217834472656,134.3373260498047,196.90513610839844,263.71112060546875
PB,2025-09-14,24.534122467041016,8.467901229858398,3.242093801498413,1.778088927268982,0.623953104019165,67.68879699707031,147.41600036621094,253.9293670654297,381.55841064453125
PB,2025-09-21,23.37369155883789,9.304805755615234,2.9839420318603516,1.654212474822998,0.6690877676010132,58.071197509765625,154.08349609375,238.6280975341797,323.2222595214844
PB,2025-09-28,23.946495056152344,8.679455757141113,3.067725658416748,1.4621968269348145,0.7235045433044434,68.31721496582031,164.2708282470703,280.222412109375,451.0921325683594
PE,2024-10-06,137.24456787109375,52.47111511230469,24.774015426635742,15.533349990844727,8.867380142211914,391.69818115234375,859.8858642578125,1309.328857421875,1969.9261474609375
PE,2024-10-13,131.31448364257812,54.194740295410156,23.61248016357422,14.613780975341797,8.017754554748535,317.51153564453125,670.2081298828125,1260.7008056640625,1998.0460205078125
PE,2024-10-20,124.46592712402344,49.58269119262695,19.73091697692871,10.881209373474121,6.16534423828125,335.9292907714844,765.4793701171875,1251.2493896484375,1837.6578369140625
PE,2024-10-27,103.310791015625,39.78513717651367,16.223644256591797,9.497030258178711,5.228026390075684,319.44451904296875,803.9103393554688,1520.75439453125,2234.57568359375
PE,2024-11-03,113.9399642944336,40.74540710449219,16.158737182617188,8.682303428649902,5.390420913696289,310.0536193847656,785.44677734375,1424.5609130859375,2542.807861328125
PE,2024-11-10,114.38021850585938,40.841636657714844,16.65087127685547,10.334795951843262,6.211121559143066,302.8794250488281,770.8798217773438,1266.27685546875,2086.514892578125
PE,2024-11-17,119.70997619628906,37.12728500366211,14.939160346984863,7.563152313232422,4.445419788360596,335.02337646484375,750.2945556640625,1409.8443603515625,2409.006103515625
PE,2024-11-24,117.80831909179688,40.109683990478516,14.47383975982666,8.127254486083984,3.7764523029327393,333.4809265136719,820.6064453125,1287.8739013671875,2180.60302734375
PE,2024-12-01,95.47669982910156,33.950584411621094,13.201970100402832,6.579525470733643,4.277464389801025,276.6169738769531,642.2501220703125,1096.8026123046875,1652.61767578125
PE,2024-12-08,111.33824157714844,34.88671875,14.374245643615723,8.167689323425293,4.687629222869873,337.6753845214844,859.9140014648438,1649.816650390625,2772.15478515625
PE,2024-12-15,117.86006164550781,38.99687957763672,16.6332950592041,8.81669807434082,4.950458526611328,297.825439453125,740.209716796875,1163.962646484375,1785.769287109375
PE,2024-12-22,116.46100616455078,36.935855865478516,15.25893783569336,8.324380874633789,4.607305526733398,353.2498474121094,881.5249633789062,1385.81005859375,1948.841552734375
PE,2024-12-29,116.023193359375,41.58238983154297,15.221999168395996,9.64504337310791,5.707569599151611,298.975830078125,773.7523193359375,1370.7672119140625,2313.00244140625
PE,2025-01-05,123.28932189941406,40.0255126953125,17.94920539855957,10.228532791137695,5.207699298858643,322.81622314453125,891.5210571289062,1435.8109130859375,2478.49755859375
PE,2025-01-12,123.04287719726562,44.1806640625,16.600797653198242,9.148847579956055,5.968255996704102,357.7584228515625,865.0817260742188,1251.952392578125,1893.8179931640625
PE,2025-01-19,130.65768432617188,47.44322967529297,18.483745574951172,10.693378448486328,5.8353190422058105,350.11932373046875,846.918212890625,1447.78857421875,2006.0162353515625
PE,2025-01-26,121.49440002441406,44.02684020996094,19.7418270111084,12.31978988647461,7.905981540679932,326.98309326171875,810.5504150390625,1412.1533203125,2438.45751953125
PE,2025-02-02,144.99777221679688,56.75312042236328,23.811084747314453,14.725379943847656,9.259798049926758,368.24322509765625,871.6839599609375,1352.5677490234375,2278.91162109375
PE,2025-02-09,135.26019287109375,51.46820831298828,21.80065155029297,11.590160369873047,7.8926873207092285,338.6756286621094,875.2440185546875,1587.9559326171875,2644.521728515625
PE,2025-02-16,152.90701293945312,57.49857711791992,24.70831298828125,14.34957218170166,8.526921272277832,402.2210998535156,986.2296142578125,1720.0052490234375,2427.306884765625
PE,2025-02-23,129.90234375,51.0554084777832,18.982662200927734,11.4036865234375,6.993786811828613,318.6302795410156,763.8826904296875,1237.328125,1917.427978515625
PE,2025-03-02,138.0809326171875,58.77892303466797,27.86124610900879,15.538938522338867,11.662503242492676,357.246337890625,822.694091796875,1542.8946533203125,2391.015380859375
PE,2025-03-09,147.44154357910156,57.02780532836914,25.2138729095459,16.946048736572266,11.91845417022705,366.5018615722656,838.0010375976562,1325.4150390625,1809.1314697265625
PE,2025-03-16,141.32708740234375,58.40657043457031,28.062875747680664,15.289948463439941,9.11359977722168,393.1963806152344,1007.7110595703125,1681.76220703125,2431.990234375
PE,2025-03-23,154.40821838378906,59.19509506225586,26.10135841369629,15.346578598022461,9.50958251953125,374.73126220703125,886.7853393554688,1383.5704345703125,2270.8955078125
PE,2025-03-30,144.49273681640625,58.093109130859375,24.600154876708984,16.020105361938477,9.912034034729004,368.6428527832031,870.6807861328125,1563.6951904296875,2651.69775390625
PE,2025-04-06,144.40975952148438,61.18040466308594,24.47549819946289,14.78715991973877,6.927695274353027,356.5911865234375,883.811767578125,1401.0455322265625,2400.94287109375
PE,2025-04-13,142.18148803710938,56.69001007080078,24.887531280517578,14.315145492553711,7.323663711547852,356.2119140625,771.1328125,1112.330322265625,2309.10400390625
PE,2025-04-20,144.42422485351562,55.61446762084961,23.773597717285156,14.813162803649902,10.206283569335938,381.6358947753906,778.1959838867188,1262.5123291015625,2332.55224609375
PE,2025-04-27,143.44918823242188,55.79703903198242,22.841716766357422,14.160104751586914,8.489583015441895,357.30010986328125,836.690673828125,1425.0118408203125,2232.06103515625
PE,2025-05-04,133.77957153320312,53.074676513671875,26.5560302734375,15.628033638000488,9.782916069030762,331.4670715332031,790.3929443359375,1306.0384521484375,2065.849609375
PE,2025-05-11,128.8629913330078,46.70442199707031,20.0987606048584,11.80858325958252,7.229776382446289,336.0875549316406,697.0890502929688,1246.810546875,2115.325439453125
PE,2025-05-18,121.88935852050781,43.34850311279297,18.46832275390625,8.74313735961914,6.137368202209473,302.89068603515625,705.7636108398438,1252.124755859375,2020.745849609375
PE,2025-05-25,122.70134735107422,41.862518310546875,17.810453414916992,11.838722229003906,7.0809326171875,328.12835693359375,694.2135620117188,1159.5723876953125,1671.590087890625
PE,2025-06-01,114.59034729003906,42.48229217529297,16.8149356842041,10.170759201049805,6.627965450286865,274.82696533203125,557.3438110351562,903.7415771484375,1460.1436767578125
PE,2025-06-08,103.71229553222656,41.064697265625,17.38909149169922,10.876028060913086,6.213700294494629,295.2806091308594,695.9031372070312,1235.1259765625,1696.580322265625
PE,2025-06-15,104.63394927978516,36.24701690673828,15.705344200134277,8.86689567565918,6.408998012542725,278.52783203125,656.832763671875,1132.4189453125,1928.6900634765625
PE,2025-06-22,87.86207580566406,35.03606414794922,12.96963119506836,6.84766149520874,4.629876136779785,242.83914184570312,639.6975708007812,1070.8236083984375,1479.9930419921875
PE,2025-06-29,100.22225952148438,36.26108932495117,14.518989562988281,8.530915260314941,4.845254898071289,281.34039306640625,648.3948974609375,1042.9859619140625,1783.297119140625
PE,2025-07-06,86.9081039428711,34.63422393798828,12.989481925964355,7.5357818603515625,4.154931545257568,224.32559204101562,487.9192199707031,1023.1102905273438,1665.5174560546875
PE,2025-07-13,91.3399658203125,33.465118408203125,12.425872802734375,7.432015895843506,4.585197925567627,209.9331512451172,537.9862060546875,988.4658203125,1496.9881591796875
PE,2025-07-20,82.43666076660156,31.470312118530273,11.226241111755371,6.9250688552856445,3.342447280883789,222.81211853027344,557.827880859375,953.8157958984375,1548.1944580078125
PE,2025-07-27,79.22937774658203,28.96661949157715,11.552896499633789,7.069344997406006,4.325294017791748,193.8662567138672,478.86553955078125,766.669921875,1233.010498046875
PE,2025-08-03,85.50959014892578,30.699316024780273,12.164501190185547,6.558346748352051,3.44899320602417,257.5829162597656,628.12451171875,1031.04541015625,1911.883056640625
PE,2025-08-10,80.82479095458984,28.647930145263672,11.775390625,5.898073673248291,2.901348829269409,220.67001342773438,552.9584350585938,918.3634643554688,1549.858642578125
PE,2025-08-17,78.74061584472656,27.861291885375977,11.578865051269531,6.43386173248291,3.4441165924072266,221.94839477539062,579.4048461914062,947.927734375,1432.7080078125
PE,2025-08-24,89.07565307617188,28.8217716217041,11.468523025512695,5.699289321899414,4.092000961303711,214.86029052734375,509.99993896484375,813.3843994140625,1346.21630859375
PE,2025-08-31,68.31649780273438,24.969669342041016,9.520706176757812,4.846787929534912,2.6364262104034424,191.70851135253906,447.9492492675781,855.59765625,1398.47705078125
PE,2025-09-07,78.60003662109375,29.968172073364258,10.931652069091797,6.255692481994629,4.088329792022705,199.92359924316406,560.8642578125,861.3070678710938,1476.8013916015625
PE,2025-09-14,82.37896728515625,29.38824462890625,11.11689567565918,4.897416114807129,2.437185287475586,243.66273498535156,584.5834350585938,886.0733642578125,1357.4971923828125
PE,2025-09-21,75.40821075439453,26.25798797607422,10.229572296142578,4.683879375457764,2.4151906967163086,220.6042022705078,497.62994384765625,854.1263427734375,1459.531005859375
PE,2025-09-28,81.00244140625,27.797271728515625,9.89405632019043,5.907711505889893,3.5446839332580566,244.06268310546875,576.6449584960938,1019.6096801757812,1555.2506103515625
PI,2024-10-06,34.24388885498047,12.587850570678711,4.884195327758789,2.1565239429473877,0.9355366230010986,95.54570007324219,203.66583251953125,315.7291564941406,549.9826049804688
PI,2024-10-13,31.639835357666016,11.239761352539062,3.9747087955474854,2.2436394691467285,1.1057498455047607,86.7483139038086,211.6229248046875,359.51873779296875,635.6497192382812
PI,2024-10-20,32.602622985839844,11.24542236328125,3.9200782775878906,1.888709545135498,0.7946872711181641,79.54701232910156,187.94866943359375,381.2945556640625,624.9976806640625
PI,2024-10-27,30.999174118041992,10.291977882385254,3.2549889087677,1.3781440258026123,0.6427242159843445,86.56771850585938,221.7505645751953,381.7232360839844,631.3338012695312
PI,2024-11-03,30.541667938232422,10.324796676635742,3.841887950897217,1.496558666229248,0.600033164024353,82.70268249511719,197.43313598632812,324.165283203125,484.69384765625
PI,2024-11-10,32.44066619873047,10.459735870361328,3.4576025009155273,1.1759165525436401,0.543318510055542,90.05350494384766,230.04042053222656,372.16595458984375,622.9282836914062
PI,2024-11-17,31.94842529296875,12.218131065368652,3.848332405090332,1.6634691953659058,0.4800664782524109,90.98370361328125,233.10565185546875,398.8752746582031,654.2454223632812
PI,2024-11-24,34.01668167114258,9.973341941833496,2.769991159439087,1.2011507749557495,0.6212338805198669,90.61912536621094,204.11317443847656,354.3739929199219,629.3901977539062
PI,2024-12-01,35.258426666259766,11.084112167358398,3.4806270599365234,1.3499398231506348,0.4377479553222656,98.81102752685547,240.34487915039062,426.55828857421875,669.2977294921875
PI,2024-12-08,27.845136642456055,8.5968017578125,3.1412405967712402,1.4759562015533447,0.8594304919242859,87.05001068115234,240.55953979492188,404.7723693847656,614.9068603515625
PI,2024-12-15,32.693328857421875,11.293590545654297,3.545844793319702,1.250020980834961,0.29722344875335693,92.90066528320312,245.72999572753906,432.4847106933594,693.55029296875
PI,2024-12-22,29.519065856933594,9.497188568115234,3.324936866760254,1.4752496480941772,0.7457717657089233,83.16136169433594,227.52093505859375,438.3028564453125,737.51806640625
PI,2024-12-29,34.27400588989258,11.437358856201172,3.7933056354522705,1.3089840412139893,0.555824875831604,92.84954071044922,231.73089599609375,427.5298767089844,785.2078247070312
PI,2025-01-05,32.73260498046875,10.557451248168945,3.4601070880889893,1.2497235536575317,0.49495360255241394,95.30411529541016,277.9503479003906,457.03564453125,795.46044921875
PI,2025-01-12,31.879453659057617,10.03427505493164,2.8270912170410156,1.4329355955123901,0.23828953504562378,94.72453308105469,256.4403991699219,407.0301513671875,692.1958618164062
PI,2025-01-19,34.27437210083008,12.6156005859375,4.644115924835205,2.659383773803711,0.9911403656005859,97.0992431640625,227.716552734375,409.5514221191406,640.2501831054688
PI,2025-01-26,33.35633850097656,11.472129821777344,4.1299543380737305,1.844399333000183,0.8266927003860474,98.45780181884766,252.73187255859375,388.2377624511719,657.1968383789062
