state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
PA,2023-04-30,71.36093139648438,29.17226791381836,12.446221351623535,7.174009323120117,4.56735372543335,175.81797790527344,391.22686767578125,622.467041015625,843.8499145507812
PA,2023-05-07,70.62968444824219,28.24353790283203,11.966093063354492,6.378228187561035,3.629347324371338,170.19192504882812,386.506591796875,674.8035278320312,973.6395874023438
PA,2023-05-14,69.414306640625,26.012062072753906,11.256649017333984,6.113763809204102,3.470144748687744,179.0101318359375,403.9803771972656,620.4764404296875,889.9918823242188
PA,2023-05-21,65.68159484863281,26.697364807128906,12.33027172088623,7.0422043800354,4.522818565368652,162.14373779296875,353.0994873046875,558.3831176757812,1060.6724853515625
PA,2023-05-28,64.23695373535156,24.817903518676758,10.375343322753906,6.268563270568848,3.670140027999878,153.84693908691406,357.0992431640625,544.020263671875,757.1991577148438
PA,2023-06-04,71.35173797607422,28.239112854003906,12.152361869812012,7.026215553283691,3.9707071781158447,185.01551818847656,428.77679443359375,711.9249877929688,1088.217529296875
PA,2023-06-11,66.99937438964844,26.604801177978516,11.319504737854004,7.174187183380127,4.690511226654053,176.1092529296875,419.2914733886719,686.8707885742188,1100.76318359375
PA,2023-06-18,63.85621643066406,23.312084197998047,9.849865913391113,6.0624680519104,3.13891863822937,171.14132690429688,420.29473876953125,728.1485595703125,1154.6859130859375
PA,2023-06-25,66.09754943847656,25.235424041748047,10.978715896606445,5.914066791534424,3.914167881011963,171.96649169921875,398.8429260253906,717.9287719726562,1110.412841796875
PA,2023-07-02,70.58032989501953,26.423677444458008,10.222681045532227,6.090571880340576,3.303222894668579,182.3074188232422,378.95343017578125,690.3045043945312,954.9955444335938
PA,2023-07-09,66.91609954833984,26.40141487121582,11.65246295928955,6.474621772766113,3.667137622833252,199.03721618652344,532.7491455078125,862.99072265625,1295.0284423828125
PA,2023-07-16,80.76339721679688,28.177640914916992,11.2628812789917,5.743154525756836,3.526611328125,205.6185302734375,473.0996398925781,798.5652465820312,1377.4228515625
PA,2023-07-23,71.00016784667969,27.910938262939453,10.434378623962402,5.885897159576416,3.0806682109832764,181.63848876953125,435.6258239746094,725.6895141601562,1286.6260986328125
PA,2023-07-30,73.14759826660156,29.040828704833984,11.97753620147705,5.7031331062316895,3.829294204711914,199.86581420898438,512.4539184570312,748.931640625,1035.157470703125
PA,2023-08-06,66.23393249511719,22.065185546875,8.595643043518066,4.746678829193115,2.6936228275299072,193.78488159179688,567.9201049804688,917.3934936523438,1426.415771484375
PA,2023-08-13,82.33941650390625,30.82384490966797,12.433005332946777,6.511828899383545,4.058444976806641,221.37051391601562,537.8236694335938,906.7254638671875,1659.9564208984375
PA,2023-08-20,81.32939147949219,29.22750473022461,12.012863159179688,6.79612922668457,4.383800506591797,216.8631591796875,497.77490234375,881.4155883789062,1372.6766357421875
PA,2023-08-27,77.36557006835938,26.533050537109375,10.998394012451172,6.76127290725708,3.1772217750549316,218.97129821777344,596.8618774414062,1002.735595703125,1861.0045166015625
PA,2023-09-03,82.61693572998047,29.490530014038086,11.261063575744629,5.741656303405762,3.4902865886688232,237.2528533935547,597.3250732421875,982.8735961914062,1466.7218017578125
PA,2023-09-10,80.68783569335938,27.771787643432617,9.475627899169922,4.976950168609619,2.318155288696289,220.10899353027344,549.5809936523438,927.2977905273438,1518.139892578125
PA,2023-09-17,88.66552734375,35.04217529296875,12.097660064697266,6.125518798828125,3.465009927749634,255.93739318847656,667.0379638671875,1045.731201171875,1524.9793701171875
PA,2023-09-24,90.55875396728516,33.05854415893555,14.317490577697754,6.39231538772583,3.311323642730713,248.70611572265625,514.6090087890625,1013.9752807617188,1694.7960205078125
PA,2023-10-01,94.91377258300781,35.970489501953125,14.907092094421387,7.243311405181885,3.86576771736145,262.90478515625,699.495849609375,1032.4739990234375,1771.9739990234375
PB,2022-10-09,959.9913330078125,333.0619201660156,125.97113037109375,66.04911804199219,40.11954116821289,2823.84033203125,6721.36865234375,11855.736328125,18260.873046875
PB,2022-10-16,899.734130859375,330.5599060058594,134.2397918701172,77.20049285888672,45.08034133911133,2666.31201171875,6242.3544921875,11999.0654296875,22809.7578125
PB,2022-10-23,950.820068359375,317.60455322265625,115.86237335205078,59.16115951538086,29.892393112182617,2959.148193359375,9084.5869140625,17129.763671875,27961.822265625
PB,2022-10-30,1017.9000244140625,374.239013671875,141.09506225585938,82.360595703125,41.21381378173828,3123.52490234375,8145.31591796875,14571.361328125,26619.220703125
PB,2022-11-06,1027.0789794921875,319.3970947265625,109.07626342773438,54.81978225708008,32.56003189086914,3784.5087890625,11148.4697265625,21113.501953125,32929.5078125
PB,2022-11-13,1209.4044189453125,409.34197998046875,158.9503631591797,101.05138397216797,48.12171173095703,3951.637939453125,11839.3662109375,21030.958984375,40952.09765625
PB,2022-11-20,1219.83984375,348.6601257324219,119.60548400878906,62.45896530151367,40.141807556152344,4210.349609375,11997.560546875,22439.86328125,36602.70703125
PB,2022-11-27,1094.5032958984375,373.16229248046875,127.82640838623047,61.50332260131836,33.6494026184082,4064.5859375,13165.0517578125,25271.177734375,45489.52734375
PB,2022-12-04,1206.27685546875,390.6752014160156,140.78329467773438,67.06390380859375,39.855472564697266,3573.71044921875,11149.0498046875,21907.630859375,40644.5234375
PB,2022-12-11,1157.5780029296875,353.8987731933594,97.94142150878906,56.787147521972656,38.36968994140625,3453.53466796875,8900.77734375,25738.126953125,41574.82421875
PB,2022-12-18,1070.737548828125,378.750732421875,127.58448028564453,76.16349029541016,42.26860809326172,3531.28125,11194.9423828125,20124.7265625,32653.99609375
PB,2022-12-25,1034.044189453125,375.972900390625,133.87045288085938,73.23307037353516,39.06489181518555,3547.527587890625,10939.109375,18799.748046875,35313.04296875
PB,2023-01-01,1152.8077392578125,351.2544250488281,106.71533966064453,56.779449462890625,34.84904098510742,3532.34423828125,8753.740234375,16627.30859375,27254.248046875
PB,2023-01-08,1102.077392578125,356.64923095703125,128.6453094482422,73.43026733398438,37.3083381652832,3633.699462890625,8979.712890625,17487.640625,37974.03125
PB,2023-01-15,1163.081298828125,380.9808044433594,137.0783233642578,74.99311828613281,52.339317321777344,3530.0126953125,8504.7763671875,18280.90234375,30285.078125
PB,2023-01-22,958.3038330078125,320.6428527832031,125.61547088623047,73.03213500976562,50.14706039428711,3300.15625,8587.1025390625,14387.5556640625,29004.6875
PB,2023-01-29,1044.1475830078125,376.9421081542969,153.69131469726562,94.97038269042969,59.01871871948242,2833.888427734375,7217.3779296875,13429.423828125,24404.595703125
PB,2023-02-05,940.5006103515625,337.7745666503906,155.2330780029297,83.5257568359375,48.98998260498047,2566.06298828125,6223.0830078125,12058.0546875,18094.505859375
PB,2023-02-12,832.5031127929688,305.3744812011719,142.4143829345703,81.5370864868164,44.874473571777344,2496.0693359375,6638.33544921875,12471.0966796875,21221.751953125
PB,2023-02-19,852.479248046875,315.5771484375,134.5086669921875,76.27730560302734,44.97809982299805,2198.24951171875,5514.37158203125,10022.673828125,14089.1435546875
PB,2023-02-26,753.666015625,287.85089111328125,110.53978729248047,67.54422760009766,45.337886810302734,1964.8189697265625,4569.20556640625,7476.63525390625,12384.009765625
PB,2023-03-05,800.590576171875,306.68206787109375,132.92462158203125,90.70284271240234,60.69184875488281,2185.391357421875,5409.087890625,8180.12060546875,12484.69921875
PB,2023-03-12,804.0999145507812,309.54351806640625,141.8721466064453,82.24595642089844,49.63663864135742,1987.02783203125,4775.43505859375,8420.033203125,12387.3076171875
PB,2023-03-19,644.5045166015625,270.9133605957031,120.03082275390625,76.94586181640625,44.73032760620117,1691.5120849609375,4228.560546875,6549.64404296875,9474.1572265625
PB,2023-03-26,740.5360107421875,296.0123596191406,121.3045654296875,78.15435791015625,45.07378005981445,1755.485107421875,5063.26806640625,7973.2265625,12868.7373046875
PB,2023-04-02,669.2554931640625,245.21029663085938,112.18500518798828,68.22209930419922,47.726051330566406,1652.0126953125,3817.499267578125,6263.23583984375,9699.642578125
PB,2023-04-09,591.5489501953125,235.2518768310547,102.77196502685547,65.24871063232422,45.0498161315918,1545.81884765625,3619.5830078125,5519.0498046875,7923.2744140625
PB,2023-04-16,583.52294921875,251.15176391601562,109.59685516357422,65.65003204345703,39.55838394165039,1393.3203125,3182.298583984375,5777.017578125,8665.888671875
PB,2023-04-23,618.8511962890625,252.40162658691406,110.44401550292969,74.36991119384766,49.965389251708984,1481.712890625,3617.65966796875,5834.28857421875,8673.49609375
PB,2023-04-30,535.79296875,230.14312744140625,108.01903533935547,62.94133377075195,36.78567886352539,1332.362548828125,2783.841064453125,4354.8740234375,6329.3671875
PB,2023-05-07,554.383056640625,216.56199645996094,105.25257873535156,69.40254211425781,43.244483947753906,1278.97998046875,2830.97265625,4555.1982421875,6444.46240234375
PB,2023-05-14,502.1077880859375,220.2025146484375,100.20478820800781,57.607669830322266,40.1729736328125,1205.3050537109375,2483.10693359375,3983.804443359375,6382.275390625
PB,2023-05-21,479.4311218261719,205.4138641357422,92.40396881103516,61.53911590576172,40.408409118652344,1114.486572265625,2389.93212890625,3777.793701171875,5728.517578125
PB,2023-05-28,447.27764892578125,182.5352783203125,87.14737701416016,52.20033264160156,38.998573303222656,996.8790283203125,2026.7093505859375,3097.50732421875,4970.54931640625
PB,2023-06-04,432.5420227050781,187.69496154785156,81.94384765625,50.04341125488281,32.965538024902344,1019.1795654296875,2129.857177734375,3618.965087890625,4763.5908203125
PB,2023-06-11,392.7391357421875,165.03724670410156,80.13961791992188,46.27073669433594,32.452877044677734,1045.4801025390625,2379.24560546875,3701.91455078125,5386.01416015625
PB,2023-06-18,351.65234375,143.21377563476562,70.15814971923828,43.419715881347656,25.55014991760254,852.5783081054688,1881.68798828125,2853.1044921875,4110.36572265625
PB,2023-06-25,355.20330810546875,141.1442108154297,66.84770965576172,41.288719177246094,28.426048278808594,886.54638671875,2011.916015625,3335.298583984375,4797.87060546875
PB,2023-07-02,297.1427001953125,125.91565704345703,64.22602844238281,40.224456787109375,25.008758544921875,721.669921875,1590.39501953125,2651.60400390625,3766.66650390625
PB,2023-07-09,348.005126953125,136.38670349121094,58.15776062011719,39.59919357299805,27.729576110839844,808.6194458007812,1711.7313232421875,2820.797607421875,4081.884033203125
PB,2023-07-16,324.8433837890625,129.5302276611328,49.63822937011719,32.83628845214844,22.84221076965332,791.0490112304688,1867.3651123046875,3030.931396484375,4570.921875
PB,2023-07-23,305.4202575683594,127.34611511230469,50.81291961669922,31.713701248168945,19.681499481201172,853.584228515625,1932.629638671875,3152.327392578125,4529.94140625
PB,2023-07-30,358.53753662109375,133.99050903320312,56.34996032714844,32.16667556762695,19.592912673950195,835.9864501953125,2011.2056884765625,3237.88623046875,5233.92138671875
PB,2023-08-06,343.8887634277344,138.8571014404297,58.12636184692383,34.216251373291016,21.648590087890625,874.2991333007812,2310.3564453125,3672.806396484375,5952.5029296875
PB,2023-08-13,339.4874267578125,121.49076080322266,57.66151428222656,30.60802459716797,18.31275749206543,910.419189453125,2001.8980712890625,3386.674072265625,5102.23291015625
PB,2023-08-20,372.24127197265625,145.59947204589844,57.454437255859375,33.282188415527344,22.857450485229492,972.42236328125,2206.5732421875,4000.34765625,5884.79296875
PB,2023-08-27,326.10186767578125,133.29153442382812,60.6525764465332,36.863136291503906,25.97528648376465,843.9472045898438,2015.8690185546875,3468.921142578125,6119.61767578125
PB,2023-09-03,378.5533447265625,136.471923828125,54.3000602722168,29.973939895629883,19.625974655151367,919.5661010742188,2336.1884765625,4086.4169921875,5467.6171875
PB,2023-09-10,434.47418212890625,162.45574951171875,63.53002166748047,34.87910079956055,21.286373138427734,1002.2320556640625,2379.828857421875,3679.897705078125,5790.9306640625
PB,2023-09-17,438.5164794921875,151.54833984375,70.40312957763672,43.32807159423828,24.7202205657959,1222.994384765625,2942.332763671875,4868.236328125,8214.5205078125
PB,2023-09-24,534.2784423828125,185.88247680664062,72.65138244628906,41.718509674072266,33.378231048583984,1494.404052734375,3316.46142578125,5579.2802734375,9641.7607421875
PB,2023-10-01,650.4700317382812,219.8451690673828,83.9822769165039,48.66202163696289,30.656909942626953,1642.4200439453125,3653.37109375,6058.154296875,9788.79296875
PE,2022-10-09,376.43231201171875,132.66397094726562,62.05039978027344,33.69110107421875,19.394224166870117,1000.5850830078125,2251.755859375,3264.18505859375,5665.99755859375
PE,2022-10-16,380.56341552734375,143.06260681152344,55.86676788330078,30.5620059967041,17.89376449584961,1095.587890625,2764.3486328125,4944.80126953125,8618.3330078125
PE,2022-10-23,451.104248046875,156.7313690185547,60.88410568237305,33.974491119384766,21.79311752319336,1213.437744140625,3345.6337890625,6035.4326171875,8756.837890625
PE,2022-10-30,420.9023132324219,146.77227783203125,63.900150299072266,38.42277145385742,19.701539993286133,1184.4619140625,3999.8740234375,6632.35546875,10561.88671875
PE,2022-11-06,549.16650390625,198.38156127929688,75.56484985351562,49.120758056640625,32.766910552978516,1662.7178955078125,3987.119384765625,6788.6435546875,10115.3681640625
PE,2022-11-13,593.021240234375,207.08843994140625,71.5063247680664,46.02080154418945,29.82662582397461,1604.02685546875,4737.28955078125,8467.654296875,13193.6474609375
PE,2022-11-20,675.1064453125,224.66537475585938,94.90632629394531,49.34074783325195,33.35465621948242,2050.3212890625,5753.43603515625,10137.623046875,15843.9970703125
PE,2022-11-27,822.4072875976562,251.5821533203125,95.7801513671875,54.71478271484375,36.24235534667969,2157.33203125,4953.56640625,9372.3916015625,14571.328125
PE,2022-12-04,817.7342529296875,267.1258239746094,97.90478515625,45.37991714477539,28.052061080932617,2691.71533203125,6765.87646484375,11724.388671875,20928.93359375
PE,2022-12-11,887.5301513671875,229.457275390625,84.95972442626953,47.748104095458984,31.748889923095703,2503.95263671875,7105.02099609375,13264.033203125,25229.26953125
PE,2022-12-18,972.8574829101562,287.5943908691406,109.49739074707031,59.14281463623047,34.02352523803711,3061.208740234375,8682.451171875,18835.87890625,37308.71875
PE,2022-12-25,1099.3798828125,301.55059814453125,98.49175262451172,42.61178970336914,29.370328903198242,3416.368896484375,9304.8466796875,16966.03125,29182.451171875
PE,2023-01-01,1168.774169921875,327.3309631347656,99.04630279541016,52.50913619995117,32.85410690307617,3989.3447265625,10844.541015625,19158.361328125,38990.2109375
PE,2023-01-08,1258.483642578125,341.955322265625,117.41426086425781,65.4378433227539,38.86720275878906,4538.0244140625,14766.87109375,28871.609375,52891.75390625
PE,2023-01-15,1418.5340576171875,411.68695068359375,121.68359375,63.32380676269531,35.010040283203125,4150.19775390625,13863.2568359375,24149.90234375,37843.41015625
PE,2023-01-22,1348.102783203125,363.8501892089844,122.45236206054688,59.49509048461914,33.91498947143555,5394.203125,16155.2919921875,34882.94140625,61637.671875
PE,2023-01-29,1222.20751953125,355.7217712402344,97.96119689941406,52.158836364746094,33.59458541870117,4756.32666015625,13635.2265625,24884.517578125,49838.79296875
PE,2023-02-05,1448.1826171875,393.13348388671875,148.665283203125,70.1112289428711,46.260284423828125,4857.5625,11792.640625,23396.00390625,40195.38671875
PE,2023-02-12,1187.462158203125,422.1009521484375,125.88290405273438,76.83114624023438,32.35646057128906,4179.58544921875,11135.04296875,19904.6328125,32024.78515625
PE,2023-02-19,1428.6656494140625,413.2295837402344,130.08689880371094,69.48666381835938,36.64240646362305,4336.04296875,11950.2578125,21931.314453125,37333.94921875
PE,2023-02-26,1262.466552734375,404.0220947265625,149.86288452148438,70.64869689941406,36.597408294677734,3692.709716796875,10613.6474609375,19712.474609375,31600.578125
PE,2023-03-05,1110.134033203125,372.6111145019531,140.637939453125,86.41181182861328,60.96772384643555,3151.84912109375,7724.5966796875,14325.140625,22152.732421875
PE,2023-03-12,1031.4058837890625,357.91326904296875,148.37376403808594,87.40190124511719,51.56560516357422,2855.9091796875,6974.2177734375,13129.9921875,21095.126953125
PE,2023-03-19,983.2694091796875,333.5948486328125,134.63633728027344,64.2704086303711,41.172264099121094,2472.8857421875,5628.91943359375,9685.0576171875,14789.9189453125
PE,2023-03-26,908.8734130859375,358.7347412109375,137.17874145507812,81.99932861328125,55.37470626831055,2400.558349609375,5550.919921875,9707.5693359375,13251.357421875
PE,2023-04-02,856.7705688476562,345.63330078125,141.87669372558594,94.56529235839844,59.14183807373047,2225.54736328125,4695.34375,7216.958984375,12900.5166015625
PE,2023-04-09,703.996826171875,278.62835693359375,126.90386962890625,74.65724182128906,49.82763671875,1706.132568359375,3842.13134765625,5700.8408203125,11774.005859375
PE,2023-04-16,693.9776000976562,279.45355224609375,120.50972747802734,66.78221893310547,37.26317596435547,1688.3011474609375,3891.41943359375,6336.8291015625,9770.3125
PE,2023-04-23,698.0616455078125,278.9364013671875,122.62552642822266,83.8909912109375,54.51911163330078,1603.1787109375,3587.565673828125,5886.228515625,9900.9345703125
PE,2023-04-30,645.6689453125,252.96751403808594,126.95048522949219,80.47057342529297,50.4982795715332,1586.031982421875,3915.729248046875,6284.47607421875,9161.22265625
PE,2023-05-07,579.0305786132812,220.92520141601562,103.60823822021484,69.8837661743164,46.41786575317383,1419.78515625,3100.666015625,4624.57568359375,6658.53564453125
PE,2023-05-14,573.534912109375,236.12347412109375,114.25196075439453,67.21121978759766,47.772926330566406,1336.72021484375,2965.82421875,4386.15087890625,6328.0556640625
PE,2023-05-21,472.76641845703125,189.05718994140625,89.16389465332031,64.70782470703125,44.54498291015625,1144.94091796875,2451.488037109375,4284.486328125,6851.58203125
PE,2023-05-28,511.2641296386719,223.0690460205078,110.09003448486328,74.64351654052734,49.57855987548828,1163.077392578125,2600.17919921875,4172.06640625,6688.20751953125
PE,2023-06-04,442.73797607421875,193.22738647460938,88.30916595458984,61.67527770996094,39.37844467163086,1028.9332275390625,2209.508056640625,3734.429443359375,5774.26171875
PE,2023-06-11,434.578125,197.10781860351562,93.63838958740234,65.29347229003906,45.87916946411133,1005.1382446289062,2051.34228515625,3400.54150390625,5449.51708984375
PE,2023-06-18,430.4546813964844,192.3150177001953,88.58357238769531,57.95859146118164,36.5546875,1042.84326171875,2114.158447265625,3238.984619140625,4510.30224609375
PE,2023-06-25,403.18389892578125,160.76336669921875,75.7833251953125,45.77329635620117,30.560922622680664,989.4688110351562,2369.08056640625,3596.0283203125,5516.44873046875
PE,2023-07-02,356.4012451171875,145.56295776367188,62.852210998535156,43.13754653930664,25.243831634521484,844.87646484375,1717.7269287109375,2775.62060546875,5406.6494140625
PE,2023-07-09,343.52301025390625,143.12020874023438,68.97991943359375,43.62556838989258,31.24382209777832,855.5444946289062,1890.9779052734375,3055.67724609375,4004.413818359375
PE,2023-07-16,339.30029296875,126.67918395996094,59.219825744628906,39.204986572265625,26.529375076293945,845.6541137695312,1961.075927734375,3145.421875,5019.28662109375
PE,2023-07-23,324.5343017578125,128.51272583007812,51.288002014160156,31.25669288635254,21.794105529785156,760.7736206054688,1769.8721923828125,2718.1494140625,4056.441650390625
PE,2023-07-30,320.8446044921875,122.76724243164062,57.193702697753906,34.2425537109375,21.900096893310547,834.3560791015625,1811.3409423828125,2829.985595703125,3958.6025390625
PE,2023-08-06,300.4266357421875,125.74763488769531,51.96067810058594,31.038488388061523,20.264795303344727,699.4302368164062,1627.954833984375,2510.134033203125,3744.45751953125
PE,2023-08-13,283.09539794921875,109.93463134765625,49.31455993652344,26.998088836669922,17.688098907470703,740.8955078125,1757.404052734375,2763.33642578125,3661.058349609375
PE,2023-08-20,294.9404296875,116.71583557128906,51.02593231201172,29.50357437133789,18.40703582763672,823.59375,1867.9844970703125,3315.114990234375,4920.4375
PE,2023-08-27,296.2308349609375,111.45201873779297,51.145572662353516,30.361696243286133,20.07872200012207,717.2088012695312,1709.7730712890625,2808.751220703125,4252.11181640625
PE,2023-09-03,319.7214050292969,132.73495483398438,59.70701599121094,36.228233337402344,19.866985321044922,816.2318725585938,1842.02783203125,3000.54248046875,4225.3740234375
PE,2023-09-10,344.51348876953125,132.28819274902344,52.769527435302734,30.766490936279297,19.401737213134766,847.4921875,2041.4254150390625,3632.42236328125,5565.96630859375
PE,2023-09-17,315.3740234375,117.70960998535156,51.324127197265625,31.411893844604492,21.76421356201172,934.37890625,2296.75244140625,4053.762451171875,6105.3330078125
PE,2023-09-24,368.9334716796875,134.72178649902344,50.23187255859375,30.953310012817383,19.049968719482422,1055.764892578125,2290.45458984375,3672.8515625,5974.79443359375
PE,2023-10-01,391.04443359375,140.45855712890625,60.964134216308594,38.80154037475586,23.466474533081055,1011.007080078125,2397.02197265625,4069.223388671875,5704.57275390625
PI,2022-10-09,428.32440185546875,184.696533203125,79.21343994140625,48.86458206176758,31.921905517578125,1163.779541015625,2684.40234375,4262.8564453125,6684.53173828125
PI,2022-10-16,465.88140869140625,192.43701171875,85.7940444946289,49.075401306152344,29.69105339050293,1132.0506591796875,2643.6728515625,4154.2060546875,6619.67626953125
PI,2022-10-23,553.38671875,199.21055603027344,89.68632507324219,47.11701965332031,28.807018280029297,1476.0345458984375,3304.64306640625,5397.3955078125,8849.2734375
PI,2022-10-30,577.9178466796875,213.46826171875,69.8651351928711,43.578731536865234,29.559520721435547,1454.3426513671875,3328.046630859375,6666.78515625,10048.9130859375
PI,2022-11-06,654.5361328125,241.43519592285156,88.91291046142578,52.67824172973633,30.43639373779297,1748.687744140625,4592.28662109375,9514.4169921875,16489.708984375
PI,2022-11-13,863.1168212890625,275.2669982910156,109.52325439453125,69.01185607910156,44.48941421508789,2556.28955078125,7129.79541015625,11534.0458984375,17977.017578125
PI,2022-11-20,997.41455078125,283.1372985839844,97.63310241699219,56.14916229248047,32.59916305541992,3099.0986328125,10051.029296875,18514.470703125,29613.18359375
PI,2022-11-27,1057.809326171875,332.4021301269531,102.3673324584961,55.49467849731445,30.094146728515625,4207.39208984375,14206.369140625,32655.109375,62746.68359375
PI,2022-12-04,1480.55615234375,364.361328125,85.97528839111328,40.32776641845703,24.177385330200195,5722.86474609375,20081.71875,45253.11328125,96384.546875
PI,2022-12-11,1583.68896484375,343.4100646972656,90.29226684570312,40.747005462646484,14.707063674926758,8419.9541015625,31185.560546875,74696.3984375,136067.203125
PI,2022-12-18,1734.690673828125,350.8529052734375,74.5115737915039,27.661645889282227,13.865350723266602,7440.095703125,36865.171875,90944.1015625,223414.28125
PI,2022-12-25,1455.5916748046875,326.34722900390625,65.7157211303711,21.889596939086914,9.916041374206543,8391.1572265625,39293.1328125,108473.390625,198815.921875
PI,2023-01-01,1806.257568359375,316.2050476074219,66.3770751953125,21.33295249938965,8.270508766174316,11243.1669921875,56404.5859375,117999.296875,266758.6875
PI,2023-01-08,1390.4501953125,271.7478332519531,55.99516677856445,21.766172409057617,8.835531234741211,8706.0673828125,40962.70703125,80131.6328125,171922.28125
PI,2023-01-15,1660.3961181640625,274.02557373046875,47.01121520996094,17.956655502319336,8.851905822753906,11216.2197265625,55737.82421875,136742.28125,286681.875
PI,2023-01-22,1785.270263671875,327.36639404296875,62.55439758300781,20.451801300048828,9.439108848571777,9919.033203125,41732.04296875,84772.609375,148822.65625
PI,2023-01-29,1766.22802734375,363.6651611328125,79.589599609375,26.463600158691406,8.739214897155762,9353.416015625,38995.1015625,91105.140625,156546.03125
PI,2023-02-05,1753.98876953125,327.28509521484375,58.06544876098633,19.941282272338867,10.922355651855469,9225.462890625,40850.875,98669.46875,170455.0625
PI,2023-02-12,1911.42333984375,351.3131103515625,72.25128936767578,24.436180114746094,10.522733688354492,9070.3173828125,34825.9765625,83078.5234375,139734.9375
PI,2023-02-19,1284.044677734375,291.29351806640625,61.465816497802734,24.332866668701172,14.507054328918457,7486.7685546875,27572.927734375,58876.42578125,147718.796875
PI,2023-02-26,1759.681640625,335.0968017578125,85.67988586425781,32.548126220703125,15.114068984985352,7804.53271484375,24473.29296875,51255.8984375,79587.234375
PI,2023-03-05,1702.004150390625,336.54644775390625,96.41043853759766,46.709617614746094,26.58772087097168,7245.291015625,25479.76953125,54468.8046875,120096.5078125
PI,2023-03-12,1410.499755859375,379.77899169921875,94.8995590209961,38.32997512817383,16.074947357177734,6799.81787109375,24957.705078125,56784.6015625,98157.5703125
PI,2023-03-19,1168.1171875,346.5355224609375,83.89874267578125,39.95803451538086,18.961145401000977,5436.05517578125,18898.4296875,35477.70703125,65372.11328125
PI,2023-03-26,1410.119873046875,380.690673828125,107.93678283691406,57.80057144165039,26.138092041015625,5225.8046875,18250.677734375,35965.3046875,58196.0625
PI,2023-04-02,1316.3453369140625,384.2703857421875,122.49407958984375,67.05225372314453,44.18048095703125,4520.11328125,12674.578125,27362.38671875,49466.72265625
PI,2023-04-09,1154.668212890625,369.90655517578125,121.52022552490234,65.5286865234375,38.50331115722656,4272.4912109375,12154.529296875,22565.921875,40475.05078125
PI,2023-04-16,1135.42724609375,401.100830078125,142.68887329101562,91.27471923828125,52.76380920410156,3588.822509765625,9955.404296875,17545.92578125,29223.447265625
PI,2023-04-23,1232.943603515625,386.0302734375,155.25286865234375,92.23583984375,53.255027770996094,3636.06689453125,9755.626953125,16043.296875,24178.25390625
PI,2023-04-30,1137.06005859375,402.1923522949219,156.2679901123047,91.68558502197266,61.765995025634766,3002.21533203125,8009.0634765625,13437.3037109375,20153.443359375
PI,2023-05-07,1025.988525390625,382.8634033203125,162.7402801513672,84.26321411132812,53.395206451416016,2703.576171875,6059.90478515625,11327.2216796875,16623.658203125
PI,2023-05-14,794.9718627929688,306.1744079589844,121.59214782714844,75.13595581054688,54.66819381713867,2388.274169921875,5423.0205078125,8247.921875,12057.80078125
PI,2023-05-21,708.9908447265625,293.0618591308594,122.97906494140625,75.46044921875,48.73714828491211,1804.389892578125,4316.4990234375,6942.478515625,11170.5546875
PI,2023-05-28,671.7410278320312,296.97412109375,130.60462951660156,78.84678649902344,52.87940979003906,1504.1260986328125,3226.041259765625,5137.90869140625,7441.1376953125
PI,2023-06-04,582.2273559570312,265.02587890625,139.34336853027344,88.45039367675781,60.218109130859375,1391.0574951171875,3033.92626953125,4669.30810546875,7341.94091796875
PI,2023-06-11,486.23406982421875,232.49691772460938,106.51725769042969,74.00950622558594,51.534912109375,1096.85986328125,2404.05224609375,3886.566650390625,5164.47021484375
PI,2023-06-18,468.9461669921875,211.16627502441406,106.1353759765625,75.26760864257812,54.56633758544922,949.4824829101562,2155.122802734375,3273.602294921875,5149.724609375
PI,2023-06-25,397.346435546875,179.72467041015625,86.4049301147461,57.4434700012207,45.93247985839844,851.896728515625,1882.2291259765625,2862.0341796875,4569.6904296875
PI,2023-07-02,405.39849853515625,189.75045776367188,91.71256256103516,56.71369171142578,38.63926315307617,822.100830078125,1714.065185546875,2525.37353515625,3291.53857421875
PI,2023-07-09,364.9630432128906,172.10232543945312,83.46125030517578,58.03894805908203,38.801673889160156,784.9813232421875,1703.153076171875,2667.963623046875,3951.496337890625
PI,2023-07-16,330.2771911621094,152.68197631835938,75.06489562988281,51.866455078125,31.793106079101562,729.0206298828125,1573.269775390625,2434.625,3497.010009765625
PI,2023-07-23,341.55877685546875,152.05340576171875,76.68008422851562,50.09385681152344,30.9056396484375,744.5205688476562,1445.851806640625,2306.783203125,2900.096923828125
PI,2023-07-30,293.60992431640625,137.85789489746094,65.46484375,41.43171310424805,29.253278732299805,647.5846557617188,1288.5267333984375,2147.246337890625,2834.13818359375
PI,2023-08-06,271.95556640625,127.98114013671875,63.279808044433594,42.02690124511719,31.85995864868164,605.3824462890625,1339.4080810546875,2197.98095703125,3182.35009765625
PI,2023-08-13,269.761474609375,116.01490783691406,55.001136779785156,35.363468170166016,24.156906127929688,573.6508178710938,1157.990234375,1624.7320556640625,2107.693359375
PI,2023-08-20,261.76763916015625,111.33657836914062,53.01731872558594,29.468740463256836,21.175697326660156,584.5137329101562,1202.4560546875,1961.8385009765625,2807.229248046875
PI,2023-08-27,258.96319580078125,118.90217590332031,60.30855941772461,33.86101531982422,23.304100036621094,583.4589233398438,1231.686767578125,1714.609619140625,2578.58203125
