state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
PA,2024-06-02,28.261812210083008,13.434052467346191,6.985990047454834,4.56988000869751,2.702153444290161,58.079010009765625,109.24540710449219,180.0243682861328,275.8766784667969
PA,2024-06-09,27.95703887939453,14.221521377563477,6.670941352844238,4.207428932189941,2.6121864318847656,57.03803253173828,111.68014526367188,159.15667724609375,227.95700073242188
PA,2024-06-16,25.32354164123535,11.879053115844727,5.755956649780273,3.670912981033325,2.4603283405303955,55.388038635253906,99.94911193847656,144.0449981689453,212.36181640625
PA,2024-06-23,25.11046600341797,11.588154792785645,5.57094669342041,3.4307966232299805,1.921995759010315,55.447021484375,113.38594055175781,169.61532592773438,225.5706024169922
PA,2024-06-30,23.5854549407959,10.471055030822754,4.528951644897461,3.1324970722198486,1.82989501953125,49.039913177490234,99.62742614746094,165.7593536376953,239.17210388183594
PA,2024-07-07,21.705608367919922,9.711102485656738,4.179896354675293,2.2415030002593994,1.5789040327072144,48.976524353027344,100.08979034423828,163.1333770751953,210.41285705566406
PA,2024-07-14,21.62298583984375,9.606648445129395,4.863877296447754,3.1730234622955322,1.8222445249557495,49.53382873535156,94.41239166259766,157.43392944335938,204.12828063964844
PA,2024-07-21,19.42218017578125,9.644678115844727,4.606976509094238,2.8836889266967773,1.481715440750122,45.41929626464844,96.11637115478516,138.94981384277344,233.81053161621094
PA,2024-07-28,20.692495346069336,8.753520965576172,4.289642810821533,2.3754775524139404,1.1833785772323608,46.661346435546875,97.87307739257812,130.32272338867188,188.53335571289062
PA,2024-08-04,20.51178550720215,8.738016128540039,4.315340042114258,2.7230112552642822,1.469163417816162,48.284034729003906,92.38459777832031,149.0401153564453,190.58114624023438
PA,2024-08-11,20.675273895263672,9.138080596923828,3.8658714294433594,2.0689330101013184,1.2991812229156494,45.66405487060547,80.73091125488281,128.67852783203125,166.2403564453125
PA,2024-08-18,18.991043090820312,8.614964485168457,4.198099613189697,2.6460952758789062,1.5383027791976929,40.3526611328125,80.94657135009766,129.18992614746094,173.60569763183594
PA,2024-08-25,19.86933135986328,9.078102111816406,4.123627662658691,2.784059762954712,1.7189127206802368,43.452911376953125,84.72572326660156,125.68936920166016,231.55264282226562
PA,2024-09-01,22.872760772705078,10.075809478759766,4.539522647857666,2.780249834060669,1.8525515794754028,46.49513626098633,95.7928466796875,133.36227416992188,197.38601684570312
PA,2024-09-08,22.04029083251953,9.39045238494873,4.364848613739014,2.6993610858917236,1.881995677947998,46.965904235839844,81.76451110839844,118.73091125488281,166.1239776611328
PA,2024-09-15,22.76495361328125,10.711626052856445,4.271114349365234,2.2157886028289795,1.3536080121994019,47.341575622558594,98.14029693603516,158.93284606933594,217.26828002929688
PA,2024-09-22,22.029842376708984,10.552543640136719,4.604216575622559,2.657658338546753,1.7071858644485474,47.352294921875,97.69306945800781,155.24720764160156,234.61965942382812
PA,2024-09-29,21.851787567138672,9.856470108032227,4.454351902008057,2.506361484527588,1.6475791931152344,47.22099304199219,94.65521240234375,142.03656005859375,216.57794189453125
PB,2023-10-08,61.21356964111328,25.85342025756836,11.075815200805664,6.55094575881958,4.609707832336426,143.9774169921875,330.4433898925781,512.8433837890625,768.7501220703125
PB,2023-10-15,59.07865905761719,23.420433044433594,9.685462951660156,6.654658317565918,4.172508716583252,150.9576873779297,303.4454650878906,590.575927734375,822.2183837890625
PB,2023-10-22,53.793373107910156,22.13509750366211,10.695579528808594,6.305837631225586,3.819263219833374,134.39108276367188,316.5559387207031,543.3666381835938,868.1842651367188
PB,2023-10-29,60.340858459472656,24.034366607666016,10.56203842163086,5.885770797729492,4.45482873916626,142.16085815429688,326.5767822265625,470.2508239746094,684.2672119140625
PB,2023-11-05,58.32347869873047,21.48125457763672,9.590860366821289,5.157835006713867,3.2751121520996094,135.32553100585938,322.9197998046875,537.2286987304688,746.7073974609375
PB,2023-11-12,56.06760025024414,24.235980987548828,11.24530029296875,7.065737724304199,4.458004474639893,149.5977783203125,376.08843994140625,649.8306884765625,1099.1943359375
PB,2023-11-19,63.4202995300293,28.783447265625,12.005075454711914,7.659495830535889,5.585611343383789,153.2792510986328,354.9795227050781,614.246337890625,840.9556884765625
PB,2023-11-26,67.22982788085938,27.573068618774414,11.461018562316895,6.886054992675781,4.8879075050354,167.2017364501953,370.242431640625,557.7794189453125,832.0819702148438
PB,2023-12-03,71.20550537109375,29.858623504638672,13.86186408996582,8.167359352111816,6.3762383460998535,170.4575653076172,362.5263977050781,563.845703125,829.0464477539062
PB,2023-12-10,74.4835205078125,32.47964096069336,14.688894271850586,8.66122817993164,5.863468170166016,179.22833251953125,382.6826171875,600.6716918945312,890.9599609375
PB,2023-12-17,83.95933532714844,35.9090576171875,15.655917167663574,9.25464153289795,5.156910419464111,199.5958709716797,442.1662292480469,722.3790893554688,1090.281494140625
PB,2023-12-24,80.7722396850586,34.949745178222656,15.134852409362793,8.94326114654541,4.943941116333008,204.15646362304688,449.03045654296875,777.5592041015625,1084.66796875
PB,2023-12-31,102.34521484375,42.58482360839844,19.023426055908203,12.008575439453125,6.9665374755859375,240.32594299316406,507.26318359375,836.1998291015625,1163.7093505859375
PB,2024-01-07,104.57733917236328,43.23385238647461,19.953432083129883,14.380950927734375,9.787854194641113,274.9114685058594,574.2764892578125,909.2642211914062,1276.4407958984375
PB,2024-01-14,114.22686004638672,44.153690338134766,20.615215301513672,13.116048812866211,8.411209106445312,267.341552734375,604.0364379882812,1098.0687255859375,1641.20263671875
PB,2024-01-21,125.09163665771484,53.9338264465332,22.43699836730957,15.011855125427246,9.348795890808105,303.45684814453125,629.9256591796875,1110.0943603515625,1659.657470703125
PB,2024-01-28,125.86703491210938,49.88532638549805,20.262943267822266,13.635926246643066,8.877718925476074,318.366943359375,648.8953857421875,1090.2547607421875,1529.0263671875
PB,2024-02-04,150.23980712890625,60.381919860839844,26.542282104492188,16.524805068969727,10.759839057922363,345.8542175292969,742.598876953125,1097.7491455078125,1805.4388427734375
PB,2024-02-11,163.80044555664062,64.12641906738281,28.8309383392334,16.895587921142578,10.026857376098633,410.03704833984375,912.1489868164062,1473.4324951171875,2251.796875
PB,2024-02-18,177.32794189453125,81.0928955078125,39.29703140258789,21.99601173400879,14.780210494995117,414.6904296875,803.6753540039062,1320.2078857421875,1836.9813232421875
PB,2024-02-25,179.42239379882812,74.74868774414062,31.730087280273438,18.593074798583984,12.382722854614258,462.0750427246094,1026.3499755859375,1608.807373046875,2280.005615234375
PB,2024-03-03,230.6029815673828,97.71835327148438,45.00868606567383,28.986886978149414,20.3692626953125,583.5744018554688,1193.27734375,1695.6767578125,2396.86083984375
PB,2024-03-10,238.68533325195312,104.06442260742188,49.48942565917969,30.617868423461914,18.926097869873047,585.00537109375,1306.3526611328125,1982.104248046875,3079.88671875
PB,2024-03-17,263.94854736328125,110.3831558227539,53.29650115966797,33.566627502441406,19.58831214904785,589.8827514648438,1245.29296875,1807.0924072265625,2933.98876953125
PB,2024-03-24,276.6865234375,126.87309265136719,62.9552001953125,39.94518280029297,27.27859115600586,597.988525390625,1194.030517578125,1872.215087890625,2556.032470703125
PB,2024-03-31,304.2933654785156,134.40771484375,62.164710998535156,40.119659423828125,29.775327682495117,669.8232421875,1479.5595703125,2327.816162109375,2908.43408203125
PB,2024-04-07,307.1409912109375,122.84553527832031,57.24081039428711,35.79921340942383,23.657981872558594,699.9998779296875,1353.976806640625,2099.938232421875,3101.3056640625
PB,2024-04-14,326.644775390625,140.52024841308594,61.0916633605957,40.003231048583984,25.9296932220459,715.311279296875,1579.9134521484375,2653.01171875,3735.877197265625
PB,2024-04-21,319.0069885253906,139.6930694580078,61.4510498046875,43.10636520385742,29.73072052001953,760.9759521484375,1521.4581298828125,2240.3583984375,3612.6591796875
PB,2024-04-28,360.7623596191406,159.48362731933594,75.54955291748047,49.70038604736328,34.669097900390625,785.9506225585938,1598.705322265625,2371.952880859375,3317.78369140625
PB,2024-05-05,329.057861328125,136.04054260253906,70.25138854980469,44.50911331176758,28.851409912109375,720.0631103515625,1514.2874755859375,2424.0771484375,3276.459228515625
PB,2024-05-12,359.4146728515625,167.15090942382812,76.9416732788086,50.09144973754883,33.90605926513672,822.014892578125,1611.3651123046875,2381.429931640625,3544.210205078125
PB,2024-05-19,341.1068115234375,155.72540283203125,77.94972229003906,47.531944274902344,28.867040634155273,723.3641357421875,1430.7432861328125,2186.654052734375,3352.057861328125
PB,2024-05-26,358.3202209472656,151.88279724121094,77.97348022460938,54.37025833129883,37.408931732177734,798.878173828125,1580.9205322265625,2449.477783203125,3599.6689453125
PB,2024-06-02,362.71600341796875,173.41319274902344,79.06529235839844,51.24760437011719,38.16289520263672,814.25146484375,1471.43408203125,2453.903564453125,3486.154296875
PB,2024-06-09,383.79022216796875,156.38079833984375,76.60801696777344,47.8623046875,37.594669342041016,786.6493530273438,1416.6070556640625,2428.1982421875,3187.56201171875
PB,2024-06-16,387.3812255859375,165.7335205078125,74.42044067382812,46.031768798828125,36.67182922363281,842.5230102539062,1687.7615966796875,2553.12841796875,3420.680419921875
PB,2024-06-23,364.9423828125,168.017578125,78.57218170166016,53.03423309326172,40.547340393066406,867.6607666015625,1747.1044921875,2665.29541015625,4123.06298828125
PB,2024-06-30,381.9462890625,166.6485595703125,79.6627197265625,47.424346923828125,32.4322624206543,813.4481201171875,1635.692138671875,2528.04248046875,3410.822509765625
PB,2024-07-07,390.021240234375,176.98883056640625,85.60570526123047,58.914161682128906,42.7188720703125,848.8590698242188,1689.70947265625,2451.39306640625,3275.223388671875
PB,2024-07-14,367.19854736328125,157.38601684570312,78.9797134399414,51.55774688720703,36.68113327026367,769.1536865234375,1613.0863037109375,2592.592529296875,3818.166748046875
PB,2024-07-21,352.6534423828125,165.77294921875,78.76560974121094,49.39152908325195,31.505523681640625,832.9471435546875,1559.8631591796875,2333.118408203125,3201.66064453125
PB,2024-07-28,325.40576171875,149.95823669433594,70.95649719238281,46.1731071472168,34.605567932128906,758.0114135742188,1576.072021484375,2387.218994140625,3718.292724609375
PB,2024-08-04,297.2168273925781,142.91311645507812,72.37752532958984,45.73712158203125,35.543182373046875,668.6864013671875,1391.1343994140625,2157.075927734375,3119.270751953125
PB,2024-08-11,273.65478515625,128.58973693847656,64.2301254272461,40.5770263671875,28.713903427124023,619.9923095703125,1255.848388671875,1870.333740234375,2979.933837890625
PB,2024-08-18,264.8830261230469,125.34071350097656,59.91743469238281,43.32070541381836,27.773820877075195,592.5384521484375,1136.0419921875,1757.1142578125,2535.123779296875
PB,2024-08-25,219.95352172851562,103.78368377685547,48.8033447265625,33.821067810058594,21.76460838317871,495.95928955078125,1025.5428466796875,1466.282470703125,2156.95068359375
PB,2024-09-01,203.61744689941406,95.05642700195312,49.9902458190918,34.96023941040039,25.246000289916992,452.3735656738281,871.907470703125,1235.444580078125,1725.423583984375
PB,2024-09-08,181.59437561035156,82.77713775634766,40.161624908447266,26.504240036010742,18.11263084411621,443.3802185058594,869.081787109375,1204.319091796875,1751.2960205078125
PB,2024-09-15,182.42977905273438,85.68365478515625,41.77922058105469,25.40670394897461,17.544057846069336,417.33660888671875,822.2611694335938,1326.6280517578125,1792.721923828125
PB,2024-09-22,166.7867889404297,68.4476318359375,33.59393310546875,20.039295196533203,13.022046089172363,342.25872802734375,756.6929931640625,1079.6297607421875,1475.57568359375
PB,2024-09-29,167.49710083007812,80.42645263671875,40.44843292236328,24.980709075927734,15.408495903015137,345.4481201171875,692.370361328125,1102.2247314453125,1562.059326171875
PE,2023-10-08,148.41314697265625,60.760860443115234,29.510499954223633,17.580705642700195,11.652673721313477,326.92523193359375,733.2489013671875,1025.6304931640625,1477.7430419921875
PE,2023-10-15,133.64886474609375,57.43198776245117,25.22931480407715,16.257774353027344,11.183435440063477,339.806640625,726.3807373046875,1136.836669921875,1948.3060302734375
PE,2023-10-22,145.49844360351562,58.63563537597656,26.950939178466797,15.59326171875,10.527281761169434,333.51202392578125,662.098388671875,1156.629638671875,1982.4720458984375
PE,2023-10-29,161.666259765625,62.29851531982422,28.755958557128906,18.036117553710938,12.568780899047852,396.76531982421875,803.9660034179688,1323.0062255859375,2126.968017578125
PE,2023-11-05,151.57350158691406,60.738277435302734,26.439281463623047,16.71230697631836,11.685227394104004,441.4858093261719,1018.4225463867188,1667.857177734375,3028.416748046875
PE,2023-11-12,173.0108184814453,71.28883361816406,28.993896484375,16.180133819580078,11.119158744812012,418.05438232421875,954.8899536132812,1426.837646484375,2283.022705078125
PE,2023-11-19,151.2586669921875,65.95945739746094,31.025531768798828,15.595686912536621,10.771174430847168,379.28790283203125,841.6270141601562,1288.4373779296875,2133.120361328125
PE,2023-11-26,193.68174743652344,76.85340881347656,32.59523391723633,21.78383445739746,12.372564315795898,457.63568115234375,1012.0575561523438,1668.2977294921875,2269.657470703125
PE,2023-12-03,180.41226196289062,71.83554077148438,27.344141006469727,17.56240463256836,10.421895027160645,480.10931396484375,1149.2962646484375,1973.74658203125,3252.015869140625
PE,2023-12-10,214.76513671875,82.80763244628906,31.476940155029297,18.407459259033203,11.978273391723633,544.3869018554688,1180.8843994140625,1982.6402587890625,3795.22607421875
PE,2023-12-17,211.38021850585938,85.13829040527344,36.47182846069336,20.124305725097656,12.220878601074219,583.388671875,1468.041259765625,2353.376953125,3746.008056640625
PE,2023-12-24,206.65785217285156,68.61676025390625,28.750228881835938,16.01041030883789,9.84404182434082,532.8822021484375,1370.846435546875,2364.87353515625,3670.00390625
PE,2023-12-31,224.9072265625,80.11279296875,34.233741760253906,20.082475662231445,12.175384521484375,521.5465087890625,1191.3328857421875,1899.6864013671875,3441.04833984375
PE,2024-01-07,228.9247589111328,93.14503479003906,35.7338981628418,23.96422004699707,15.6279296875,590.5677490234375,1574.91796875,2535.902587890625,3806.794677734375
PE,2024-01-14,217.26202392578125,92.63107299804688,40.7033576965332,23.706558227539062,14.01302719116211,559.5657348632812,1197.6356201171875,2273.948974609375,3291.782470703125
PE,2024-01-21,249.18051147460938,95.23628234863281,32.17115783691406,17.136133193969727,10.203619956970215,603.0154418945312,1385.8997802734375,2198.676513671875,3344.451904296875
PE,2024-01-28,259.5408020019531,95.627197265625,35.91694259643555,24.30715560913086,14.835545539855957,718.8919677734375,1590.71142578125,2360.515869140625,4142.90234375
PE,2024-02-04,279.9645690917969,101.16893005371094,44.56725311279297,25.034046173095703,17.833118438720703,754.9216918945312,2074.49462890625,2942.448486328125,4396.92578125
PE,2024-02-11,272.3973693847656,101.60308074951172,41.52660369873047,23.589054107666016,15.827659606933594,659.7699584960938,1527.921630859375,2512.609619140625,3683.93701171875
PE,2024-02-18,253.99911499023438,96.2496109008789,41.15134811401367,26.74658203125,15.464755058288574,647.46142578125,1323.2578125,2102.196533203125,2766.4248046875
PE,2024-02-25,247.16864013671875,102.15422058105469,41.79351043701172,24.90058708190918,16.030134201049805,675.37744140625,1657.9664306640625,2855.3701171875,4254.4521484375
PE,2024-03-03,246.68296813964844,94.88346862792969,44.81922149658203,27.942481994628906,21.260704040527344,654.7039184570312,1569.09130859375,2458.32861328125,3996.177734375
PE,2024-03-10,285.47137451171875,105.3672866821289,47.408512115478516,27.928098678588867,18.996997833251953,653.8569946289062,1564.4720458984375,2808.05712890625,4588.7119140625
PE,2024-03-17,266.806640625,98.50818634033203,44.84876251220703,27.483665466308594,19.02730941772461,627.6531982421875,1511.5284423828125,2441.381591796875,3727.82421875
PE,2024-03-24,238.55999755859375,92.60289764404297,40.08840560913086,27.15122413635254,16.098995208740234,575.3265380859375,1248.1103515625,2111.429931640625,3149.394287109375
PE,2024-03-31,229.7733154296875,101.38412475585938,44.61388397216797,28.5128116607666,17.82843017578125,565.317138671875,1335.44189453125,2250.962890625,3311.079833984375
PE,2024-04-07,225.7823028564453,96.0875473022461,42.5175666809082,27.88681411743164,16.940439224243164,549.871826171875,1272.8624267578125,2119.256103515625,3602.22998046875
PE,2024-04-14,243.23556518554688,95.89561462402344,40.81378936767578,26.805849075317383,20.503774642944336,549.4931640625,1110.7344970703125,1805.5621337890625,2882.802734375
PE,2024-04-21,225.651611328125,97.73674011230469,48.97518539428711,25.19195556640625,16.501062393188477,606.3177490234375,1308.369384765625,2143.794921875,3571.98779296875
PE,2024-04-28,221.125244140625,94.99354553222656,41.910552978515625,26.913301467895508,17.902158737182617,516.396728515625,1157.2718505859375,1741.19970703125,2880.6474609375
PE,2024-05-05,211.41278076171875,91.04707336425781,38.897796630859375,25.15285301208496,16.945524215698242,514.3716430664062,1053.322021484375,2062.756103515625,3124.185302734375
PE,2024-05-12,216.5373077392578,93.12603759765625,40.90204620361328,27.32615089416504,18.94675636291504,509.7147216796875,1008.8523559570312,1488.208740234375,2374.560791015625
PE,2024-05-19,216.1436767578125,98.98643493652344,53.81023406982422,35.37196731567383,26.375656127929688,527.89111328125,1062.3231201171875,1769.8414306640625,2584.2275390625
PE,2024-05-26,228.67254638671875,90.69307708740234,42.08516311645508,23.356922149658203,12.533865928649902,577.3157958984375,1316.0574951171875,2143.851806640625,3205.247802734375
PE,2024-06-02,217.32647705078125,88.95816802978516,42.97970962524414,26.04863739013672,15.104644775390625,555.202880859375,1266.409912109375,2376.123046875,3297.738525390625
PE,2024-06-09,235.15362548828125,101.43635559082031,46.628684997558594,26.108051300048828,17.990074157714844,541.5615844726562,1139.059326171875,1866.5745849609375,2690.4501953125
PE,2024-06-16,222.43466186523438,94.47978973388672,40.30869674682617,24.29764175415039,18.319822311401367,495.2523498535156,1039.2391357421875,1793.5194091796875,2621.099853515625
PE,2024-06-23,213.59365844726562,83.07589721679688,38.696876525878906,23.707178115844727,16.83843421936035,531.1792602539062,1196.8912353515625,1834.5633544921875,3061.687744140625
PE,2024-06-30,208.2938995361328,90.13834381103516,41.082923889160156,20.788515090942383,12.730052947998047,494.0299987792969,1015.6156005859375,1765.258544921875,2797.939208984375
PE,2024-07-07,213.85797119140625,86.30196380615234,41.043861389160156,22.912002563476562,16.006614685058594,515.0902099609375,1125.1820068359375,1802.8553466796875,2731.025634765625
PE,2024-07-14,221.83029174804688,93.00619506835938,39.25148010253906,25.03386688232422,15.916975975036621,471.4743957519531,1068.0706787109375,1758.4027099609375,2536.565673828125
PE,2024-07-21,207.7884063720703,81.86227416992188,41.14192199707031,26.341976165771484,14.858006477355957,477.11126708984375,981.3715209960938,1528.2652587890625,2022.645751953125
PE,2024-07-28,195.44757080078125,87.98289489746094,37.161476135253906,23.215301513671875,14.562464714050293,441.55322265625,967.9502563476562,1463.861572265625,1894.5552978515625
PE,2024-08-04,203.7473602294922,87.58155822753906,40.0259895324707,25.599546432495117,16.631832122802734,472.975341796875,964.6534423828125,1453.3402099609375,2137.25244140625
PE,2024-08-11,177.15243530273438,74.1764907836914,31.17759132385254,21.47258949279785,12.662038803100586,387.7164001464844,751.8494873046875,1145.4998779296875,1721.3333740234375
PE,2024-08-18,166.3629150390625,77.86016082763672,34.35624694824219,22.619394302368164,15.988716125488281,385.1602783203125,835.9725952148438,1373.7506103515625,2212.2314453125
PE,2024-08-25,181.12060546875,80.30039978027344,35.6895866394043,23.9415225982666,15.861464500427246,421.0558776855469,861.9613647460938,1442.3984375,1870.566162109375
PE,2024-09-01,167.77593994140625,66.29322052001953,32.15995788574219,22.360267639160156,15.42548942565918,368.28912353515625,761.5767822265625,1219.2744140625,1853.0281982421875
PE,2024-09-08,179.20297241210938,73.83374786376953,34.04743194580078,20.606464385986328,13.731023788452148,397.1525573730469,861.7461547851562,1259.6859130859375,1963.6180419921875
PE,2024-09-15,148.74264526367188,67.15470886230469,29.539350509643555,20.640878677368164,14.99194049835205,338.67950439453125,768.072021484375,1173.051025390625,1765.3216552734375
PE,2024-09-22,152.00225830078125,60.66053771972656,29.61132049560547,20.73348617553711,14.057458877563477,370.2896728515625,754.39111328125,1211.724365234375,1944.8719482421875
PE,2024-09-29,162.9259033203125,66.0830307006836,32.30511474609375,17.588478088378906,12.445008277893066,376.9788818359375,773.2507934570312,1111.434814453125,1966.1446533203125
PI,2023-10-08,35.18455123901367,15.981496810913086,6.5700483322143555,3.667668581008911,2.118107318878174,81.61306762695312,160.46804809570312,275.7088623046875,450.93267822265625
PI,2023-10-15,32.8062744140625,13.786299705505371,5.682276725769043,3.398712396621704,2.080167055130005,78.02001190185547,170.22068786621094,250.3245391845703,415.613525390625
PI,2023-10-22,31.927011489868164,13.407269477844238,5.833005428314209,3.764298439025879,2.4578678607940674,72.74208068847656,166.89877319335938,270.9611511230469,372.33099365234375
PI,2023-10-29,31.407657623291016,13.15428638458252,5.581630229949951,2.4836947917938232,1.4705356359481812,75.219970703125,178.0965118408203,277.9881896972656,355.3437194824219
PI,2023-11-05,32.7691535949707,12.99069881439209,5.702230930328369,3.2583301067352295,2.0709726810455322,80.36749267578125,179.92723083496094,266.89404296875,392.89971923828125
PI,2023-11-12,32.598388671875,12.665973663330078,4.874077320098877,2.80218505859375,1.5456531047821045,80.8021469116211,163.2869110107422,258.3926696777344,370.35430908203125
PI,2023-11-19,33.901458740234375,13.456172943115234,5.73190975189209,2.9859354496002197,1.5374350547790527,90.4911117553711,189.5344696044922,303.3072509765625,381.35198974609375
PI,2023-11-26,33.979103088378906,13.35243034362793,6.170871257781982,3.4043092727661133,1.9288809299468994,80.64126586914062,177.8255615234375,260.1402587890625,366.1454162597656
PI,2023-12-03,36.0416259765625,13.54683780670166,5.611494064331055,2.9020400047302246,1.7044934034347534,87.71218872070312,180.82569885253906,288.2601013183594,374.09857177734375
PI,2023-12-10,31.394184112548828,12.319942474365234,5.066286087036133,2.432800769805908,1.366318702697754,79.93408203125,184.86614990234375,282.1816711425781,466.0519714355469
PI,2023-12-17,32.95402526855469,13.524415969848633,4.76479959487915,2.7510972023010254,1.6552025079727173,82.83012390136719,175.8059844970703,279.899169921875,456.01318359375
PI,2023-12-24,35.948360443115234,13.398606300354004,5.369760990142822,3.005673408508301,1.849387526512146,88.10581970214844,214.82998657226562,320.6531982421875,528.4489135742188
PI,2023-12-31,39.60237121582031,13.16940689086914,5.266738414764404,2.908040761947632,1.8021966218948364,101.6849365234375,240.55238342285156,392.18768310546875,615.1495361328125
PI,2024-01-07,40.094940185546875,14.49833869934082,6.1389617919921875,2.939284086227417,1.5013818740844727,104.02845764160156,283.8095397949219,441.7380676269531,687.916259765625
PI,2024-01-14,47.18450164794922,19.188684463500977,7.526734828948975,4.312663555145264,2.5854015350341797,120.13954162597656,265.8380126953125,483.93988037109375,721.156494140625
PI,2024-01-21,51.01667785644531,18.35643768310547,6.489437580108643,3.790964126586914,1.6867550611495972,135.8129425048828,315.67694091796875,576.1293334960938,923.9212646484375
PI,2024-01-28,58.70356369018555,22.285367965698242,9.013445854187012,5.6146087646484375,3.5544965267181396,166.5813446044922,411.43377685546875,727.8909912109375,1068.412109375
PI,2024-02-04,67.30281066894531,26.55740737915039,9.394298553466797,5.545435905456543,3.078773021697998,167.96795654296875,415.487548828125,711.2478637695312,995.1844482421875
PI,2024-02-11,71.69148254394531,27.0203857421875,11.156578063964844,6.440192222595215,4.054014682769775,185.7679443359375,482.7305908203125,848.5957641601562,1284.3660888671875
PI,2024-02-18,81.98368072509766,30.364259719848633,11.966536521911621,6.719798564910889,4.807247161865234,206.32473754882812,457.505126953125,725.2155151367188,1073.1461181640625
PI,2024-02-25,104.03389739990234,40.2298698425293,14.27928638458252,9.272343635559082,6.508145332336426,236.93954467773438,556.8816528320312,801.813232421875,1176.8017578125
PI,2024-03-03,87.50509643554688,34.06684112548828,16.540449142456055,9.938837051391602,6.555826187133789,232.2060089111328,594.0703125,943.7174682617188,1491.5062255859375
PI,2024-03-10,111.06947326660156,44.02723693847656,15.605502128601074,8.862268447875977,5.935738563537598,240.5714111328125,573.873291015625,931.2511596679688,1693.3819580078125
PI,2024-03-17,111.76400756835938,49.23957061767578,23.091615676879883,14.946928024291992,8.908658027648926,279.99188232421875,591.706787109375,1050.606201171875,1539.753662109375
PI,2024-03-24,121.8746109008789,48.924110412597656,21.243602752685547,13.527945518493652,9.124547004699707,289.622802734375,675.224853515625,1128.412109375,1649.7109375
PI,2024-03-31,126.02877807617188,48.538421630859375,21.41678810119629,13.35449504852295,9.152254104614258,266.9541015625,620.8748779296875,1019.2753295898438,1359.2586669921875
PI,2024-04-07,138.81796264648438,58.336971282958984,27.81247329711914,17.867483139038086,11.880243301391602,328.0980224609375,704.9638061523438,1034.260009765625,1505.736083984375
PI,2024-04-14,132.95816040039062,54.800018310546875,24.072370529174805,16.273128509521484,11.766550064086914,289.485595703125,689.9357299804688,1102.4176025390625,1848.712158203125
PI,2024-04-21,138.7972412109375,60.39683151245117,28.069456100463867,17.620813369750977,12.093441009521484,331.61328125,715.0292358398438,1103.654296875,1577.8944091796875
PI,2024-04-28,135.1025390625,56.43114471435547,25.90797233581543,16.77982521057129,12.276363372802734,305.3721923828125,694.7344970703125,1090.021484375,1478.280517578125
PI,2024-05-05,156.4738311767578,63.725765228271484,29.44928741455078,17.488666534423828,12.360687255859375,316.8399658203125,649.1751708984375,922.4053344726562,1456.4725341796875
PI,2024-05-12,155.31787109375,66.23307037353516,30.486713409423828,18.813858032226562,12.310772895812988,356.3180236816406,728.0811767578125,1107.3726806640625,1611.0699462890625
PI,2024-05-19,155.21563720703125,63.481666564941406,31.260164260864258,20.971708297729492,14.245885848999023,334.3154296875,714.8059692382812,1057.388427734375,1763.9923095703125
PI,2024-05-26,142.53228759765625,62.80289840698242,31.66992950439453,18.568517684936523,14.315324783325195,310.83935546875,660.142822265625,1044.84326171875,1640.0584716796875
PI,2024-06-02,136.80599975585938,60.76190948486328,29.30145835876465,17.957481384277344,12.386978149414062,307.58465576171875,611.4676513671875,996.0140380859375,1445.9371337890625
PI,2024-06-09,142.67498779296875,59.123111724853516,26.1826229095459,17.875354766845703,11.307612419128418,306.945556640625,625.0400390625,932.1908569335938,1438.7022705078125
PI,2024-06-16,135.09091186523438,52.128936767578125,26.89047622680664,16.986860275268555,11.609973907470703,310.1302795410156,556.87255859375,972.140380859375,1379.707275390625
PI,2024-06-23,120.71286010742188,58.45523452758789,24.13203239440918,16.067657470703125,11.012822151184082,285.4210510253906,608.798095703125,1021.001708984375,1321.98095703125
PI,2024-06-30,117.03082275390625,48.448585510253906,22.032939910888672,15.174132347106934,10.204704284667969,275.99517822265625,573.573974609375,918.68408203125,1509.7763671875
PI,2024-07-07,99.63204193115234,45.017494201660156,20.41282081604004,13.504620552062988,9.186415672302246,261.5760803222656,529.45556640625,770.313720703125,1140.8167724609375
PI,2024-07-14,96.80934143066406,41.29330825805664,19.863492965698242,13.628678321838379,9.3858060836792,226.59213256835938,454.2406311035156,677.709716796875,1027.698486328125
PI,2024-07-21,92.42731475830078,39.684791564941406,18.12565040588379,11.76612663269043,7.776915550231934,213.849365234375,454.8255310058594,644.7597045898438,955.6253662109375
PI,2024-07-28,83.46939849853516,38.02539825439453,16.640594482421875,10.834513664245605,6.461485385894775,201.36624145507812,418.0213317871094,587.2906494140625,783.889404296875
PI,2024-08-04,74.07604217529297,33.081138610839844,15.053597450256348,9.40029525756836,4.985014915466309,167.99940490722656,356.58990478515625,556.0565795898438,843.4150390625
PI,2024-08-11,66.11327362060547,27.572162628173828,13.55321979522705,8.669389724731445,6.145658493041992,138.48045349121094,288.1780700683594,514.2610473632812,643.2587890625
PI,2024-08-18,61.71138000488281,25.642854690551758,12.970209121704102,8.026336669921875,5.330258369445801,150.5904083251953,328.7713928222656,478.95635986328125,648.8884887695312
PI,2024-08-25,56.30976104736328,22.7562313079834,11.70615005493164,6.781134128570557,4.399013519287109,130.81735229492188,238.29229736328125,393.782958984375,531.6068725585938
PI,2024-09-01,49.43598175048828,21.511924743652344,10.811494827270508,5.9561638832092285,4.1184515953063965,113.78471374511719,211.41490173339844,333.9231872558594,466.2049255371094
