pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
236.61601,124.166985,438.1524,66.83682,754.96967,44.8983,1072.4442,17.364601,1990.4049,2023-04-30,MA
220.03491,115.39995,402.14868,60.50284,688.1375,40.418198,974.0564,16.945557,1825.7195,2023-05-07,MA
196.39755,104.73064,359.722,57.55094,605.02264,39.330498,843.346,14.918404,1591.6498,2023-05-14,MA
168.92259,91.26031,312.70886,51.874977,533.3126,35.805977,748.8836,13.644203,1423.6628,2023-05-21,MA
162.76457,82.790085,303.44885,42.830467,490.6234,27.400887,682.0493,4.451828,1294.9785,2023-05-28,MA
140.3562,73.141075,258.8117,41.143623,426.27704,26.896286,600.5336,3.6755447,1130.749,2023-06-04,MA
121.8591,63.462265,224.71017,35.931038,371.50403,23.158417,524.57745,3.1540527,1000.13055,2023-06-11,MA
106.37848,52.79825,197.32068,30.141129,326.27966,20.27436,462.61877,2.6961212,908.8197,2023-06-18,MA
92.28456,46.87545,172.2383,25.75206,291.2469,16.374184,414.35797,0.9975281,843.51746,2023-06-25,MA
80.67653,42.025726,153.83296,24.47499,264.1797,17.1307,376.49252,3.0392914,754.76086,2023-07-02,MA
73.22482,38.40869,138.99619,21.886436,238.40178,14.878845,340.77948,1.0255432,684.8671,2023-07-09,MA
67.83454,34.862984,126.52781,19.03865,220.35126,12.159485,316.06952,0.0,633.16425,2023-07-16,MA
62.95687,31.500595,119.4006,17.078041,209.95575,10.970184,299.32654,0.0,595.39044,2023-07-23,MA
57.977013,28.388344,111.27179,14.986404,189.50293,9.264816,270.25806,0.0,545.7274,2023-07-30,MA
51.6074,26.47448,99.024445,14.44371,170.82812,8.724373,246.12234,0.0,504.08197,2023-08-06,MA
47.305695,23.486946,90.533875,11.346252,157.43488,5.9468536,227.18869,0.0,472.1021,2023-08-13,MA
43.165863,22.767784,82.714905,11.578262,143.47168,6.6051254,207.7015,0.0,436.5027,2023-08-20,MA
38.099762,20.093521,75.42023,10.240852,130.71465,5.274925,189.00453,0.0,404.30487,2023-08-27,MA
36.6297,20.778442,68.3446,11.586372,120.192535,6.680893,176.01157,0.0,380.99792,2023-09-03,MA
33.281006,18.938309,60.31727,10.261238,107.56531,5.4736023,161.41583,0.0,365.31754,2023-09-10,MA
29.449066,14.995247,58.180977,8.177986,97.709045,5.315727,132.22357,0.0,249.00429,2023-09-17,MA
26.803726,13.932968,52.934692,8.23085,93.51555,5.890152,128.03009,0.0,245.52362,2023-09-24,MA
27.19072,13.191246,52.731323,7.059601,92.28041,3.9517517,127.02301,0.0,246.81018,2023-10-01,MA
194.62207,134.93701,253.85742,85.35254,341.34155,40.594482,554.7124,0.0,2999.4714,2022-10-09,MG
180.61475,113.06055,252.19116,60.829834,406.10034,21.881348,835.0862,0.0,9601.338,2022-10-16,MG
186.38086,118.28027,273.91284,63.27246,413.37378,24.506592,807.9778,0.0,9629.882,2022-10-23,MG
174.69287,105.0293,263.29883,68.79834,435.92432,29.38379,882.7722,0.0,10098.518,2022-10-30,MG
210.31567,142.11206,299.75244,110.954834,504.73218,82.677,1050.2478,0.0,10595.651,2022-11-06,MG
232.24927,179.29126,330.65747,141.69629,572.3135,101.17651,1192.178,0.0,11250.404,2022-11-13,MG
273.60107,192.43579,372.7295,139.81055,620.4324,102.90918,1409.3458,0.0,12023.547,2022-11-20,MG
328.80566,244.07007,471.6538,187.71118,800.7012,149.58154,1770.6144,0.0,12992.58,2022-11-27,MG
355.38428,255.56274,531.40454,181.89233,942.72754,126.26929,2071.0244,0.0,13847.774,2022-12-04,MG
423.3142,321.37402,569.7163,247.76025,1082.5063,183.90845,2432.4907,0.0,14731.947,2022-12-11,MG
479.92114,383.8767,664.24976,293.01367,1314.1465,213.86572,2955.0505,0.0,15931.954,2022-12-18,MG
587.5918,429.63403,897.7239,278.13257,1779.8157,161.07764,3655.2593,0.0,17796.723,2022-12-25,MG
707.647,505.87207,1159.0664,340.69458,2406.3691,242.46289,4544.1777,0.0,20317.13,2023-01-01,MG
819.3489,589.08325,1293.415,445.41504,2785.6743,358.98364,5216.649,88.52026,21921.223,2023-01-08,MG
968.81323,663.9309,1575.3451,451.2517,3509.0747,343.70752,6498.301,77.25928,25267.2,2023-01-15,MG
1065.8755,717.9287,1748.4231,486.39893,4187.394,354.61328,7786.0645,47.30127,28459.984,2023-01-22,MG
1151.9287,793.105,2130.7383,547.6592,5062.6973,400.25317,8968.361,102.30469,32877.7,2023-01-29,MG
1068.4495,786.6155,1810.9503,609.5835,5215.0835,523.5034,10211.602,227.75,26117.21,2023-02-05,MG
1104.9453,848.7246,1949.4791,692.0559,6015.834,614.31226,11696.333,288.63794,29214.326,2023-02-12,MG
1205.4641,895.57666,2068.6978,742.3755,6529.9873,664.96704,12684.454,370.4043,31457.709,2023-02-19,MG
1310.501,955.5857,2387.5916,788.4238,7467.59,714.1101,14222.941,421.90283,33654.06,2023-02-26,MG
1439.5123,1020.7783,2567.207,815.44824,8163.464,705.38574,15198.05,400.24658,35098.043,2023-03-05,MG
1464.8296,1042.6418,2795.957,834.83984,8991.833,738.81494,16597.125,436.09985,36709.746,2023-03-12,MG
1513.9116,1080.1128,3166.8374,851.7317,9893.072,747.88135,18245.79,434.7434,39402.703,2023-03-19,MG
1631.7487,1125.0476,3666.9646,851.4529,10379.958,729.6592,19668.922,433.1089,42251.715,2023-03-26,MG
1684.7407,1110.2532,4076.642,821.88794,10921.837,665.80273,20784.69,329.56372,44219.28,2023-04-02,MG
1667.2152,1094.8184,3906.8782,838.14966,11309.103,713.1448,21805.984,380.85376,44704.57,2023-04-09,MG
1656.2556,1101.4739,3303.297,826.8948,10097.698,673.7278,19849.787,334.70288,42868.41,2023-04-16,MG
1451.2382,1020.49194,2747.6882,759.2549,8503.143,630.2859,16541.992,311.4192,37058.28,2023-04-23,MG
1293.5645,943.00806,2322.402,712.5791,6930.786,604.37866,13659.889,273.52295,31699.123,2023-04-30,MG
1114.6726,842.4983,1884.9388,650.3037,5596.467,559.3032,11212.583,262.5227,27219.555,2023-05-07,MG
950.3032,777.97363,1433.1044,657.2881,4613.6973,581.95483,9569.801,259.1985,23377.318,2023-05-14,MG
759.9746,664.87354,981.40796,578.7781,3523.8853,498.89966,7889.757,184.71826,19827.055,2023-05-21,MG
507.76636,384.65112,929.73975,282.1306,2325.2417,224.8396,3918.281,78.22583,11061.401,2023-05-28,MG
459.59814,351.2422,635.90405,280.08228,1758.5753,234.92139,3372.932,79.396484,10223.211,2023-06-04,MG
389.20483,309.54443,507.04224,257.69604,1321.9645,212.45312,2785.24,63.554688,9408.951,2023-06-11,MG
324.98438,267.09155,430.614,221.58813,911.77783,179.1145,2154.2993,24.61621,8640.681,2023-06-18,MG
282.21216,235.98877,351.96655,183.50903,668.8291,141.75928,1551.6692,28.669678,8037.9844,2023-06-25,MG
252.99048,213.95459,319.8689,169.12036,609.57275,148.16284,1247.4084,26.816895,7471.794,2023-07-02,MG
235.51904,212.43774,284.9392,194.71484,511.9048,176.18091,986.27295,48.917236,6979.4814,2023-07-09,MG
214.70923,190.60059,255.01831,163.92651,395.5818,136.91357,752.2219,13.365967,6603.6807,2023-07-16,MG
200.06274,158.7229,228.56323,138.31177,320.40137,122.35083,600.1023,0.0,6382.9307,2023-07-23,MG
190.98999,153.98877,222.69531,123.88672,296.9292,106.81055,513.4507,0.0,6158.6523,2023-07-30,MG
173.56812,148.43604,207.13184,118.2561,270.20386,88.93457,459.72168,0.0,6065.5938,2023-08-06,MG
170.08545,143.8584,200.29932,112.038574,287.97656,87.50391,469.4663,0.0,6063.5864,2023-08-13,MG
166.56152,127.82666,226.19458,95.70239,349.14868,74.849365,562.3386,0.0,6121.998,2023-08-20,MG
165.44434,129.35596,198.38623,86.78882,281.7473,47.803223,468.09863,0.0,6137.913,2023-08-27,MG
163.2417,127.91797,229.87402,99.30908,318.63403,62.707764,530.5051,0.0,6215.4756,2023-09-03,MG
177.91797,134.67554,213.04077,102.55347,274.73877,72.79248,501.55664,0.0,6391.5835,2023-09-10,MG
211.31567,184.17407,238.91406,165.67822,302.56665,146.80249,428.2556,24.270508,3956.9307,2023-09-17,MG
192.78125,176.53271,227.3357,157.35327,313.19507,136.07886,427.99658,4.713623,3987.581,2023-09-24,MG
204.83643,166.72021,231.97583,141.39697,305.3899,111.92847,430.03735,0.0,4103.0513,2023-10-01,MG
114.52722,63.26935,206.49387,31.190063,466.94257,10.490662,746.3606,0.0,1259.4039,2022-10-09,MS
94.52704,60.734924,182.09763,39.684814,356.36255,25.908936,550.504,0.0,1348.9509,2022-10-16,MS
114.51764,69.48486,210.56104,41.614014,403.82764,28.538147,610.83716,0.0,1455.206,2022-10-23,MS
132.01837,70.94556,260.20486,38.604187,520.11615,22.51892,771.32623,0.0,1688.7302,2022-10-30,MS
171.06815,92.4176,329.20877,51.659546,635.7645,34.594727,931.5359,0.0,1965.4375,2022-11-06,MS
207.0506,113.338104,412.06964,68.05994,785.1848,44.653625,1149.8464,0.0,2364.6392,2022-11-13,MS
261.77136,130.41907,517.6851,75.0061,949.1305,51.436462,1390.7063,0.44805908,2816.8887,2022-11-20,MS
326.0046,155.05643,658.6858,84.40442,1173.033,56.808594,1719.7224,3.2520752,3462.9026,2022-11-27,MS
356.8144,158.05328,787.09973,75.08887,1453.8817,42.92389,2178.242,0.0,4346.6226,2022-12-04,MS
400.7845,173.7767,893.72546,98.32852,1673.2263,67.18518,2552.5728,15.11084,4998.459,2022-12-11,MS
466.17886,194.4259,1098.1606,99.25339,2119.1992,68.159,3247.9507,9.18866,5909.117,2022-12-18,MS
554.98096,230.51102,1385.0898,119.10925,2498.9714,81.08356,3815.9788,16.091492,6825.2734,2022-12-25,MS
675.90936,258.46735,1703.8531,99.484314,3106.0762,57.7453,4649.453,0.18286133,7895.8877,2023-01-01,MS
792.895,298.77884,1913.9165,103.50043,3468.45,47.749634,5083.5415,0.0,8230.48,2023-01-08,MS
917.3594,350.05438,2150.7876,139.41187,3722.3245,75.27942,5257.911,0.0,8456.357,2023-01-15,MS
1044.2806,391.51654,2357.4353,154.89865,4020.3713,84.36426,5696.0312,10.073242,9445.746,2023-01-22,MS
1130.4271,446.4832,2552.733,174.43433,4206.2686,91.232544,5884.278,10.374023,9739.51,2023-01-29,MS
1270.1356,435.5644,2927.433,146.55817,4882.492,82.684204,6304.914,12.876465,10176.873,2023-02-05,MS
1341.3065,458.90863,2988.6582,152.91385,4971.9614,87.565125,6525.855,24.32019,10719.666,2023-02-12,MS
1431.4866,502.7483,3056.0798,200.4393,5108.271,127.50336,6834.151,42.180542,11450.498,2023-02-19,MS
1445.1713,496.97934,3036.5217,166.0213,5064.1675,94.94086,6760.1514,15.048462,11133.002,2023-02-26,MS
1457.1787,490.88934,3062.5269,182.65701,5054.474,111.35837,6735.4487,29.542297,11204.49,2023-03-05,MS
1392.1104,508.44427,3110.2468,174.72424,5189.4346,101.93878,6756.054,25.620056,10803.369,2023-03-12,MS
1367.4639,447.64996,2973.3499,163.14902,4887.4194,104.952576,6471.3447,31.197205,10649.762,2023-03-19,MS
1349.0076,448.70227,2896.7388,158.53897,4859.4604,88.78259,6511.67,0.0,10714.98,2023-03-26,MS
1240.4082,405.02472,2744.2805,149.20108,4659.47,94.90704,6223.372,16.664246,10275.441,2023-04-02,MS
1092.3778,364.89172,2621.282,147.67892,4485.008,93.01605,5928.8735,0.007019043,9717.021,2023-04-09,MS
943.1876,338.55173,2381.1045,159.51318,4233.5684,104.39548,5617.669,13.536316,9355.889,2023-04-16,MS
794.46265,269.35455,2032.3278,132.23074,3777.6667,93.670105,5131.508,0.744812,8754.02,2023-04-23,MS
657.76465,227.09781,1650.0856,127.9328,3254.1777,94.77759,4647.0156,3.8883667,8196.236,2023-04-30,MS
518.5686,191.83167,1329.8682,114.435,2724.167,84.91321,4122.7656,0.07775879,7560.7603,2023-05-07,MS
398.97717,179.05212,1021.85614,126.799866,2223.9077,106.617645,3483.0884,25.751038,6569.387,2023-05-14,MS
301.8435,152.37997,756.61816,116.74664,1670.6769,96.39197,2584.3596,23.909973,5011.564,2023-05-21,MS
236.38657,83.41315,642.35345,43.78656,1502.8057,23.741455,2236.231,0.0,4576.115,2023-05-28,MS
184.45499,87.29376,524.6987,46.594055,1246.6165,26.657532,1898.6224,0.0,3912.7358,2023-06-04,MS
143.84369,71.36035,375.49115,40.86261,973.0835,23.513733,1528.3793,0.0,3240.3572,2023-06-11,MS
112.065704,57.741943,272.35626,30.545837,723.9869,16.572266,1180.4244,0.0,2620.168,2023-06-18,MS
90.21582,50.51819,210.33353,30.393494,579.1372,16.474915,961.2792,0.0,2301.1104,2023-06-25,MS
75.27551,49.302917,178.91461,31.376648,472.84573,21.691711,777.67914,0.0,1938.122,2023-07-02,MS
65.37128,44.098694,139.90094,29.21753,339.49783,19.74878,598.6911,0.0,1659.0918,2023-07-09,MS
60.70294,42.51776,118.45447,26.948303,282.11575,17.085266,508.03223,0.0,1507.1389,2023-07-16,MS
57.463074,38.937683,102.60327,26.381409,216.18271,18.374756,403.29996,0.0,1374.081,2023-07-23,MS
52.511414,36.28943,98.53131,22.582214,211.93436,14.066528,378.01324,0.0,1304.7968,2023-07-30,MS
50.47583,35.20758,85.107056,21.623962,165.35773,12.650391,314.1053,0.0,1228.7234,2023-08-06,MS
51.342896,35.65686,77.39618,22.663635,145.35352,14.274719,281.3129,0.0,1197.9849,2023-08-13,MS
50.06653,34.276123,75.50873,21.991516,142.7431,13.519043,275.33304,0.0,1170.7141,2023-08-20,MS
47.005066,33.91095,76.67523,22.109009,149.21985,13.491394,271.19107,0.0,1170.3403,2023-08-27,MS
47.973022,33.074524,78.48169,21.151978,147.93817,12.666565,267.59973,0.0,1164.7578,2023-09-03,MS
48.470947,32.783264,75.070435,19.154724,136.35968,8.396545,256.7233,0.0,1192.3971,2023-09-10,MS
55.493042,37.360107,102.14633,25.520142,217.63467,15.379944,388.523,0.0,1243.396,2023-09-17,MS
55.937622,36.976074,91.96655,25.510498,197.70901,16.684753,366.99426,0.0,1244.3342,2023-09-24,MS
56.92993,37.306335,95.645905,24.173218,206.19351,13.084961,377.2779,0.0,1288.1332,2023-10-01,MS
114.54727,72.637054,185.2596,41.18509,353.08765,21.697174,516.9094,0.0,791.12976,2022-10-09,MT
99.225464,64.833984,176.19716,40.720886,304.14978,24.604431,450.22,0.0,809.775,2022-10-16,MT
112.24588,65.32901,210.18103,35.509644,378.1538,20.189209,550.5329,0.0,961.7611,2022-10-23,MT
139.30472,78.06256,249.60727,43.58664,451.4423,24.451385,657.40295,0.0,1126.5029,2022-10-30,MT
168.76685,92.621765,307.22446,52.498352,549.5371,33.977173,790.5714,0.0,1311.6494,2022-11-06,MT
198.6479,111.54062,364.29868,64.2475,652.037,40.292633,924.9171,0.0,1521.9624,2022-11-13,MT
234.70407,122.73288,436.61633,69.192566,794.93335,45.075775,1121.6951,1.9597778,1806.4117,2022-11-20,MT
278.1812,145.28046,521.5766,79.387085,955.7262,49.61493,1334.2817,0.344635,2105.8298,2022-11-27,MT
310.88184,158.71341,604.9275,83.38901,1043.1147,47.59607,1435.8711,0.0,2226.1663,2022-12-04,MT
349.38672,179.39597,668.5855,103.07907,1126.5608,66.79013,1542.704,7.909729,2397.5576,2022-12-11,MT
418.39264,213.69003,777.8323,115.60129,1342.6241,76.11633,1816.2335,14.620178,2697.744,2022-12-18,MT
493.98727,257.02948,928.75995,142.95862,1477.7877,96.54706,1966.6328,29.866455,2972.029,2022-12-25,MT
580.9526,304.56506,1043.9435,159.03165,1638.8086,103.0271,2134.6729,29.01294,3161.0608,2023-01-01,MT
653.3067,347.23346,1126.2454,194.41638,1784.2382,136.84921,2323.7507,53.38257,3386.4175,2023-01-08,MT
706.14825,387.27698,1206.3877,225.08376,1864.6566,158.62933,2425.9563,59.521545,3557.8215,2023-01-15,MT
768.03345,438.17422,1308.0995,253.68796,2000.3854,169.7225,2615.5242,48.694733,3847.308,2023-01-22,MT
811.8794,456.15985,1341.5265,257.81934,1991.0858,177.87158,2597.0723,68.50864,3824.5706,2023-01-29,MT
907.0176,503.3161,1535.8973,275.6947,2238.6763,190.6598,2814.2146,63.413574,4200.58,2023-02-05,MT
921.22943,514.44946,1554.4292,292.6007,2279.639,198.01315,2907.3835,49.220123,4371.651,2023-02-12,MT
939.3436,520.8548,1567.062,295.3207,2271.27,201.29678,2906.0,60.958923,4357.6577,2023-02-19,MT
925.904,535.0743,1520.4232,314.04492,2236.3801,215.83746,2854.5322,58.312653,4229.3496,2023-02-26,MT
912.7373,518.58527,1511.5422,304.8365,2245.3613,209.20554,2854.3403,56.72003,4199.703,2023-03-05,MT
875.6481,505.1075,1464.8217,291.62732,2201.883,198.80927,2776.477,53.012512,4051.611,2023-03-12,MT
824.27795,474.92075,1406.7365,269.6632,2135.4233,179.12317,2700.4546,45.89435,3953.7917,2023-03-19,MT
811.3533,459.9696,1361.5505,265.0713,2055.1157,181.41798,2605.174,49.870422,3836.8364,2023-03-26,MT
780.1117,440.48666,1319.0789,248.06978,1985.6444,161.6742,2514.7754,28.155853,3723.9329,2023-04-02,MT
717.5956,398.3908,1237.9563,222.1235,1892.1403,151.86105,2413.3904,35.738342,3590.1265,2023-04-09,MT
668.078,370.1775,1158.6849,215.02756,1812.8541,148.91153,2334.4016,40.5141,3483.0278,2023-04-16,MT
619.3872,341.35162,1057.8118,190.01788,1648.2313,124.4939,2144.1667,10.832764,3280.4075,2023-04-23,MT
564.09143,307.7788,978.02014,173.03386,1535.9034,114.465454,2010.5144,10.536255,3101.1384,2023-04-30,MT
509.42017,272.25824,886.10144,146.08688,1401.6376,94.10257,1854.3503,2.9579468,2917.3481,2023-05-07,MT
448.7514,246.04092,803.089,144.52853,1263.5813,99.56552,1655.2838,10.538025,2617.4456,2023-05-14,MT
382.78232,212.85178,696.68353,122.50714,1123.372,78.065735,1487.0569,0.0,2377.7559,2023-05-21,MT
328.21298,164.00699,637.0808,98.05112,1041.4543,70.17227,1424.9452,12.494629,2622.8025,2023-05-28,MT
276.83405,150.55377,554.3913,93.09665,927.1417,63.808014,1282.3137,2.010437,2343.1313,2023-06-04,MT
238.74507,128.38672,470.71207,81.93997,809.4055,56.960876,1126.4846,3.1113281,2071.8633,2023-06-11,MT
203.33623,105.95709,395.6277,64.990814,717.4192,44.9881,1007.30237,0.0,1863.1544,2023-06-18,MT
169.6349,94.40378,337.2305,59.33554,638.15295,40.580597,898.7344,0.0,1684.4955,2023-06-25,MT
139.34872,80.328094,270.60773,51.85138,546.5423,37.89572,792.38916,0.0,1492.9684,2023-07-02,MT
119.62369,68.35162,236.19331,42.932434,468.89868,29.69101,690.6241,0.0,1314.6271,2023-07-09,MT
107.92575,65.70059,198.82004,42.917755,403.1581,30.327057,612.10565,0.0,1188.0358,2023-07-16,MT
95.299286,58.867188,178.89786,38.625275,367.2641,27.928436,559.8609,0.0,1103.8638,2023-07-23,MT
84.96994,53.30359,152.21176,33.786377,310.08682,22.028015,488.5022,0.0,1007.4331,2023-07-30,MT
77.769104,49.98288,136.25882,30.792175,257.85742,19.050476,417.4999,0.0,917.01013,2023-08-06,MT
73.391785,46.305267,123.62283,30.913666,222.72475,20.776123,367.299,0.0,866.0864,2023-08-13,MT
71.45862,47.7106,114.38196,29.717346,204.79593,18.455383,341.7522,0.0,827.7787,2023-08-20,MT
66.89053,43.306305,115.34891,25.86618,216.59657,14.010529,347.13324,0.0,820.3829,2023-08-27,MT
66.799286,44.94821,109.87314,27.417755,205.98396,15.264587,332.00357,0.0,795.4555,2023-09-03,MT
65.70953,45.774017,105.03638,27.958038,189.6866,14.759491,310.44995,0.0,778.3667,2023-09-10,MT
70.46332,48.63629,119.06503,33.24109,226.18674,22.64975,378.54385,0.0,791.9055,2023-09-17,MT
71.61215,47.667664,112.04541,31.97409,220.13063,22.31128,378.00797,0.0,805.09766,2023-09-24,MT
69.96469,45.24579,118.99527,29.35669,242.37323,18.59439,410.76596,0.0,851.25256,2023-10-01,MT
60.60083,42.177643,84.060844,27.8853,111.09372,19.619324,131.47876,4.265106,177.38086,2022-10-09,PA
56.565887,40.850372,77.811386,29.21582,106.32537,22.792679,132.89612,6.9527893,221.4248,2022-10-16,PA
58.50901,41.153778,82.81744,28.156662,115.24448,21.031357,143.26892,4.0359955,233.95445,2022-10-23,PA
62.154083,41.44658,87.18427,27.458511,121.33104,19.670593,151.65451,2.6264343,247.48523,2022-10-30,PA
64.94004,44.393723,92.244095,30.518967,129.89386,23.229675,163.01901,6.404236,264.66675,2022-11-06,PA
67.48346,47.0782,98.68339,32.099915,142.53415,23.816055,179.2799,6.5289917,286.7723,2022-11-13,PA
70.94724,47.593643,104.068,32.385147,150.02238,24.226288,189.64766,6.2364655,306.7171,2022-11-20,PA
73.79792,49.233994,111.302124,33.7435,161.32648,25.916245,205.1584,8.456619,332.4425,2022-11-27,PA
74.00426,47.98974,114.1264,30.960358,169.44405,22.026443,218.12448,4.3311615,355.76627,2022-12-04,PA
74.79614,47.440025,119.18431,30.686646,180.94406,22.42331,237.41783,5.3683624,389.1291,2022-12-11,PA
84.278366,52.86561,135.58543,34.66664,204.91031,25.624878,271.0487,7.430359,442.06793,2022-12-18,PA
105.43864,65.36565,169.12051,41.66107,262.24768,29.953064,346.56,9.942581,546.0142,2022-12-25,PA
132.00542,83.900055,205.2798,53.21501,311.5429,38.212646,406.42975,13.191589,619.93896,2023-01-01,PA
159.7519,103.6065,243.90048,69.04864,362.25055,51.636765,467.46915,21.304306,701.42505,2023-01-08,PA
186.31885,120.60047,276.01443,79.43833,393.83047,59.513756,495.06516,24.853806,738.4501,2023-01-15,PA
197.84598,132.66525,297.6053,89.26221,422.30737,65.74723,524.25305,26.039963,783.1516,2023-01-22,PA
211.81386,141.78352,320.21906,95.48626,447.1294,72.48209,555.52625,34.5504,834.98,2023-01-29,PA
222.62152,150.1689,329.03293,104.958954,496.04526,83.33423,625.9805,46.546318,958.69727,2023-02-05,PA
228.58101,152.43163,340.46283,106.51022,499.15628,84.99609,623.5721,47.39348,958.1809,2023-02-12,PA
230.19017,155.56223,341.52182,109.50766,496.81815,87.51624,623.4169,51.295547,965.19775,2023-02-19,PA
233.38858,161.25102,344.58838,113.71451,500.61786,89.46709,630.0237,48.144135,971.1929,2023-02-26,PA
228.7601,156.14848,340.30066,111.0276,494.0608,87.99021,625.9618,48.879013,969.81445,2023-03-05,PA
218.83995,148.97101,327.1626,104.42967,475.53397,83.034065,601.0404,46.076492,930.41504,2023-03-12,PA
206.7576,141.42987,308.0335,99.80693,442.83093,79.436,560.84875,44.865448,882.5642,2023-03-19,PA
200.22307,136.35312,294.70816,95.06911,424.65143,75.17162,539.239,41.41298,860.1959,2023-03-26,PA
185.62708,125.59544,276.28442,86.6274,403.00085,67.62526,514.1515,34.96393,832.59607,2023-04-02,PA
168.84021,114.751144,252.11426,80.76319,365.9831,64.60471,469.0758,35.611496,770.12964,2023-04-09,PA
155.0065,103.7418,230.97647,71.38846,337.91986,55.83973,436.40128,29.65181,723.1185,2023-04-16,PA
141.96231,93.91062,214.70445,64.46779,316.88455,51.088455,410.21747,26.265503,684.6437,2023-04-23,PA
126.84836,85.72473,193.69678,58.49211,291.85098,46.3506,382.15253,23.444504,641.99316,2023-04-30,PA
111.943085,74.109825,170.88905,48.202515,253.72937,36.742477,328.00427,16.059464,551.5728,2023-05-07,PA
98.33233,66.18507,149.24777,45.82541,222.23033,36.680878,287.79007,16.32196,483.59567,2023-05-14,PA
86.59132,57.181236,131.82436,38.56476,199.14297,29.680573,259.75284,10.508957,442.8427,2023-05-21,PA
77.113,48.510117,119.32444,30.050247,174.2511,20.926498,219.77283,1.0970154,337.55334,2023-05-28,PA
68.09293,42.575577,105.32213,26.96463,158.55983,19.172882,204.69641,1.3053741,321.23132,2023-06-04,PA
59.913643,37.457367,93.71028,23.973358,142.42442,16.824814,186.56027,0.6152954,300.0806,2023-06-11,PA
55.221825,33.883865,86.18857,21.618546,130.59204,15.387039,172.60803,0.0,282.2143,2023-06-18,PA
50.534004,32.596466,80.37654,20.720886,124.511505,14.194107,164.64368,0.0,273.57245,2023-06-25,PA
47.749367,29.321548,75.699585,18.194885,116.836,12.508087,154.39873,0.0,260.06506,2023-07-02,PA
46.318832,28.54834,71.96588,18.447235,109.76139,13.016922,145.51442,0.0,248.90012,2023-07-09,PA
43.910095,27.090424,69.78018,16.60852,107.24918,10.761642,141.81693,0.0,242.41524,2023-07-16,PA
42.65576,25.656036,68.68117,15.484879,105.985634,10.339539,140.57758,0.0,242.47256,2023-07-23,PA
42.64862,24.65274,67.51689,14.189789,103.86893,9.2604065,138.44333,0.0,241.09203,2023-07-30,PA
40.214066,23.477234,66.551796,14.206879,102.39076,9.067505,136.23364,0.0,237.724,2023-08-06,PA
39.786514,23.871933,65.00987,15.041306,98.323616,9.710892,131.16628,0.0,234.7329,2023-08-13,PA
39.653076,24.683502,65.05285,15.112534,99.66082,9.650284,133.48233,0.0,236.87122,2023-08-20,PA
39.936707,24.02185,65.951065,14.376755,101.588486,8.638443,135.02347,0.0,239.00717,2023-08-27,PA
39.719193,24.150314,64.711426,14.7715,100.56732,9.51796,135.06088,0.0,239.40036,2023-09-03,PA
40.06955,24.407806,64.09661,14.279282,98.01509,8.428421,131.6908,0.0,236.97644,2023-09-10,PA
39.05739,24.688019,61.94108,15.717758,93.61729,11.105591,123.23915,0.0,217.66362,2023-09-17,PA
37.43521,22.622086,61.896423,13.964096,95.33724,9.854889,125.11304,0.0,220.47131,2023-09-24,PA
37.592667,22.402649,60.259888,13.203857,92.415146,8.291138,122.657,0.0,221.59076,2023-10-01,PA
244.70174,147.13371,377.90356,73.138855,599.5447,29.10823,840.226,0.0,1456.0208,2022-10-09,PB
237.15096,139.50812,415.82257,81.735016,771.73755,53.62825,1155.9592,0.0,2248.3264,2022-10-16,PB
216.05115,123.643234,393.35657,71.46129,713.728,46.29187,1070.8013,0.0,2102.4365,2022-10-23,PB
197.53235,112.573395,365.2402,66.11476,692.59326,42.963074,1064.936,0.0,2128.516,2022-10-30,PB
181.96289,99.9536,342.6262,57.866318,685.70404,38.48204,1072.7378,0.0,2120.9512,2022-11-06,PB
174.18182,96.659195,332.46423,56.179367,702.0093,36.215714,1114.1577,0.0,2228.0813,2022-11-13,PB
162.7317,83.65698,322.23907,45.31514,713.9491,27.10466,1140.7903,0.0,2213.0112,2022-11-20,PB
158.31067,79.74716,321.61395,41.718613,717.0604,23.611862,1158.5085,0.0,2285.7034,2022-11-27,PB
154.68008,79.93556,313.46967,43.809494,713.9159,26.387054,1201.7542,0.0,2450.121,2022-12-04,PB
153.94543,73.04736,333.1342,36.44139,753.3534,19.519043,1250.1588,0.0,2473.5881,2022-12-11,PB
166.31158,77.11258,379.54297,37.859146,848.4474,18.845581,1398.6282,0.0,2669.7583,2022-12-18,PB
182.82056,88.5455,424.8551,45.47795,907.5036,24.152634,1457.5188,0.0,2709.6965,2022-12-25,PB
217.41722,106.62912,493.79797,55.43814,1027.4885,31.820648,1587.074,0.0,2899.5945,2023-01-01,PB
261.8767,124.447525,564.10706,61.77072,1156.0017,31.675705,1750.1575,0.0,3159.7424,2023-01-08,PB
310.79315,152.68198,670.52234,74.34427,1305.1245,40.48683,1887.9502,0.0,3289.3577,2023-01-15,PB
367.36603,189.18904,760.00964,100.452866,1454.501,59.809967,2085.139,0.0,3649.0686,2023-01-22,PB
433.69366,219.04703,873.3854,100.58783,1607.5547,54.992126,2262.277,0.0,3943.1787,2023-01-29,PB
510.50427,253.9087,965.04126,118.23357,1618.5579,57.85678,2225.0544,0.0,3967.7822,2023-02-05,PB
576.82776,290.18384,1116.7649,143.16673,1794.0828,82.079956,2414.234,0.0,4266.244,2023-02-12,PB
