pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
115.212395,62.93122,208.67955,34.324005,359.01947,23.234825,506.88248,5.2239532,934.2381,2024-05-05,MA
104.55671,58.43135,191.85829,33.831825,334.3856,24.08165,477.23325,6.403755,897.25586,2024-05-12,MA
90.62745,51.17164,171.66452,29.23706,304.22452,19.449432,434.0246,1.5904846,813.2842,2024-05-19,MA
89.86755,46.092003,168.67601,25.599586,290.40552,15.631821,416.71655,0.0,738.8063,2024-05-26,MA
79.003525,41.79986,148.6582,23.255981,242.93803,14.5895,352.701,0.0,633.7071,2024-06-02,MA
68.84123,37.83413,127.26483,22.590027,210.45248,14.823975,309.00726,0.068092346,564.3475,2024-06-09,MA
60.542877,32.38807,111.68054,18.787682,182.31233,12.269287,265.2088,0.0,487.83554,2024-06-16,MA
53.555,29.288269,99.0105,16.790344,161.7073,10.37825,229.08075,0.0,433.41544,2024-06-23,MA
47.503036,26.370316,87.08721,15.051117,146.28568,9.850037,203.96274,0.0,382.38416,2024-06-30,MA
44.281425,25.217186,80.81229,14.541725,133.17447,9.344086,183.56056,0.0,343.68375,2024-07-07,MA
41.96453,23.374153,74.42156,12.587196,123.772545,7.0861816,170.47281,0.0,319.2949,2024-07-14,MA
39.390533,21.894379,71.26291,11.9981,118.74635,6.823456,163.3209,0.0,305.9431,2024-07-21,MA
38.404633,20.546646,67.26138,10.559677,108.672585,5.4121246,150.44882,0.0,289.14514,2024-07-28,MA
34.31646,19.051254,62.351135,10.071907,103.08165,5.0855026,143.32047,0.0,276.03973,2024-08-04,MA
33.083115,17.812256,57.92134,9.116524,92.36733,4.397072,129.08296,0.0,259.0156,2024-08-11,MA
30.539711,17.210724,53.999825,8.627495,87.894455,4.180252,124.23005,0.0,251.06845,2024-08-18,MA
28.498627,15.934013,51.16201,7.795929,82.902176,3.2785187,117.132355,0.0,242.67697,2024-08-25,MA
27.258812,15.935783,48.64756,8.96106,80.05503,4.7033386,114.588394,0.0,237.59163,2024-09-01,MA
26.511475,15.384941,44.537163,7.900772,71.48593,3.358139,104.79844,0.0,230.9166,2024-09-08,MA
24.533012,14.106354,41.909637,8.16362,66.36592,5.153511,89.7256,0.0,173.5503,2024-09-15,MA
23.257896,13.704605,39.470665,8.373543,63.864937,5.500412,86.557846,0.0,170.39085,2024-09-22,MA
23.031212,13.213135,37.6081,7.697769,60.396202,4.352623,83.03641,0.0,167.70558,2024-09-29,MA
238.94897,172.66333,301.43335,119.79785,392.5266,70.6521,665.0718,0.0,2963.2312,2023-10-08,MG
255.47241,167.9768,345.81494,110.91089,592.97705,67.60474,1104.9451,0.0,6866.304,2023-10-15,MG
260.0747,187.75024,360.6084,136.30762,584.22876,102.90674,1056.927,0.0,6840.622,2023-10-22,MG
265.8933,177.8667,354.8435,128.77759,587.697,85.72681,1110.2241,0.0,7187.6978,2023-10-29,MG
298.35474,217.2041,399.14014,173.7251,677.25977,141.01392,1310.9495,0.0,7614.1455,2023-11-05,MG
330.2937,253.16675,448.4265,200.34521,769.9663,152.302,1501.5808,0.0,8145.873,2023-11-12,MG
383.11597,281.36548,486.30493,214.16919,810.67554,172.8352,1755.0948,0.0,8828.217,2023-11-19,MG
437.05127,324.86206,552.1824,250.27808,972.7283,204.62207,2157.5437,21.897705,9744.894,2023-11-26,MG
467.7859,340.1814,659.0825,232.68945,1286.3547,165.31958,2705.1963,0.0,10686.332,2023-12-03,MG
493.95752,374.47998,734.6035,282.7981,1594.5569,210.08301,3314.746,0.0,11783.39,2023-12-10,MG
587.5271,439.49414,884.49634,337.9546,2017.1558,263.6045,4142.8994,26.154053,13180.252,2023-12-17,MG
736.49805,513.0786,1251.5688,343.4585,2955.6235,222.30518,5381.4214,0.0,15371.926,2023-12-24,MG
926.1809,638.40674,1660.3596,406.5708,3804.05,284.6333,6551.8145,0.0,17834.334,2023-12-31,MG
1140.0847,782.9895,1962.8267,575.449,4347.903,456.97095,7438.3364,148.99048,19487.105,2024-01-07,MG
1411.7561,912.6428,2386.4094,586.6094,5137.74,432.87158,8830.549,109.092285,22217.412,2024-01-14,MG
1520.9521,998.4956,2626.81,693.38354,5794.7725,523.41943,10141.582,171.35571,24731.254,2024-01-21,MG
1805.5768,1172.4517,3313.6462,792.68555,6969.7783,577.97485,11831.357,201.33154,29024.496,2024-01-28,MG
1909.3735,1243.6201,4313.2373,913.2212,10530.141,772.6443,16771.73,547.59204,30206.238,2024-02-04,MG
1929.7777,1299.6721,4610.274,1014.6614,11318.975,896.05176,18233.445,662.3428,32147.611,2024-02-11,MG
2183.546,1385.3928,5228.877,1083.0535,12803.766,955.72266,20242.613,714.2771,34992.965,2024-02-18,MG
2708.63,1562.6396,6272.3965,1158.7388,14830.607,1013.1443,22311.244,745.0952,36614.848,2024-02-25,MG
2850.9875,1692.6042,7046.285,1208.9683,16415.22,1002.92505,23635.28,735.7129,37476.355,2024-03-03,MG
3110.4045,1833.3405,7298.007,1311.0869,16772.31,1094.2932,23986.53,745.54175,37897.6,2024-03-10,MG
3273.933,1945.3633,7916.2637,1360.1948,17893.266,1107.8167,25436.537,733.96875,39418.496,2024-03-17,MG
3377.497,1973.1871,8760.304,1343.9358,19174.701,1074.9812,26900.816,678.54126,40198.465,2024-03-24,MG
3503.2844,1988.5011,9225.29,1354.8887,19867.879,1056.5864,28376.691,633.25024,43378.316,2024-03-31,MG
3518.55,2008.8257,8936.016,1356.0598,19685.686,1103.5425,28394.379,727.79956,42942.67,2024-04-07,MG
3270.0674,1872.802,8963.738,1264.8801,19672.334,1002.8677,28693.836,682.6946,45068.594,2024-04-14,MG
3068.4563,1677.5095,8184.652,1088.0444,18647.797,870.79395,27762.955,577.81226,45383.04,2024-04-21,MG
2727.2915,1489.0327,6973.4917,975.9861,16846.947,796.6885,26119.38,535.7615,43787.91,2024-04-28,MG
2334.6792,1367.9756,6013.193,920.79565,14805.387,775.34424,23752.773,563.58057,39982.99,2024-05-05,MG
1851.3159,1178.2947,4619.5435,904.3125,12199.369,812.2534,20478.977,651.8921,35687.207,2024-05-12,MG
1407.2437,984.5432,3415.8835,817.3323,9733.73,749.14404,16417.488,579.9866,29229.182,2024-05-19,MG
1151.9985,753.39307,2457.963,499.34814,5701.8413,355.94238,8332.675,61.859863,16421.639,2024-05-26,MG
898.48706,646.6289,1744.5709,452.39038,4275.592,337.08936,6734.286,88.68506,13907.371,2024-06-02,MG
712.7283,556.40796,1227.7603,438.20532,3175.6072,351.69653,5359.6157,133.27173,11795.188,2024-06-09,MG
594.6221,475.64233,901.46826,387.46582,2033.1245,316.00098,3866.685,108.55542,9889.882,2024-06-16,MG
504.74,406.06787,726.5183,319.90894,1448.4185,247.9956,2798.4692,75.75,8685.412,2024-06-23,MG
415.8938,345.62598,596.01025,266.0288,1180.5098,207.10669,2142.8472,7.828369,7524.2227,2024-06-30,MG
361.57324,321.22046,480.50586,296.3662,917.7969,259.38623,1653.3755,83.53369,6701.333,2024-07-07,MG
333.44946,284.3103,430.34595,234.82227,737.8135,181.12598,1306.0413,5.961914,6119.5986,2024-07-14,MG
291.59546,235.20825,361.61084,188.15894,567.3435,135.82153,1017.751,0.0,5706.1084,2024-07-21,MG
269.3152,236.1543,328.70825,190.08228,515.75,134.09766,875.11255,0.0,5346.543,2024-07-28,MG
234.74951,194.47266,302.0498,146.44775,452.51758,91.416504,776.9551,0.0,5174.4653,2024-08-04,MG
263.323,201.25269,303.37646,147.02051,447.4756,98.57324,754.5227,0.0,5094.467,2024-08-11,MG
237.00757,176.21729,292.97388,133.46631,468.52393,96.281494,793.7849,0.0,5064.301,2024-08-18,MG
212.89746,178.09619,268.97974,145.27759,409.66968,104.534424,688.99805,0.0,5042.6377,2024-08-25,MG
225.47656,179.93481,307.42822,166.96118,446.844,136.9646,751.16626,0.0,5107.459,2024-09-01,MG
221.35034,167.48657,275.13452,133.35669,401.5542,92.98828,731.0764,0.0,5290.689,2024-09-08,MG
237.5957,199.36865,288.88794,169.01343,395.67188,139.33447,552.07104,0.0,2679.0078,2024-09-15,MG
221.37549,195.95654,269.91943,164.87842,400.5205,132.17236,536.718,0.0,2656.3794,2024-09-22,MG
232.50342,186.76465,282.20972,150.33252,399.2942,110.63916,545.4297,0.0,2757.376,2024-09-29,MG
87.0506,52.528564,132.64984,27.14685,194.40985,10.115967,260.14914,0.0,476.5839,2023-10-08,MS
70.243164,44.87555,119.857544,29.554382,216.53821,20.05072,327.405,0.0,824.1938,2023-10-15,MS
80.429504,51.36621,123.843414,29.92511,225.98892,19.827576,342.90195,0.0,859.4324,2023-10-22,MS
86.443665,52.474426,152.54584,29.380371,283.4146,16.542297,419.3094,0.0,960.1985,2023-10-29,MS
101.37329,62.0506,173.43939,37.036865,316.7156,24.664612,473.73053,0.0,1068.8557,2023-11-05,MS
112.31946,66.8808,214.86743,42.086304,384.5155,27.426819,564.0414,0.0,1206.8948,2023-11-12,MS
135.14401,77.89044,264.72296,47.579468,485.9386,31.894043,712.7609,0.0,1425.2227,2023-11-19,MS
161.544,82.78046,334.30936,43.848083,603.0891,27.393372,883.3495,0.0,1681.2744,2023-11-26,MS
169.0885,89.446655,355.28494,50.955383,715.4756,34.203125,1072.9211,0.0,1985.5288,2023-12-03,MS
165.61151,87.8363,402.0627,56.664,865.6887,43.0979,1304.7672,1.7105713,2310.1006,2023-12-10,MS
203.66241,96.06293,516.29315,59.060852,1059.6401,44.65143,1599.9958,2.0913086,2736.1416,2023-12-17,MS
241.88638,101.203,651.2685,60.489014,1364.3872,42.837097,2047.416,0.0,3317.8813,2023-12-24,MS
318.06213,131.84204,847.83716,68.04047,1730.5889,46.684875,2561.3867,0.0,4026.0054,2023-12-31,MS
393.82214,149.44565,1089.3625,67.37903,2096.0076,36.234375,3016.7388,0.0,4579.3804,2024-01-07,MS
461.21573,184.19629,1362.58,71.17078,2480.5571,34.70508,3391.5962,0.0,4924.824,2024-01-14,MS
545.72485,209.29623,1596.7971,100.72229,2674.1848,59.98291,3500.9624,0.0,5111.0244,2024-01-21,MS
643.386,260.32687,1828.6304,130.04218,2970.2012,81.05621,3835.8823,18.753296,5624.5127,2024-01-28,MS
942.0613,329.91623,2175.8823,166.85544,3807.5737,107.50433,4820.938,0.0,7180.45,2024-02-04,MS
1011.7165,382.143,2314.4656,168.35938,3963.607,102.62067,5012.7593,0.0,7547.5464,2024-02-11,MS
1113.9486,400.59525,2418.6611,188.77515,4070.188,123.702545,5203.576,16.480103,7984.667,2024-02-18,MS
1174.2156,421.14917,2545.8218,170.42493,4218.17,102.69769,5381.929,0.0,8074.9404,2024-02-25,MS
1242.4326,461.04062,2573.378,195.87225,4205.7812,115.00745,5404.317,7.9675293,8268.553,2024-03-03,MS
1210.5233,491.7375,2584.06,188.70892,4294.7656,107.717896,5501.415,9.780823,8309.841,2024-03-10,MS
1216.876,455.87195,2589.6677,193.69598,4194.8696,123.79718,5379.9214,23.269897,8193.766,2024-03-17,MS
1225.5424,477.26825,2525.7812,207.12167,4129.0747,123.04889,5346.0317,0.26733398,8160.558,2024-03-24,MS
1198.2876,455.24744,2462.625,188.86313,3981.4497,109.20282,5136.1875,0.0,7882.1187,2024-03-31,MS
1103.4929,420.5251,2377.1738,185.00082,3928.4766,111.964294,5065.18,0.0,7717.889,2024-04-07,MS
993.9027,393.8351,2221.6677,181.58832,3753.497,108.27399,4852.914,0.0,7469.202,2024-04-14,MS
868.7623,313.6226,1967.3258,132.22977,3450.8516,77.76782,4534.425,0.0,7110.7583,2024-04-21,MS
740.61865,253.49377,1671.7074,108.19623,3031.1006,60.71826,4112.2427,0.0,6594.947,2024-04-28,MS
596.8021,222.41632,1407.2178,109.32471,2667.567,66.410095,3779.191,0.0,6185.0767,2024-05-05,MS
455.351,186.62335,1075.8123,109.815674,2119.7651,78.58276,3086.543,0.0,5251.283,2024-05-12,MS
331.48785,152.62634,793.1953,97.83185,1606.4092,66.88135,2333.2488,0.0,4072.3164,2024-05-19,MS
257.3742,88.85736,634.2583,42.19995,1270.3457,19.138794,1862.7446,0.0,3172.602,2024-05-26,MS
217.38644,97.905396,522.2908,48.77533,1000.51855,24.156921,1521.7041,0.0,2668.8892,2024-06-02,MS
177.72424,83.62158,401.84912,45.425293,794.7666,24.261353,1249.9946,0.0,2248.7854,2024-06-09,MS
147.83994,65.22943,323.46378,29.596375,620.5183,12.205383,1000.8158,0.0,1873.2678,2024-06-16,MS
128.18076,63.597595,283.22144,31.777466,549.8482,13.703735,862.1989,0.0,1695.3049,2024-06-23,MS
106.66089,56.816345,235.73898,29.615479,464.15442,16.649658,709.3644,0.0,1436.51,2024-06-30,MS
100.14368,51.4162,206.20801,27.168518,389.41708,14.19043,596.3021,0.0,1257.952,2024-07-07,MS
89.8042,48.8255,178.30115,25.242737,339.78064,11.402466,524.44183,0.0,1135.2197,2024-07-14,MS
83.34857,43.220093,164.09412,23.080994,301.13287,11.292908,471.35617,0.0,1065.1892,2024-07-21,MS
75.22327,39.299805,145.44788,20.200134,277.12238,9.436768,438.39362,0.0,1006.7473,2024-07-28,MS
71.39368,35.96112,135.31177,18.289795,238.1604,7.6660156,387.19446,0.0,951.4696,2024-08-04,MS
65.18732,35.80133,123.61734,20.000732,228.79672,10.865356,376.42957,0.0,941.9922,2024-08-11,MS
59.879272,33.97522,120.27582,19.322083,230.56744,9.59198,383.4491,0.0,944.07227,2024-08-18,MS
63.74109,35.838562,125.812195,19.000244,237.11215,8.343384,383.12863,0.0,940.8955,2024-08-25,MS
64.39264,37.490845,126.9292,21.547607,241.64392,11.070496,392.0055,0.0,948.0005,2024-09-01,MS
60.245056,35.969055,111.188965,17.965149,206.30832,6.1956177,351.1226,0.0,930.7993,2024-09-08,MS
56.145386,35.830566,114.12604,23.26892,233.38916,13.10144,374.5285,0.0,1050.2422,2024-09-15,MS
57.86853,34.41217,107.8985,21.707764,217.16565,13.323364,355.37436,0.0,1055.7557,2024-09-22,MS
57.708557,34.231323,117.03076,19.364014,243.69461,8.381226,390.99127,0.0,1117.3976,2024-09-29,MS
118.68317,86.65863,161.44296,61.442505,234.44601,45.10376,315.90195,5.2073975,535.3852,2023-10-08,MT
108.493256,81.60312,158.28384,61.550354,242.77354,48.005676,331.03397,5.526581,617.50244,2023-10-15,MT
118.99579,84.995514,170.01297,61.032104,262.1998,48.305847,358.6616,8.715881,670.8507,2023-10-22,MT
131.72968,91.86099,199.96956,64.80908,317.73917,48.503998,433.24237,7.4090576,764.85144,2023-10-29,MT
154.42029,100.97409,243.8937,69.10953,398.03494,53.174957,540.771,11.091797,908.8241,2023-11-05,MT
172.9878,116.0939,281.91498,80.14288,474.70483,59.407043,647.46466,14.509766,1072.9923,2023-11-12,MT
202.82146,123.361115,338.14536,83.19833,567.7063,62.46051,775.4599,15.072632,1263.585,2023-11-19,MT
232.79813,140.06033,399.15955,90.35022,670.8678,66.50308,917.2395,16.604126,1495.6302,2023-11-26,MT
252.02568,146.4863,451.34647,92.79657,766.43787,66.4317,1067.7247,17.396332,1746.0288,2023-12-03,MT
282.57092,158.07404,511.68347,102.62671,857.4813,74.83322,1191.1614,23.447418,1923.0802,2023-12-10,MT
322.35687,184.19685,588.6549,120.77893,1008.61646,92.507416,1389.486,38.783386,2142.3374,2023-12-17,MT
391.9509,221.56665,701.3669,147.17935,1117.6964,113.431,1516.1569,51.679504,2318.7366,2023-12-24,MT
489.94006,271.33557,846.46625,159.11093,1322.1548,113.86749,1736.3666,41.966156,2572.4143,2023-12-31,MT
568.9565,321.08673,951.8828,197.46982,1490.2916,150.42184,1941.8103,73.58182,2814.8328,2024-01-07,MT
640.0297,371.63657,1060.0466,240.75894,1580.9626,184.8452,2020.6743,91.92743,2936.3538,2024-01-14,MT
726.18494,429.30463,1166.8474,267.7763,1705.7831,194.25526,2187.8682,81.7829,3218.9146,2024-01-21,MT
781.4232,456.26126,1260.413,272.57806,1812.5195,200.82208,2319.505,97.33316,3429.1167,2024-01-28,MT
838.35846,485.10883,1393.9033,304.52832,2030.2723,228.26897,2514.488,97.730804,3630.704,2024-02-04,MT
868.91077,503.49023,1434.0214,312.52985,2057.1191,229.689,2550.5764,86.44522,3668.1045,2024-02-11,MT
901.84296,519.7001,1460.6017,326.54364,2069.115,245.90495,2573.8462,113.50452,3706.9268,2024-02-18,MT
914.57983,543.0864,1468.159,343.64722,2094.5342,253.71074,2591.1313,103.811615,3686.8855,2024-02-25,MT
918.8845,531.96375,1488.2896,337.77682,2140.9028,250.66553,2637.382,103.838684,3729.5234,2024-03-03,MT
909.9343,532.9699,1480.4194,331.72504,2150.1658,242.94162,2633.7078,95.296234,3698.2957,2024-03-10,MT
884.4689,516.93286,1468.7249,319.13193,2160.9102,232.82878,2658.8643,99.56131,3725.064,2024-03-17,MT
889.2733,512.0905,1450.1897,323.90918,2117.3928,242.79268,2613.7869,107.244446,3687.1467,2024-03-24,MT
872.11816,505.92496,1422.323,313.79816,2059.9111,225.36873,2531.2878,81.83911,3560.9014,2024-03-31,MT
824.9511,472.41544,1369.2003,295.14056,2009.497,221.28516,2480.475,93.50122,3498.934,2024-04-07,MT
792.4479,453.3562,1321.7534,282.02832,1963.6863,204.5449,2433.8022,77.18805,3434.7349,2024-04-14,MT
755.9334,427.27914,1260.7789,264.45715,1874.4427,194.6993,2344.774,71.615204,3387.0393,2024-04-21,MT
701.1551,387.85083,1189.5084,239.45863,1795.5004,180.22298,2254.3967,74.03705,3268.6057,2024-04-28,MT
652.91754,357.20578,1111.9106,218.7547,1661.4376,162.62549,2086.7676,63.190918,3049.1062,2024-05-05,MT
583.6267,323.34302,1019.18176,207.69818,1521.2333,160.04422,1888.835,64.8277,2742.1882,2024-05-12,MT
509.00073,278.8708,903.6793,181.29474,1369.1693,137.9928,1717.0365,45.763092,2527.24,2024-05-19,MT
520.75714,300.0448,861.83044,169.4097,1243.2292,118.99289,1531.6459,29.545288,2416.8206,2024-05-26,MT
475.9651,274.85687,782.55054,151.67267,1143.7258,96.07153,1414.277,0.0,2209.578,2024-06-02,MT
409.6732,243.0117,673.70844,150.25174,1001.7821,101.76117,1255.1593,10.920837,2005.7184,2024-06-09,MT
354.09338,198.92136,581.63324,125.74478,872.06323,89.11505,1109.0973,9.053375,1832.9774,2024-06-16,MT
292.35068,167.34363,498.42358,101.909424,769.2205,68.19589,988.1183,0.0,1672.1244,2024-06-23,MT
243.86464,142.70093,412.39175,89.6467,651.12665,62.55945,861.4017,0.0,1484.8511,2024-06-30,MT
200.16626,122.558105,340.64716,78.56418,544.1262,54.283997,728.475,0.0,1257.9036,2024-07-07,MT
182.1523,110.22894,296.72983,67.813995,482.19846,43.851074,654.16156,0.0,1138.9065,2024-07-14,MT
158.37677,97.40927,263.61252,63.201385,440.1996,43.20465,599.03217,0.0,1038.6193,2024-07-21,MT
143.82852,87.65811,225.40813,55.647125,364.1667,36.80316,507.45947,0.0,925.80566,2024-07-28,MT
128.36813,79.56116,203.35345,51.415497,317.04706,33.101532,445.17383,0.0,838.86237,2024-08-04,MT
114.2222,74.54834,175.57896,48.144073,269.41885,31.015411,385.1273,0.0,769.6029,2024-08-11,MT
106.87778,73.254425,159.7319,47.86078,243.38441,30.727448,351.03464,0.0,717.50854,2024-08-18,MT
98.99664,64.8465,153.96255,41.869812,235.53406,24.67984,333.6301,0.0,682.359,2024-08-25,MT
98.10886,68.1904,138.4458,45.19171,206.14723,27.654419,298.05206,0.0,639.7238,2024-09-01,MT
91.43738,64.88696,129.0119,41.872864,194.26471,23.626923,284.57324,0.0,631.8651,2024-09-08,MT
90.589935,64.36011,142.58649,45.22354,233.10268,32.504364,329.18036,0.0,653.89545,2024-09-15,MT
89.45349,61.09781,134.32593,41.048035,217.81519,29.243225,311.9762,0.0,643.3377,2024-09-22,MT
90.04358,61.782013,138.69083,40.991272,228.68324,27.53888,327.8332,0.0,668.0627,2024-09-29,MT
48.03666,34.5981,63.864777,23.909622,81.56128,17.422943,96.28334,4.2617035,135.11673,2023-10-08,PA
47.761055,35.683716,62.02059,26.327728,79.96029,20.919098,98.43132,7.6429596,174.12088,2023-10-15,PA
48.855133,36.68901,65.63745,26.240997,88.38699,20.065659,108.11084,5.187622,183.30016,2023-10-22,PA
51.09243,36.71315,68.159035,26.040695,91.16428,19.639603,112.15509,5.431366,191.36926,2023-10-29,PA
53.321877,38.437454,72.53144,28.572906,98.46814,23.022614,122.596054,9.00528,206.81303,2023-11-05,PA
54.037033,40.05249,74.517456,28.90628,101.29936,22.270248,127.14696,8.254181,218.03427,2023-11-12,PA
56.255943,39.18045,79.14481,27.5401,109.85753,20.81131,140.50934,5.445801,239.62697,2023-11-19,PA
57.80175,40.187454,83.07205,28.495178,117.97403,22.180634,153.6838,7.2993774,259.6606,2023-11-26,PA
56.273964,37.00917,84.67543,23.735855,128.2361,16.5065,170.98325,1.4800262,285.54538,2023-12-03,PA
55.567436,34.612427,87.24,22.490616,138.88982,16.428818,189.90506,1.8640137,316.19302,2023-12-10,PA
61.549416,37.674896,97.66487,23.585373,156.38055,16.701813,216.42366,1.3119354,356.28284,2023-12-17,PA
78.110985,48.434242,125.62008,30.672241,203.92978,21.619522,273.6314,4.301834,423.721,2023-12-24,PA
102.26163,64.25573,162.63087,40.884552,255.61185,29.380768,336.09988,9.374725,505.8066,2023-12-31,PA
135.26901,88.17459,205.44522,59.694214,304.94498,44.852264,392.745,18.408752,581.49023,2024-01-07,PA
163.34592,107.05025,241.18349,71.842255,341.3548,54.758217,426.30902,25.100967,623.57837,2024-01-14,PA
178.89185,119.72662,265.06448,80.17385,368.69574,59.40876,452.70175,24.832733,663.4354,2024-01-21,PA
193.84103,132.52109,283.7477,92.04248,385.32584,72.21218,473.42743,39.36139,698.0605,2024-01-28,PA
208.43115,144.15353,309.49124,105.485855,455.97467,86.78616,565.83606,54.838913,843.3668,2024-02-04,PA
214.39127,147.70906,321.09766,109.33962,459.5265,91.20348,564.6022,58.95574,840.6465,2024-02-11,PA
221.1177,154.22525,325.5236,115.11856,461.52097,96.21916,570.5567,64.22154,858.1304,2024-02-18,PA
226.71466,162.06744,330.0426,122.21118,466.44168,101.952,578.84955,66.009476,872.18884,2024-02-25,PA
222.41576,159.18619,326.38135,119.66862,460.97675,98.88624,572.4967,64.067345,861.1344,2024-03-03,PA
211.18744,151.23557,308.2627,114.33345,436.05365,96.76962,542.7969,65.21088,820.2369,2024-03-10,PA
197.00258,141.63542,286.94586,107.74716,407.16602,90.834595,509.5027,60.011223,775.0392,2024-03-17,PA
184.48616,130.86777,270.86038,97.769844,388.80927,81.69332,488.19284,53.035828,745.3574,2024-03-24,PA
166.82616,117.091415,246.85489,86.975525,360.75217,72.370705,458.24118,45.108627,711.0239,2024-03-31,PA
151.52179,108.14959,224.77794,81.83943,333.50864,68.81098,427.15,43.69896,668.1664,2024-04-07,PA
140.57306,99.43613,206.28452,75.22023,308.3367,63.803665,396.19635,42.65735,625.47485,2024-04-14,PA
129.71104,91.95268,189.67679,69.77097,285.94736,59.873116,367.10318,39.720215,588.23535,2024-04-21,PA
116.97528,84.537125,171.28334,63.992325,254.83414,54.6688,327.25708,35.20839,528.95056,2024-04-28,PA
104.141624,74.519325,150.88857,54.616768,217.56659,45.512985,276.90906,27.482117,453.6047,2024-05-05,PA
91.69346,67.07494,131.87704,50.25634,189.65608,41.88701,241.88176,23.354141,397.55475,2024-05-12,PA
82.3027,59.73741,117.07442,45.475746,167.49023,38.13893,215.05524,20.861603,362.52686,2024-05-19,PA
74.85308,51.828392,109.41307,35.83896,154.5415,27.481323,190.14734,10.368866,276.97876,2024-05-26,PA
67.75473,45.65924,98.47699,31.38771,141.5247,24.209503,177.58928,8.819168,265.3041,2024-06-02,PA
60.809624,41.550873,88.4232,28.644943,127.367935,21.562073,161.77325,7.2555237,247.93417,2024-06-09,PA
54.711517,36.745316,79.78131,25.42273,114.57411,19.346573,147.41507,5.3055267,231.72635,2024-06-16,PA
49.105377,33.60489,73.11756,22.241486,107.122375,15.751907,138.07104,2.6578827,222.58583,2024-06-23,PA
45.86786,30.3154,68.05551,19.777664,99.53442,13.970642,128.60947,0.76260376,211.12448,2024-06-30,PA
45.0627,30.106674,66.03105,20.869263,96.005,15.564362,123.69806,2.400711,203.88031,2024-07-07,PA
43.17958,28.108734,65.23295,17.982712,95.63388,12.116531,123.0014,0.0,201.81778,2024-07-14,PA
42.26451,27.74881,65.5103,17.117188,98.61026,11.409088,127.2252,0.0,207.36664,2024-07-21,PA
44.130234,28.002777,66.5875,17.315262,97.7106,11.780273,126.46735,0.0,208.28802,2024-07-28,PA
41.97731,27.282837,65.60058,17.42009,97.88807,11.587662,126.64055,0.0,207.45645,2024-08-04,PA
42.611343,27.295135,64.734024,17.1167,93.50378,11.104904,120.71093,0.0,203.63876,2024-08-11,PA
42.06037,27.047882,63.095512,16.246048,91.544464,10.532074,119.1877,0.0,201.85535,2024-08-18,PA
40.689728,25.954193,62.030563,15.617905,91.25274,9.91481,118.43982,0.0,201.895,2024-08-25,PA
38.88681,25.19545,60.309868,16.574295,89.55301,11.629913,117.2769,0.0,199.76416,2024-09-01,PA
39.939636,25.608551,60.68643,15.74585,88.26267,10.131912,115.555176,0.0,199.9081,2024-09-08,PA
38.705627,24.842056,60.05658,15.895172,88.326866,10.949173,113.29265,0.0,193.09312,2024-09-15,PA
38.134033,24.018341,59.230515,15.258987,86.90403,10.7482605,111.1623,0.0,191.80418,2024-09-22,PA
39.323975,24.299011,59.261833,14.893829,85.68721,9.52092,109.89601,0.0,192.2051,2024-09-29,PA
63.40683,38.335144,92.37904,18.263214,128.92781,5.5958557,169.99454,0.0,329.94623,2023-10-08,PB
57.645584,37.911743,84.74159,21.990051,126.68471,12.223206,171.94862,0.0,418.1513,2023-10-15,PB
56.46779,37.320847,81.89459,21.508728,120.81662,10.926025,163.46191,0.0,410.90457,2023-10-22,PB
54.580597,34.403427,80.04544,18.828186,119.51683,8.45163,163.55365,0.0,415.92322,2023-10-29,PB
52.17485,32.3432,77.79321,18.531006,118.723145,9.519196,166.38608,0.0,426.1308,2023-11-05,PB
49.449097,32.540237,74.61299,18.016052,116.5148,8.323547,166.32333,0.0,436.68848,2023-11-12,PB
48.84413,29.50351,75.479935,15.467224,120.009705,6.2677,173.69708,0.0,453.16785,2023-11-19,PB
48.378387,28.973862,73.476974,15.069031,115.708664,5.991852,171.65237,0.0,464.84076,2023-11-26,PB
48.612213,29.72844,75.86864,14.59787,114.28497,4.1707764,170.61479,0.0,470.4571,2023-12-03,PB
48.694916,29.5531,75.356735,14.452484,113.461075,4.3990173,176.18794,0.0,487.0114,2023-12-10,PB
51.48468,32.1463,78.68161,16.957184,124.95624,7.1032715,196.30252,0.0,510.2586,2023-12-17,PB
52.691772,31.721527,83.31502,15.338776,134.34837,4.2065125,213.91566,0.0,545.1177,2023-12-24,PB
57.363266,34.610306,89.47304,16.59555,149.14859,4.895691,237.17319,0.0,585.77216,2023-12-31,PB
61.837708,38.37961,97.94116,19.848785,171.20395,8.681549,270.92273,0.0,630.4386,2024-01-07,PB
66.460266,40.659348,105.252365,20.854126,194.66133,9.326172,311.10022,0.0,690.6659,2024-01-14,PB
72.5159,44.605667,119.14807,25.264404,229.65622,13.198883,362.1151,0.0,759.9153,2024-01-21,PB
81.17053,51.068787,136.82178,29.117737,268.54678,15.512482,409.83954,0.0,846.8917,2024-01-28,PB
92.50629,59.045822,158.18053,32.98961,267.08618,13.52533,400.07257,0.0,733.0498,2024-02-04,PB
100.3759,64.3062,176.04105,34.938705,310.18878,13.471863,464.18735,0.0,837.8308,2024-02-11,PB
116.5408,70.5612,198.26102,39.24681,351.7657,17.450775,531.47705,0.0,963.86633,2024-02-18,PB
