pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
92.69641,53.563164,157.06206,32.58371,282.8023,22.293282,421.98773,4.928528,743.93384,2025-01-12,MA
112.52231,67.07731,199.32852,42.653503,354.36603,29.6997,533.9937,7.965805,910.64453,2025-01-19,MA
139.22485,79.10596,253.63022,43.3323,444.52225,29.16018,654.84033,10.976242,1125.4363,2025-01-26,MA
169.91782,82.981094,345.0091,43.09314,633.48694,28.63131,859.53906,8.778549,1431.863,2025-02-02,MA
195.22885,96.3786,409.2662,54.359276,701.2803,40.18084,927.4973,19.018318,1545.9677,2025-02-09,MA
232.54074,116.116745,467.26788,65.30245,781.82544,45.979553,1035.8197,20.180222,1730.3663,2025-02-16,MA
254.57233,126.65063,500.67038,71.580215,841.69434,51.80893,1120.3729,23.633354,1839.4106,2025-02-23,MA
272.9299,139.73859,526.51355,82.08149,884.16785,58.980103,1169.8822,28.37799,1907.0431,2025-03-02,MA
273.72498,146.72417,523.3928,83.467636,896.504,58.779846,1194.176,26.781273,1969.6354,2025-03-09,MA
272.43207,147.83025,532.2822,83.62421,904.2467,57.97056,1193.2123,26.74633,1952.087,2025-03-16,MA
275.28577,148.03754,526.44934,87.04445,901.69775,63.41771,1196.6207,31.223175,1955.3407,2025-03-23,MA
270.7334,146.35983,504.8817,86.34491,843.72595,61.36799,1120.8442,26.83725,1868.514,2025-03-30,MA
256.474,140.70975,483.8431,82.59285,847.92224,60.035522,1136.0348,27.52861,1865.148,2025-04-06,MA
241.31245,134.90639,457.3576,81.45253,790.90515,58.954353,1061.3867,27.471046,1762.4097,2025-04-13,MA
223.5921,125.530594,414.83447,76.316666,724.02124,56.186165,992.1162,24.753403,1703.9974,2025-04-20,MA
201.93515,114.352715,369.6407,72.23989,650.79846,54.92991,910.5813,27.088135,1578.2906,2025-04-27,MA
177.47554,100.61577,316.17368,61.76967,559.8299,46.193375,802.7013,22.517067,1437.0356,2025-05-04,MA
152.65744,90.35094,274.72342,58.441658,479.5294,45.235123,688.65967,23.069672,1269.2703,2025-05-11,MA
128.44896,79.03504,231.03648,51.74517,402.08365,38.978195,574.0605,17.363258,1063.1831,2025-05-18,MA
111.65504,65.43689,183.38795,40.09021,298.70154,26.5252,421.1407,0.27139282,759.8347,2025-05-25,MA
97.380196,59.10563,153.66508,34.654373,236.3328,21.603111,338.29782,-3.510025,617.2075,2025-06-01,MA
83.95999,52.45755,128.4582,31.415657,195.35962,20.014175,281.7021,-1.0770416,517.8319,2025-06-08,MA
72.892,45.707237,111.041374,27.763878,165.70699,17.90747,237.15279,-2.3623505,440.02026,2025-06-15,MA
62.075203,38.24079,94.995735,21.964638,143.47469,12.938461,200.7089,-5.330551,385.89362,2025-06-22,MA
55.171432,35.082977,83.6861,20.294563,126.12199,12.115868,173.00702,-5.461609,332.45148,2025-06-29,MA
50.435936,32.335197,76.655525,18.724747,115.54283,11.315422,157.25864,-5.3880005,301.5159,2025-07-06,MA
46.494705,29.296219,69.8421,16.476646,104.01308,9.178085,141.2452,-7.129608,273.5476,2025-07-13,MA
44.07541,27.588829,67.392395,14.3318405,103.18988,6.6750183,140.70766,-9.63826,271.65607,2025-07-20,MA
42.413452,24.938637,64.994514,12.669937,96.36074,6.1159286,130.92998,-8.716537,255.69812,2025-07-27,MA
38.54863,23.576485,60.411667,11.905983,90.54654,5.0564117,123.44584,-9.702759,243.49402,2025-08-03,MA
36.23815,20.943916,55.03837,9.1178665,81.16429,2.6549377,111.39212,-12.84993,230.17673,2025-08-10,MA
33.460762,18.313522,52.097908,6.8535614,78.61968,0.8811035,108.728195,-14.147736,224.18639,2025-08-17,MA
30.430222,16.956352,47.618744,6.3295135,70.129005,0.4617157,97.072365,-12.571899,211.95729,2025-08-24,MA
27.113876,15.163841,44.55352,7.5156174,67.444305,2.6184387,95.17442,-11.094727,207.18875,2025-08-31,MA
25.700096,13.393021,39.714523,4.409912,58.584282,-1.3145599,85.57064,-14.913986,201.03229,2025-09-07,MA
23.104858,14.002129,35.921097,8.077286,54.13495,4.8950806,71.57399,-4.1621704,141.50104,2025-09-14,MA
21.710526,13.50013,34.075066,8.205208,51.378418,4.970413,67.43893,-4.5532227,136.21094,2025-09-21,MA
21.76168,12.751854,33.631233,7.2268906,50.895416,3.713562,67.39636,-5.480438,137.44925,2025-09-28,MA
1492.9961,832.1538,2395.6045,330.3125,3495.3962,13.02832,4383.922,-524.7256,6606.814,2024-10-06,MG
1257.5396,563.02686,2141.4138,135.39551,3382.7249,-117.14795,4589.981,-773.1782,10822.104,2024-10-13,MG
1171.8555,537.7368,1986.749,144.29834,3241.0388,-34.245605,4433.1655,-627.792,10608.823,2024-10-20,MG
1165.3955,525.58594,2210.3564,97.62402,3745.4624,-146.68066,5098.497,-760.88965,11561.031,2024-10-27,MG
1622.8242,723.0869,2766.0518,209.09717,4467.076,-24.519531,6117.002,-668.0669,13515.703,2024-11-03,MG
1805.219,871.9038,3126.2214,366.86963,4585.211,76.42334,6163.3945,-634.4746,14465.996,2024-11-10,MG
2037.2319,974.6416,3587.3716,410.85107,5695.87,88.376465,7816.1436,-754.92236,16942.898,2024-11-17,MG
2277.0054,991.7451,4279.8994,353.98535,6973.106,3.6254883,9600.332,-971.9048,20080.447,2024-11-24,MG
2457.8704,1075.6709,4804.0,347.84375,8466.887,-61.114746,11962.932,-1043.6816,24488.0,2024-12-01,MG
2538.786,1087.4185,5427.5083,445.7959,10190.602,70.615234,14725.656,-830.97314,29257.885,2024-12-08,MG
3353.488,1534.2383,6732.149,755.355,12079.435,319.2915,17773.172,-744.3804,35066.254,2024-12-15,MG
4631.0103,2060.0005,9673.669,1050.415,18304.97,469.76904,26472.637,-761.2388,47948.457,2024-12-22,MG
7440.5293,3417.1177,15095.273,1554.3018,28419.94,676.6699,41069.35,-822.87646,72722.836,2024-12-29,MG
10238.293,4661.605,20065.389,2306.344,36778.2,1245.56,51808.227,-505.88916,88445.5,2025-01-05,MG
13905.701,6606.0127,28005.318,3260.0835,49662.812,1937.6975,66080.28,-12.219727,105917.19,2025-01-12,MG
19494.94,8594.907,39448.402,4055.7007,65590.164,2472.9146,83587.9,395.49023,135746.14,2025-01-19,MG
24303.154,10894.387,48768.918,4819.0557,76588.46,2711.788,96090.2,-25.6167,156840.38,2025-01-26,MG
30633.887,14354.828,63510.543,7322.3115,108354.27,4814.785,144883.95,517.68115,227408.98,2025-02-02,MG
34873.934,16680.625,70657.11,8403.986,109597.08,5353.8716,144649.8,561.1748,231188.1,2025-02-09,MG
39450.97,18222.69,78032.11,9041.251,120738.28,5723.28,160982.27,726.7417,254289.95,2025-02-16,MG
43560.76,20429.709,85367.484,9822.975,134783.58,6267.546,176766.67,687.0664,268852.38,2025-02-23,MG
48235.367,21831.383,92063.23,10748.105,143669.77,6955.8154,183853.83,1143.9575,274974.8,2025-03-02,MG
49954.45,23105.953,95272.664,10752.541,148323.88,6621.627,186650.4,488.1294,274737.6,2025-03-09,MG
51626.844,23613.783,95028.42,11478.777,146882.66,7016.0786,185933.94,375.57666,272538.75,2025-03-16,MG
52383.516,24319.389,98327.89,11946.875,155217.6,7444.0186,198251.23,919.05615,291298.44,2025-03-23,MG
52064.78,25194.828,93497.09,11391.793,143756.95,6300.1523,183596.75,-851.9658,274985.2,2025-03-30,MG
50022.605,24683.01,89573.76,10529.598,139528.05,6153.336,180635.05,306.44727,275274.62,2025-04-06,MG
46399.36,22506.564,84203.0,9886.581,131505.31,5470.144,170262.38,-240.92285,258602.64,2025-04-13,MG
39854.902,19635.709,76244.164,9166.653,122884.555,5376.6553,160975.75,-43.947754,247458.61,2025-04-20,MG
34176.89,16804.668,65790.27,8411.899,106690.46,5199.88,140673.0,227.06885,222202.25,2025-04-27,MG
28360.643,14327.135,52380.63,7364.163,85601.51,4622.8745,116064.05,45.47998,191505.94,2025-05-04,MG
22129.566,11903.584,40947.145,6650.9624,67346.25,4111.8096,90989.33,-443.3501,154753.73,2025-05-11,MG
15207.756,8384.965,28276.701,4830.873,49044.766,2968.4639,68714.36,-984.9634,121423.81,2025-05-18,MG
7890.9966,3568.811,14683.07,1279.4604,25740.412,558.29834,36895.39,-432.4375,71933.16,2025-05-25,MG
6094.6353,3020.8713,11145.713,1481.7959,18000.055,803.1797,26303.928,-294.82422,52970.402,2025-06-01,MG
4620.6157,2173.779,8325.238,1000.67773,13283.627,457.61377,19712.654,-427.58447,40950.637,2025-06-08,MG
3049.7666,1342.1953,5598.974,493.91895,9213.171,95.51709,14100.107,-731.89355,30596.39,2025-06-15,MG
2190.7893,1082.6152,4189.1553,420.35303,7631.715,73.12988,11674.533,-693.0762,26729.361,2025-06-22,MG
1572.8735,814.187,3063.3975,341.72168,5640.1055,80.6543,8717.802,-679.8633,21292.545,2025-06-29,MG
1249.6416,589.6216,2601.2039,179.80908,4829.226,-40.948242,7591.6836,-784.33203,19196.85,2025-07-06,MG
1003.4424,425.06348,2177.476,65.85742,4250.401,-143.22119,6822.8784,-792.1001,17871.037,2025-07-13,MG
913.4463,413.06885,1947.1863,129.33301,3470.424,-56.77832,5756.573,-735.0786,16437.4,2025-07-20,MG
748.084,306.39893,1766.8843,28.042969,3599.1855,-142.7461,5953.6304,-787.32764,16380.643,2025-07-27,MG
752.26514,321.27344,1571.2007,43.51758,2982.658,-147.92432,5157.949,-856.3965,15521.393,2025-08-03,MG
703.98047,301.8672,1438.3276,44.855957,2797.655,-120.17139,4868.5933,-855.7998,15094.604,2025-08-10,MG
668.36865,294.33057,1202.2222,43.431152,2380.1802,-116.79346,4415.2983,-830.37695,14558.08,2025-08-17,MG
572.3203,245.26904,1204.1499,1.7177734,2441.5115,-174.83398,4375.942,-827.3701,14363.469,2025-08-24,MG
576.5581,265.2417,1164.5767,9.016113,2372.3823,-155.84912,4323.4604,-829.5869,14328.207,2025-08-31,MG
630.6211,290.3999,1222.773,-23.464355,2364.6177,-254.79102,4314.698,-885.73584,14731.891,2025-09-07,MG
598.01514,311.9585,1341.5303,115.75635,2705.546,-49.089355,4343.9854,-739.21875,15268.441,2025-09-14,MG
593.3008,278.97656,1306.0923,86.63818,2630.689,-55.96826,4256.003,-700.4741,15397.529,2025-09-21,MG
588.3584,251.5376,1403.0337,24.52539,2874.353,-160.74902,4622.7246,-805.2036,16349.934,2025-09-28,MG
86.17023,50.906006,131.12457,24.059082,191.91873,5.9140015,259.41638,-36.02014,500.89688,2024-10-06,MS
65.59082,40.990784,110.676636,26.243774,184.08517,16.283997,274.205,-21.210815,815.422,2024-10-13,MS
73.45703,46.425964,115.12796,28.496033,190.20233,19.255798,280.79083,-15.139221,830.78296,2024-10-20,MS
76.51141,44.425476,129.70172,24.968506,218.6817,13.099182,316.31378,-22.448486,882.12537,2024-10-27,MS
96.807495,58.28357,150.43085,35.235657,241.9646,23.966797,352.32434,-13.154175,954.09314,2024-11-03,MS
103.1214,67.46265,170.30276,43.860474,265.9169,30.091125,384.21722,-6.0998535,1035.3838,2024-11-10,MS
122.60474,74.59021,203.05045,47.05237,328.51535,30.930725,475.9876,-12.903259,1174.3468,2024-11-17,MS
139.1525,80.75891,237.58276,47.83087,386.84695,31.648254,563.80865,-14.513794,1335.1989,2024-11-24,MS
140.97491,78.02472,245.65112,40.439636,425.17676,21.137207,638.3919,-27.39917,1473.8727,2024-12-01,MS
134.20178,76.08478,246.4866,45.11725,461.90533,27.81543,724.9527,-21.896729,1637.6384,2024-12-08,MS
145.13287,75.44281,266.11954,43.48633,529.5,27.75,861.05945,-23.14746,1873.6626,2024-12-15,MS
160.95993,75.04083,341.0861,38.97101,748.0747,19.37793,1153.6475,-35.651306,2277.3247,2024-12-22,MS
217.24704,94.65906,485.5246,46.018005,1015.7066,25.609009,1529.3162,-32.39868,2925.0847,2024-12-29,MS
294.98788,123.222015,639.98157,55.81787,1319.336,27.079346,1999.044,-36.131958,3771.1208,2025-01-05,MS
379.30618,161.33453,835.3898,71.934326,1660.3469,38.630554,2501.7476,-19.9328,4566.0415,2025-01-12,MS
455.17468,197.68887,1024.4004,91.79071,1891.5237,50.2193,2785.6414,-19.25476,4955.6753,2025-01-19,MS
523.74243,243.05801,1170.4885,116.88333,2085.3093,70.06146,3016.4426,2.5840454,5390.388,2025-01-26,MS
599.93274,275.38962,1264.7529,131.36884,2375.983,68.438416,3366.881,-109.31262,5618.8916,2025-02-02,MS
664.9679,306.43936,1406.1804,162.88464,2437.6763,102.31024,3383.3726,-77.27423,5613.553,2025-02-09,MS
748.9384,351.17358,1555.8253,193.71622,2728.5696,124.76062,3772.1138,-62.33966,6189.189,2025-02-16,MS
851.4517,377.20355,1715.925,194.64133,2990.5613,119.33353,4086.441,-86.88367,6638.6377,2025-02-23,MS
908.5897,417.68008,1839.6467,205.39383,3213.3557,110.14633,4302.6694,-110.76642,6878.0356,2025-03-02,MS
944.0508,442.31372,1883.7708,216.41266,3277.9663,122.64865,4410.645,-99.16467,7153.891,2025-03-09,MS
964.65106,441.66125,1962.8708,209.61334,3332.285,115.124054,4437.49,-102.763245,7132.9976,2025-03-16,MS
995.126,455.19135,1965.9453,210.4328,3369.7107,108.45355,4511.654,-122.69177,7273.7354,2025-03-23,MS
999.71594,437.9408,1948.4343,202.37744,3287.2007,108.608185,4401.408,-114.07794,7184.1294,2025-03-30,MS
965.7852,415.6348,1986.7964,175.6048,3433.418,87.42883,4585.1484,-126.14447,7355.2583,2025-04-06,MS
907.18884,388.47552,1950.1746,167.64182,3336.2488,81.09253,4431.989,-128.44159,7174.646,2025-04-13,MS
844.5121,329.26935,1836.4675,122.97183,3244.6401,51.795593,4381.382,-151.3338,7157.477,2025-04-20,MS
756.9898,288.0259,1649.4231,102.6673,2997.2566,36.075745,4179.9717,-163.44647,6916.3096,2025-04-27,MS
639.73456,257.76147,1426.6316,107.723206,2652.8298,47.347168,3831.9229,-142.2392,6413.3345,2025-05-04,MS
500.20392,212.36545,1137.856,113.25354,2191.8103,65.938354,3276.3892,-116.03723,5689.89,2025-05-11,MS
381.0252,180.6319,896.71655,103.03015,1830.2712,55.949463,2792.0671,-130.21387,4956.2686,2025-05-18,MS
297.7932,101.518005,717.0549,46.676697,1465.1472,22.488586,2189.7063,-42.684204,5106.217,2025-05-25,MS
240.16681,111.971466,573.5014,57.118835,1154.6133,30.255676,1774.1262,-34.180176,4198.053,2025-06-01,MS
204.09561,98.0376,456.37762,53.193115,940.2479,30.382141,1483.4631,-26.304749,3596.2012,2025-06-08,MS
159.89978,74.2572,337.11124,34.928406,702.2881,16.322632,1153.6421,-41.124023,2890.1333,2025-06-15,MS
126.04086,67.40967,266.0292,36.394104,589.7133,18.104065,974.3491,-38.331604,2582.178,2025-06-22,MS
103.10339,61.691833,214.25696,35.003967,488.86163,20.623901,811.11145,-34.60315,2196.2407,2025-06-29,MS
93.105774,52.430115,184.45264,30.467224,410.94196,17.947449,705.419,-36.70288,1982.2681,2025-07-06,MS
80.29376,48.121582,153.86032,27.451416,375.4525,15.643005,655.33105,-34.047424,1858.6592,2025-07-13,MS
72.838196,43.52948,144.57611,26.937134,346.4541,17.017273,607.6491,-32.61743,1778.5222,2025-07-20,MS
64.75885,39.671143,130.03824,22.91986,315.8532,12.019653,569.26385,-38.475098,1706.9634,2025-07-27,MS
62.92572,38.042175,118.39157,21.310242,256.3223,10.239502,488.583,-42.133484,1634.4146,2025-08-03,MS
61.63208,37.36743,109.32004,23.439087,221.46863,14.071472,429.9685,-40.70453,1580.0643,2025-08-10,MS
57.83899,34.846375,99.28162,20.090332,205.11493,9.63269,405.7894,-46.58545,1547.1458,2025-08-17,MS
57.893616,34.766113,109.00354,18.402344,232.03818,6.7337036,418.52484,-48.844055,1543.7173,2025-08-24,MS
58.028748,36.318115,101.93347,20.634033,214.3103,9.66095,394.56256,-47.186035,1517.7505,2025-08-31,MS
55.589966,34.8833,96.24286,17.23407,193.9367,3.3886719,370.30505,-48.09961,1518.8689,2025-09-07,MS
64.11084,40.2594,125.66736,24.128967,254.64737,11.240906,412.66785,-44.407166,1188.9385,2025-09-14,MS
62.12152,36.742554,113.200836,21.322876,228.27444,10.182434,380.75354,-39.984436,1174.5645,2025-09-21,MS
63.541016,38.287537,118.7999,21.377869,241.37857,8.070007,397.74323,-43.664856,1216.9467,2025-09-28,MS
183.67453,133.00638,257.56256,92.186035,387.6781,66.32773,524.8486,6.7962036,874.53625,2024-10-06,MT
167.70438,123.780304,241.36964,95.08795,358.4136,76.97998,466.1784,29.385956,799.9407,2024-10-13,MT
182.81036,132.41656,265.3872,100.25934,394.86502,82.78299,512.8408,36.017273,881.2157,2024-10-20,MT
210.94731,145.69547,309.22128,108.884094,474.28644,88.352356,617.35046,40.16269,1024.672,2024-10-27,MT
252.17355,166.8313,384.94055,120.4653,596.3564,98.627075,774.6366,51.458557,1252.4006,2024-11-03,MT
294.64435,198.65134,453.94897,144.26163,700.8463,115.86267,917.0219,63.609436,1495.7875,2024-11-10,MT
333.60443,214.96364,533.4257,151.34595,839.114,120.23645,1119.6665,65.733,1837.509,2024-11-17,MT
394.16568,242.3303,654.166,166.08691,1058.104,130.37296,1417.8943,68.50955,2269.2793,2024-11-24,MT
414.62497,241.55168,751.5703,157.39099,1232.6643,117.12665,1649.2266,51.283936,2545.8271,2024-12-01,MT
434.22195,239.10631,816.3059,155.8143,1359.3419,116.551575,1831.2207,49.889282,2835.9229,2024-12-08,MT
452.5625,242.46855,855.94135,150.79639,1534.5447,113.01178,2084.644,44.788177,3092.3413,2024-12-15,MT
542.56335,298.5075,1032.3862,190.52905,1645.8663,149.81625,2203.3862,79.1702,3416.8257,2024-12-22,MT
835.6127,501.5956,1421.7919,307.78662,2147.3423,226.4152,2735.1938,107.32504,4002.275,2024-12-29,MT
1005.0232,611.75977,1626.3894,391.7592,2440.922,294.08344,3074.5063,141.07724,4341.9497,2025-01-05,MT
1162.742,734.0182,1767.5521,475.72403,2569.3745,354.42526,3242.332,153.43121,4619.16,2025-01-12,MT
1279.3179,842.1365,1933.4114,553.9795,2760.8394,405.25992,3478.4917,162.1759,4967.6206,2025-01-19,MT
1391.4622,919.3693,2020.6733,607.6994,2816.5293,454.2905,3583.0098,208.63536,5175.183,2025-01-26,MT
1620.6522,1018.4398,2447.125,643.1706,3428.6802,470.07022,4167.7607,146.98541,5887.058,2025-02-02,MT
1679.4374,1052.386,2547.5508,668.297,3531.789,494.134,4327.319,175.28217,6178.3867,2025-02-09,MT
1733.4454,1100.9993,2599.3877,704.2911,3540.168,527.052,4322.9907,207.72626,6127.6353,2025-02-16,MT
1777.0079,1142.8882,2619.9507,741.5487,3553.295,558.76996,4311.282,227.31859,6078.318,2025-02-23,MT
1746.7823,1124.4219,2601.9517,723.13153,3575.9536,537.0252,4323.5728,204.79811,6061.439,2025-03-02,MT
1719.6787,1095.2183,2581.4219,704.9084,3556.059,524.46014,4293.24,197.19656,5972.677,2025-03-09,MT
1702.418,1095.0146,2566.8955,699.9587,3562.333,512.7711,4305.2993,173.63922,5919.11,2025-03-16,MT
1688.5836,1082.6912,2508.6318,679.6396,3524.5479,494.4346,4302.5474,164.76126,5998.951,2025-03-23,MT
1692.4681,1059.6345,2485.3042,668.5482,3454.3047,488.7491,4207.2354,159.47223,5907.9854,2025-03-30,MT
1664.2755,1052.0444,2438.0625,661.14685,3445.9165,485.55188,4190.7515,162.05396,5813.873,2025-04-06,MT
1651.4889,1034.6794,2452.102,652.142,3443.0518,473.18484,4183.6875,152.80847,5802.231,2025-04-13,MT
1575.474,986.10846,2372.6125,602.3971,3342.2837,428.89844,4095.5322,119.02435,5718.586,2025-04-20,MT
1485.8783,931.44135,2278.0996,577.8233,3222.4844,410.34668,3926.9834,109.24112,5458.609,2025-04-27,MT
1394.6877,865.17725,2130.2542,530.8534,3027.789,374.29358,3715.9648,86.43747,5175.285,2025-05-04,MT
1269.1494,783.14575,1948.2687,486.99265,2741.3745,340.00058,3337.5386,58.122803,4694.862,2025-05-11,MT
1106.4629,679.3122,1709.9929,428.96606,2437.5518,306.3322,3011.8599,56.58133,4330.748,2025-05-18,MT
911.37915,547.6601,1423.0021,322.05676,2032.4591,229.74794,2449.0173,63.250732,3922.3901,2025-05-25,MT
806.4216,502.69745,1254.5149,311.32007,1891.461,219.46393,2307.5771,48.83548,3654.6064,2025-06-01,MT
709.3068,450.30212,1098.9182,299.24582,1654.0388,220.66359,2054.024,62.247803,3334.855,2025-06-08,MT
615.15393,396.06607,955.54816,271.55182,1468.9045,202.93211,1873.3359,50.46811,3102.1372,2025-06-15,MT
527.433,340.39297,836.15485,233.68541,1309.2028,174.52194,1716.6394,34.82025,2894.5557,2025-06-22,MT
440.0039,286.516,704.3949,198.12881,1112.0095,146.3859,1509.9954,16.369537,2586.8223,2025-06-29,MT
369.31995,240.48447,598.5408,166.39737,990.6151,124.285736,1384.6265,7.976776,2433.7588,2025-07-06,MT
325.104,210.6037,507.66794,141.33347,848.89404,100.40198,1207.3369,-16.661469,2148.209,2025-07-13,MT
281.85312,183.07986,451.68588,122.94101,782.033,87.26648,1115.2112,-24.068481,1980.6057,2025-07-20,MT
249.29784,159.82639,404.6928,107.31558,694.83594,74.662476,996.9093,-33.503143,1816.1836,2025-07-27,MT
219.88756,144.31174,353.79666,94.67053,624.6485,61.386505,894.61816,-45.63202,1645.592,2025-08-03,MT
199.54852,131.28668,323.08636,85.09268,568.9803,54.218414,803.6753,-55.60431,1502.2716,2025-08-10,MT
182.65747,122.048676,296.86597,77.08597,509.1495,46.05899,718.3467,-63.324585,1362.4248,2025-08-17,MT
166.85721,111.23624,264.05328,69.26102,452.0572,38.505707,644.1497,-69.38684,1240.8269,2025-08-24,MT
162.09149,109.72211,244.89944,69.90497,414.68692,41.401794,595.201,-66.130005,1155.0382,2025-08-31,MT
157.09915,105.55829,239.05176,64.529785,391.52493,32.98236,559.1305,-74.49127,1105.811,2025-09-07,MT
146.49423,101.54907,236.23798,71.78262,387.32626,52.43222,576.86456,-27.18222,1090.9163,2025-09-14,MT
146.31384,99.49252,229.80768,69.06851,392.2716,51.60309,591.1369,-21.944122,1110.1277,2025-09-21,MT
147.22012,99.77167,240.18877,68.16052,422.68182,47.931244,633.5391,-28.128662,1173.4214,2025-09-28,MT
159.51163,104.57862,233.45561,62.693916,320.54913,39.820282,386.43372,2.2459106,562.04767,2024-10-06,PA
152.87569,99.88372,228.41223,65.60812,326.0887,48.34088,408.6907,17.782822,628.76917,2024-10-13,PA
160.43623,104.39483,243.10883,69.42963,356.00342,52.44684,450.312,22.121765,690.3971,2024-10-20,PA
168.49242,108.434204,257.64877,72.209724,379.71658,53.03688,482.2921,19.546616,742.7729,2024-10-27,PA
179.58543,111.86671,277.75998,73.758,410.98425,55.241722,523.8195,23.639359,801.10895,2024-11-03,PA
190.14381,118.20119,295.64734,75.6109,432.71777,54.53473,549.2161,21.610031,844.97784,2024-11-10,PA
198.0637,119.476944,316.31534,76.70035,459.87415,55.46714,582.766,21.229752,890.46326,2024-11-17,PA
205.15584,121.05765,330.09882,75.52426,484.82855,54.289604,614.04236,19.311142,929.2353,2024-11-24,PA
211.18361,121.80367,346.48184,72.02733,512.80554,49.218384,649.94556,13.461273,984.2417,2024-12-01,PA
219.72675,125.125656,372.6598,76.67419,563.1067,55.707947,714.23004,21.350311,1079.7904,2024-12-08,PA
247.96683,137.60976,420.69333,79.22003,641.94244,55.70465,809.69434,17.683228,1192.2607,2024-12-15,PA
290.99164,163.36887,484.5702,92.88803,723.31476,65.11013,908.6819,24.685135,1341.6283,2024-12-22,PA
343.27197,198.50174,557.2549,113.36768,809.39044,77.90109,1000.89185,28.105011,1452.1816,2024-12-29,PA
412.70697,237.17776,655.4081,137.67432,926.3773,97.54399,1126.074,38.379974,1583.6208,2025-01-05,PA
469.72638,276.34296,723.8522,155.70471,1013.7385,109.10313,1236.8391,36.529877,1739.6559,2025-01-12,PA
515.62573,312.34766,782.60895,174.69792,1085.6943,116.830124,1321.0367,29.203949,1857.4357,2025-01-19,PA
553.7012,344.94263,823.72955,202.95856,1129.9786,142.0069,1376.2894,49.01581,1955.4628,2025-01-26,PA
601.8276,361.72614,936.7949,220.15764,1314.8752,163.3193,1609.7141,71.07944,2328.0444,2025-02-02,PA
614.9383,365.49518,966.4837,224.19373,1336.5266,164.12825,1648.2996,67.16152,2404.4956,2025-02-09,PA
630.6609,381.5227,989.53217,233.99265,1355.349,174.02185,1666.4669,79.52278,2404.3633,2025-02-16,PA
644.28186,396.28796,988.23334,243.9368,1354.7765,182.34943,1656.6494,82.30294,2364.775,2025-02-23,PA
621.00726,383.6033,963.4936,235.84677,1339.3845,175.03566,1636.4999,78.61576,2333.596,2025-03-02,PA
597.7911,363.5949,942.02875,226.40074,1311.7797,169.26387,1591.9739,77.95799,2256.3848,2025-03-09,PA
566.3249,350.63882,907.6291,226.54657,1288.8315,172.83368,1575.8302,87.94494,2228.95,2025-03-16,PA
533.64246,333.0226,845.1784,216.93185,1209.7179,165.35936,1489.527,83.58551,2141.2512,2025-03-23,PA
496.8847,309.26312,790.90216,200.78094,1137.1453,151.20253,1404.4543,70.21464,2044.2941,2025-03-30,PA
444.6256,272.96103,725.0559,179.79468,1058.5483,139.57767,1316.8618,72.45154,1934.7043,2025-04-06,PA
409.60144,253.63971,666.97595,168.04584,980.2107,128.28273,1228.9039,64.71505,1825.7847,2025-04-13,PA
372.05103,231.45584,601.6789,154.6527,888.2456,118.91463,1128.2523,57.45681,1714.3491,2025-04-20,PA
325.4845,201.09401,535.1429,135.91034,807.0396,105.494125,1035.8176,51.71759,1595.9921,2025-04-27,PA
290.1079,177.36009,476.38617,116.5739,726.35144,89.29102,944.148,41.102066,1483.0775,2025-05-04,PA
251.94627,157.13663,420.76755,109.08373,646.30835,87.25276,837.76105,44.02516,1332.5688,2025-05-11,PA
212.75069,133.49393,356.8133,91.500114,559.6989,70.530045,734.9771,28.257187,1181.6162,2025-05-18,PA
207.60321,131.28197,327.13025,85.26909,499.27197,61.672096,619.33765,20.965012,913.0921,2025-05-25,PA
187.60693,113.82266,304.69104,71.897896,448.1546,50.89601,551.7509,14.783127,830.8411,2025-06-01,PA
168.71008,100.79402,279.29147,64.34996,412.98184,46.516968,513.7897,17.131134,792.5439,2025-06-08,PA
149.83867,89.17721,252.19878,57.637665,382.201,42.744537,486.22577,16.222504,762.7703,2025-06-15,PA
134.74329,79.55365,230.68762,49.0446,356.38992,34.98668,461.42792,11.197479,738.4809,2025-06-22,PA
126.9687,73.8268,220.04321,45.377487,346.6283,32.878372,451.36774,10.163513,717.91705,2025-06-29,PA
122.23015,72.71025,211.14073,45.781616,327.70673,33.737427,425.3927,11.043915,682.7229,2025-07-06,PA
120.93393,71.096634,204.22102,42.680786,319.77765,29.560074,414.56458,5.618881,664.51184,2025-07-13,PA
118.88938,69.56833,203.9074,41.70784,321.08807,28.928513,416.13446,5.4591217,666.331,2025-07-20,PA
116.73701,67.209724,204.49876,41.621994,320.3806,30.321945,415.84747,8.718384,674.8701,2025-07-27,PA
114.72207,66.49571,202.39868,40.380554,321.39682,28.141922,417.16986,5.8985596,669.69183,2025-08-03,PA
113.00742,63.913635,199.53117,37.644974,319.51968,25.96991,415.2664,2.7918396,664.06757,2025-08-10,PA
110.72991,61.772278,196.59912,34.410767,316.52643,22.507263,414.27454,-0.78001404,663.20325,2025-08-17,PA
105.445335,60.52056,189.50891,35.43547,302.59427,23.620346,394.48077,-0.116256714,632.2165,2025-08-24,PA
103.0628,58.783478,183.70615,34.373978,293.76633,23.318832,384.1755,0.18981934,614.5869,2025-08-31,PA
99.83987,56.44214,182.67867,32.383682,293.88873,20.164764,384.06836,-3.2517548,612.24866,2025-09-07,PA
104.305984,60.47043,185.73695,35.72847,299.6979,25.265472,393.90063,3.004776,651.4717,2025-09-14,PA
