date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2023-04-02,11.845448961676656,6.420854226166755,15.810733511543273,2.431449088013358,21.76688351672292,1.9723498164061457,23.29692016557157,0.6914563456420786,43.13840007675886,AP
2023-04-02,356.7794700441361,172.29036109304428,501.6449298171997,99.71690584635736,653.9548892602921,70.2323480437398,657.6133401327133,54.37625873935223,676.4139808731079,TO
2023-04-02,364.0997264429093,231.44611928480865,480.45488744466905,114.16265065616518,995.1484455776454,74.13954759950788,1374.5590901524306,62.32526598538682,1394.5268859511852,MA
2023-04-02,471.9034457499027,225.4129406146288,702.953392681837,132.3174659340471,1135.1135787676335,89.84546588777006,1416.4764623468875,67.33219718180001,1798.2415926514625,PI
2023-04-02,1286.0732385022638,592.4558145316242,1593.2524755222796,331.3746811738461,2847.270803671121,240.2469708611518,3710.011686730623,168.40254856794326,4115.79412621665,CE
2023-04-02,559.7945784646273,326.97576388570667,892.4856997520924,172.72937803182006,1440.7675485463142,119.84825960114598,1757.7740110201837,96.65425500947237,1862.0702781083585,RN
2023-04-02,583.5097127267599,287.06804600653646,847.2342845647335,162.61397380540967,1284.0412995911122,114.27625392959118,1623.1787726852897,85.84357082093953,1640.3549905233383,PB
2023-04-02,1173.74818399601,537.51416097579,1740.322614788246,321.806778784132,2745.9801433489324,232.4576157228738,3013.466486320496,164.29874198170603,3046.727466494608,PE
2023-04-02,389.894635020256,220.86896422016025,661.246795542574,108.5754243839264,1066.2905886221647,74.95215892457068,1678.501452739811,44.72649859120845,1807.9590801987647,AL
2023-04-02,153.1922702001393,77.01944110506177,220.3345531198561,32.12958506650329,403.2576449963093,21.738812704083323,686.4366441158295,17.825285232346506,875.9181501634598,SE
2023-04-02,2236.723876213825,1023.2839357761026,2667.036422392702,523.052828969568,4593.82865545907,391.5774691931784,5497.5666637101895,288.8727230745748,5634.063000115157,BA
2023-04-02,5603.714832733869,1836.4119721256727,9471.991050580216,992.023509306094,22981.00168692169,634.181684996447,33398.6423059267,466.1262243973195,33762.353212306305,MG
2023-04-02,89.15052069678306,29.26006605341211,174.15934584219454,6.489818407789431,392.9301700173378,0.878522768540238,834.8178799331903,0.0,987.9584323268414,ES
2023-04-02,1196.4976863889694,611.1439551074504,2938.885417352676,265.3468672429323,4663.577384714126,172.04255791825057,8711.745580280303,132.22119088333844,9363.937828533171,RJ
2023-04-02,12748.752542233084,4011.2203618070007,21961.919997707748,1885.535461787796,30297.84949685736,1530.6073694827378,36285.57240047264,967.9029804405332,38330.279329199984,SP
2023-04-02,3102.7852070972444,825.7209269942522,7246.852758861351,348.6038848198414,11564.607520192338,225.96654598758815,14277.57924241562,164.62620419120194,16879.147023908616,PR
2023-04-02,1584.5129114699364,320.0563093202949,4081.10029756794,142.14931263893544,5961.253995934439,107.76339668367058,6813.041545519924,67.88768972969949,7465.447667413044,SC
2023-04-02,1740.8460818989277,382.4925745312512,5062.183047646904,168.89377814953625,7006.684209057522,111.90519103923292,7315.08451022625,85.99798183557988,7364.024735080052,RS
2023-04-02,590.6519270460606,267.24658483110665,1703.4879557630538,132.26579221510292,2512.017593136406,89.71073846300841,2589.833948529625,64.42779061858803,3411.119562219429,MS
2023-04-02,772.0295210002184,366.1174356311977,1250.3130059061766,216.9527377357781,1563.3704723726748,155.29415636391045,1755.9753759058,116.71519833950698,1837.4222738772391,MT
2023-04-02,4900.580274925518,2393.36400675087,9273.328690686036,1271.854624300003,9831.301983262252,753.8453088029623,10158.443224732018,513.9568863416433,10830.221735322762,GO
2023-04-02,1579.3216441371917,728.4990701371192,3232.8599554149628,494.7588808674574,3311.74384871521,268.60522182519435,3648.872100471496,129.51745289320348,3675.3997737722393,DF
2023-04-09,157.9629104089737,94.9088796860218,293.13833799619675,52.02701938955784,507.6778372117996,38.193335752415656,575.3885163928985,26.401127758812905,676.8687395885468,RO
2023-04-09,81.42298082685471,43.10236172474027,127.01788623056412,30.16930526162386,209.22707650413517,17.977168819803,263.0344505150795,12.252083299854398,379.0050455181122,AC
2023-04-09,107.12666029446126,79.01049545546323,149.28841936221718,66.03623842187822,244.42879465221168,51.8403666064173,364.8235896795869,40.13371569209546,375.02526810700897,AM
2023-04-09,2.5364224626213314,1.6500314158312976,7.856796966987848,0.2376083733653649,11.814963301062583,0.2119074121903628,17.418584189379217,0.1755356052752584,37.88869642510414,RR
2023-04-09,279.2549248249531,163.46426292178035,449.69967205014825,147.0689184801653,723.4104718303084,119.63420889545978,1018.870781959176,88.26269036333262,1229.9685469622611,PA
2023-04-09,9.151006415089965,5.942878532873839,14.19630539984852,2.3160534199928864,20.96019752240479,1.9221044063011183,22.30920448524654,0.7251280468158423,42.86775757877827,AP
2023-04-09,317.26043185424805,163.0033228738308,485.6996083054543,98.83324565172197,646.5866661148071,69.6364748313427,654.5112548351289,54.34868091362715,674.5781452999115,TO
2023-04-09,329.80180407313406,207.587442213738,473.673500173986,112.5396738964647,991.6287997612,72.75469857162014,1375.984467455578,62.297485893969984,1376.937833475733,MA
2023-04-09,403.8918748123049,215.3837612057209,694.1226243761539,132.4910286454171,1125.386703421831,89.5541070406109,1433.721160313654,68.01994492822587,1780.3204123067856,PI
2023-04-09,1127.2002288694978,563.1601868417263,1619.0933471818566,334.2829548334926,2822.381661153197,238.64152187782528,3755.542636067629,168.78252203120292,4167.248013804197,CE
2023-04-09,483.642446465373,315.84472821837664,905.2054005776644,175.94252600193025,1577.3377077975274,120.31066081005336,1783.9437413713931,99.9607883680016,1880.6150368390083,RN
2023-04-09,529.8536966989278,275.7832400499225,844.7691833058357,162.71282357293964,1269.8074225432397,113.90918330857156,1635.8304660809515,86.14198013401031,1640.2845059156418,PB
2023-04-09,1074.6806769564628,514.1870346880316,1740.590591138649,320.5364939305544,2774.4616838343145,231.6311666996509,3004.724436882734,164.96811702927053,3086.055938224125,PE
2023-04-09,356.96958446406126,210.92809896342757,730.756177706337,108.09844754596652,1068.766352490616,74.6746665780723,1677.0395511987683,44.9468350532651,1803.260768664121,AL
2023-04-09,139.7431148313761,71.73646724479795,217.58202399854065,32.07034404395521,402.1999389892459,21.575374765775354,695.4301129864455,17.972666163542122,873.484274457264,SE
2023-04-09,1928.300450612569,971.6420514246224,2639.2244458971622,521.2667865218282,4578.44843841219,388.9779038767755,5566.250064440346,289.0150564706683,5618.368497510767,BA
2023-04-09,4996.721423640775,1725.9496722454903,9319.044998589134,986.303129836008,22393.860201144504,636.3118686745673,33419.037536534495,471.4552812361657,33838.98983640833,MG
2023-04-09,82.99130231565535,21.976706322186068,164.14176520288586,6.192876584172155,390.4269277966857,0.7093570984227466,835.8402894919157,0.0,984.8856019357204,ES
2023-04-09,1049.8082287721634,547.2884500107765,2851.1848477191925,260.38804729151724,4616.682636562347,169.37053505969047,8717.736020469665,131.76478042304515,9339.483635372162,RJ
2023-04-09,11131.264980004167,3772.4909679882167,21214.557356900023,1869.4708856412888,29838.336319431783,1517.6019272153378,35915.17116729717,964.8930533221244,38263.77032646255,SP
2023-04-09,2835.8770532289504,770.7531531351328,7068.5051429340365,344.992982411778,11392.202019895936,221.9541690479815,14137.555290940476,165.26895701000691,16851.168982328796,PR
2023-04-09,1477.8882922388077,290.09741293152274,4006.067042765379,139.88519994808584,5910.738224551392,109.86903763540684,6806.381456993294,69.08884509773254,7388.7008730314255,SC
2023-04-09,1553.330880850792,340.9357381469131,5015.836139471245,165.5996653910369,6874.830080284786,112.19525547593832,7268.233063650036,87.7100032186523,7356.580252253628,RS
2023-04-09,514.4210515836596,253.21523205737472,1667.493835396099,131.3269580747187,2498.086738591576,88.50294778773487,2590.786699641609,64.38186291096657,3402.9656459884645,MS
2023-04-09,675.0656562919975,345.160013659966,1208.1833391566277,214.89644034171104,1564.7003067225455,152.6285437748134,1751.280767892027,116.65104647397996,1831.137010100079,MT
2023-04-09,4454.151713041878,2306.810829686594,8823.34440250454,1264.8025768853188,9468.43728166008,750.4939809675693,10049.599197789574,515.8809446109295,10704.725715035249,GO
2023-04-09,1488.277790885353,706.9146977577209,3259.164347444916,374.03090188608166,3302.9474676549908,229.22324858071804,3683.880520148277,132.17093293540478,3741.579159860229,DF
2023-04-16,152.72689883909226,92.20722890110017,293.13833799619675,51.1866146045208,504.3304656377792,37.98199254680872,574.5648044202804,26.38943917136192,675.5745477544784,RO
2023-04-16,80.33687196143866,42.59863648760319,125.68327322688104,29.777435751694444,208.25650560216903,17.797428363001348,262.64914713969233,12.245355937454104,379.40164524536135,AC
2023-04-16,105.17521073813438,77.39552926249206,145.3119616457194,65.64354411929101,239.32272360314133,52.30546487932727,356.9485509920597,40.149971304949375,376.6309409082234,AM
2023-04-16,2.81797075804621,1.5670788255527617,7.978102049356699,0.2230798105400987,11.27301291705966,0.175105203553196,17.325351628553868,0.1458257196198217,37.97820417895317,RR
2023-04-16,275.4553078786284,160.77928149921448,446.19997983041407,145.95049015883356,719.0536328998209,119.79548579966276,1016.8076022424102,88.19880024125428,1233.4851982229948,PA
2023-04-16,8.829103425765037,5.863005522439629,14.156592328073083,2.2359737188085917,19.951679418200253,1.9207857341321184,21.526092200678587,0.7246164316473528,42.9718811185658,AP
2023-04-16,300.89189446520805,160.0062013525963,485.6996083054543,97.543554079175,645.3854779634476,69.20612427669764,653.62000041008,54.28366111814976,673.804387916565,TO
2023-04-16,322.0867387750119,206.91010435417,473.673500173986,111.95255876622797,992.2837592137934,73.86994306366294,1378.244915975189,62.4169069175832,1380.437207333577,MA
2023-04-16,394.71025931026935,217.16725112845896,708.1057680480957,139.54478011311292,1133.9570276127815,94.49275055288076,1451.0971208336352,69.75759300501645,1791.7573825989246,PI
2023-04-16,1180.7509134963154,577.4037916095853,1800.3012431350946,349.40895440664883,2968.1110215393305,240.6720430469364,3818.73972307682,169.42317512220887,4217.384139384984,CE
2023-04-16,518.6254854222536,328.1726415320933,982.299375452876,185.29009587800505,1652.3678666102887,123.87440496873856,1802.722244515896,101.86657154855132,1946.031435021877,RN
2023-04-16,530.7703392324925,276.96011273405554,871.2453556529998,167.28689526820182,1298.0832039783002,117.41798294855356,1646.891654724884,86.43526829980314,1673.7787914930343,PB
2023-04-16,1068.080175008154,516.6961443337798,1797.3211166195154,330.6676239034116,2837.120393908024,239.40342862397432,3026.0962298214918,165.62600575945078,3136.958770243549,PE
2023-04-16,373.892713850677,212.1459346149743,792.5064783076048,111.04698716538547,1065.964323382163,76.69246880254,1686.5621685117244,45.23398126747459,1806.2952195533755,AL
2023-04-16,142.04102686852812,72.02789540215731,225.47646789200303,33.60728031308502,400.931531982851,22.1719927774854,707.9126971706629,18.08218040658608,877.012418512702,SE
2023-04-16,1873.1684074884652,973.2743941095472,2695.1706298671484,526.2723137199104,4574.299162793398,390.74677538605033,5635.456097333551,289.20658526758257,5649.442510902357,BA
2023-04-16,4746.3294723494055,1723.032930078578,9310.616666510869,982.5598132854312,22357.24048177929,635.8967511026859,33457.745656419465,471.416117414765,33881.21834517717,MG
2023-04-16,83.93976682257652,22.26091035608873,164.14176520288586,6.1998858959959815,388.8793816072047,0.8311490788334748,836.0014836685181,0.0,987.6930269360064,ES
2023-04-16,1043.599169113636,544.1632995746136,2851.1848477191925,258.0203450936079,4599.23124254036,169.3068009699583,8706.253317539215,130.84584256869553,9347.545574539185,RJ
2023-04-16,10597.610708580683,3760.564394172144,21195.552915338707,1860.842936780632,29814.77159702301,1516.6836281936585,35870.626099717425,964.1407760027467,38288.74609703407,SP
2023-04-16,2757.549292018032,767.2425932381631,7062.434856376076,340.26441558823586,11366.888819068909,221.592260324353,14120.719203775408,164.8561107915938,16912.012278663253,PR
2023-04-16,1464.1128690986395,287.2827271288812,3989.7328354740143,137.6546056566015,5892.316094006395,109.72630850674062,6807.3666771895405,68.92084065613076,7416.281090027046,SC
2023-04-16,1513.5055194029808,337.08642582157853,5003.469865821171,161.72532343998552,6847.536318431664,111.91819908786864,7296.562119039821,87.38815433405937,7347.254584892368,RS
2023-04-16,487.57585987683535,248.9693137402296,1673.0181585579874,129.80990608983635,2501.404762392712,89.73892968787551,2587.6230215206147,64.39378505992592,3408.893935621834,MS
2023-04-16,639.8436317640067,339.28521092872023,1207.0187804167508,213.16781093772053,1562.5699103197574,152.4356446043998,1751.7802320274352,116.4997877970934,1829.6208747405528,MT
2023-04-16,4272.04701920929,2288.378226132202,8628.886178078843,1264.4306935844422,9415.982163431168,752.5797724175692,10037.75318660431,515.713116389966,10669.472688995362,GO
2023-04-16,1494.531215076542,709.7097259479045,3229.6306831644056,372.15954861245154,3256.730497123718,230.08619338492156,3691.298639139748,132.11289529109,3737.1388753200526,DF
2023-04-23,150.19891740703582,89.87993343315124,286.32880785312653,50.8002811994791,494.1143610443115,37.80405564465523,553.8886289268494,26.357588933730124,632.4035125282287,RO
2023-04-23,78.940082214427,42.006103305614,123.531994314003,29.696767213225367,206.47330468835835,17.79204283245206,255.9415065470696,12.2294970972538,361.8395003362656,AC
2023-04-23,103.24849975259156,73.45631395296007,142.79778939580322,65.56928459970504,228.6648741912544,52.41186952130944,356.6542665112734,40.123258279553056,376.3981117183805,AM
2023-04-23,3.225217993207276,1.551607003902644,8.241427439099551,0.2383016163124703,10.192376372408868,0.1711858683569357,16.40092317302227,0.1355054856355302,35.37356867995262,RR
2023-04-23,269.5381605540216,154.3448961944878,452.69289170509575,145.9819946423769,723.6902960067988,120.01559576251358,991.4936794783472,88.14392599488795,1232.8742640954256,PA
2023-04-23,8.782166401150077,5.837989866897464,14.274867442715168,2.2740264489743858,18.92783982504606,1.9391398727396505,20.494801665273307,0.7199567035148852,39.94187236099839,AP
2023-04-23,297.70749810791017,157.32525233864786,477.9908145627976,97.10794419503212,631.2481774597169,69.08210529506206,633.3102431144715,54.27146671515703,651.3542831192017,TO
2023-04-23,317.56790647231344,204.75207927971485,479.7746923234463,112.40839627978058,989.1107388623238,74.04425166654512,1364.9497646568418,62.29541594346464,1379.8292154229284,MA
2023-04-23,403.99016165093184,215.59358119550944,698.905303563571,140.9252879946202,1147.2433592186928,94.69523704788982,1382.9561682391643,69.7474681800276,1747.9217727239131,PI
2023-04-23,1220.0287194645405,573.3654146904945,1837.0467483239167,355.27192487356064,3062.594251577377,241.0321774415225,3842.048730880737,169.25013966639338,4085.623231040001,CE
2023-04-23,530.7403112803697,336.09093787339333,967.0548263136149,189.1346398163736,1672.8592422811985,123.78142822439968,1794.960295399666,101.86657154855132,1991.3294678502084,RN
2023-04-23,544.0096001495361,280.87220425179004,862.8419261956692,171.494018711555,1320.3247198322297,117.85925819823146,1604.497610577631,86.40641366352737,1675.0792325050354,PB
2023-04-23,1090.6651041277885,522.8707472133636,1824.1950253338573,339.98602619277835,2884.328818860197,240.3968819120228,2950.504718532944,165.56127498562037,3114.1653899256708,PE
2023-04-23,380.32413682541846,211.6323085683465,806.55038601017,114.0428993159771,1103.4858235007289,76.97256524748207,1697.812487645912,44.91034890048504,1761.836593011284,AL
2023-04-23,146.5947730805397,73.70883485459983,225.223255377692,35.41340309980363,413.0151014883757,22.38054075898379,708.4963936874628,18.06793254427761,854.2571984441757,SE
2023-04-23,1844.0456130272269,957.597194867313,2719.2343096771,526.6815029218913,4643.151359587026,391.1684565561175,5513.855483835125,288.9244345255047,5595.757593862152,BA
2023-04-23,4641.748877849865,1690.672189505428,8678.659398206806,977.2280424347877,21667.797666479877,635.8722618799567,32474.385714586257,471.00355606329737,32831.80718265009,MG
2023-04-23,83.6170645801723,21.846160105932505,150.4561357415825,6.136989593105763,387.4203763173044,0.9226015648289816,837.710586214447,0.0,987.2860333708765,ES
2023-04-23,1020.6276078476906,532.2433064107895,2630.024016990661,258.5762294641733,4537.0091254673,168.6270390728712,8506.36105268097,129.23643497723342,9344.310293647766,RJ
2023-04-23,10339.84906661005,3688.098783560681,19694.932636530208,1849.777549430192,28487.804021321965,1515.1963845205782,34889.00983571224,954.3128500844448,36976.81152749348,SP
2023-04-23,2711.370700164986,750.045537733984,6583.115155025483,338.1122933726907,10990.674826819612,221.29504657273293,13623.187528221131,165.4341512238622,16356.497190242386,PR
2023-04-23,1438.857957656765,277.1657472386688,3737.888246440888,137.94679083013236,5773.773284650326,109.84926352250577,6541.207768157959,69.369801317022,7091.138349080372,SC
2023-04-23,1487.493969932604,325.40048314706684,4780.365981294251,162.40565441554784,6337.610646238422,111.9038952503264,7071.658375361824,88.38945640172959,7155.800185568428,RS
2023-04-23,485.4310469896317,244.90506464404464,1595.8828841025352,128.92284376434088,2423.9882902519225,89.06786114349067,2508.2076775468827,64.33803210646212,3278.379827366352,MS
2023-04-23,629.3737811656952,333.24531001701354,1173.9713766026496,212.1613197330594,1509.0942459379196,152.1465010016769,1694.302644528675,116.47143233985008,1796.4355194645404,MT
2023-04-23,4194.832302264118,2264.4139014000893,8383.247471447183,1261.0176427358151,9037.104846790697,752.0696776406049,9740.390079808616,516.2487073212147,10372.20504254837,GO
2023-04-23,1528.1499692905425,723.5079031173706,3032.9114366397857,371.3255170434237,3380.1292988090518,229.9042494174957,3587.250411647415,132.08808235037327,3625.6781601419448,DF
2023-04-30,146.55573823728562,85.64564569802285,282.3015233991623,50.035141405463214,488.5174455968857,35.71914456911087,545.6830647680282,25.22118010611534,628.1786645811081,RO
2023-04-30,78.50120438207388,40.503106007325655,121.68567529420854,29.26204229844213,203.91279826631543,16.870937677520516,253.78843852505685,11.73365512224138,359.4850743222237,AC
2023-04-30,101.89555088357328,71.87119300260693,140.38172031705082,65.2294969192803,220.7252010592401,50.34097015457154,351.782126091069,38.87810649673641,376.3981117183805,AM
2023-04-30,3.1945319857344034,1.4176798983246088,8.276936529743672,0.1892560614684596,9.934577986121178,0.0877379970322363,14.51094387114644,0.0871998341708444,31.649411939334872,RR
2023-04-30,267.19316448426247,149.20750718571244,447.0701523106098,145.2399599764794,716.4706994415819,111.98702229275554,976.3110469421744,83.73723157037794,1232.8742640954256,PA
2023-04-30,8.883916923695057,5.67200371152684,14.32871786546558,2.237586054824665,18.482191454058885,1.6883740611428395,19.549570342594382,0.5242477515377104,39.12606648922562,AP
2023-04-30,292.51932042169574,150.67329138219358,471.4564342031479,96.16297312307358,620.8503948454858,66.71925983965397,622.2779987564087,53.018794694900514,650.3311973104477,TO
2023-04-30,313.46950875135065,196.9704001587808,472.25863425678017,111.92526878903658,981.396883207822,70.44924296696558,1347.9904776772023,58.632943542150414,1379.8292154229284,MA
2023-04-30,404.75316526056525,209.11283279262184,709.1327374507189,140.72385200022757,1127.1366573629855,90.10164797143042,1370.3698502249715,67.88427527480572,1745.8343779752254,PI
2023-04-30,1271.5827718200087,579.5555318094491,1850.1710636949535,356.86131690935787,3064.4446236259937,229.6327550818622,3703.100426975012,163.1465607561469,4144.072704665422,CE
2023-04-30,555.0730230336189,339.4211215080619,971.980622055888,189.9520301377177,1685.2933008947373,120.50204926499724,1826.523146863222,100.4039322246313,2065.437235245228,RN
2023-04-30,562.1609040083647,269.9349510430574,862.6236197023868,171.4743907062173,1308.0797813601494,113.31497114448548,1606.1351050678254,83.83042151661813,1671.508991334629,PB
2023-04-30,1107.872173397827,509.4228157844067,1849.9163415106773,339.9425422769665,2913.426433353853,229.72970021838248,2957.2896805535315,159.78302078434825,3098.536755679035,PE
2023-04-30,394.57088605242967,207.79560352798103,813.2454991300821,113.78273885120151,1194.8254348543403,75.3672416658193,1845.195980652428,44.6009167830199,1857.491545576668,AL
2023-04-30,149.07198695214987,72.34691471173167,233.39558933368923,35.33573522596657,417.4931346515537,21.56881746283919,706.6300609354735,17.669754679754377,856.2216993232012,SE
2023-04-30,1745.3290491085768,895.571527573657,2666.8768077050686,526.3175584806472,4614.353621143413,375.4467629540563,5496.365669124699,279.8028259135813,5497.039440859223,BA
2023-04-30,4335.858793597412,1517.155821587348,8239.400502038668,965.2286388802438,20924.254371178435,607.4966373735576,31386.9995940588,461.61986027410177,32260.40141104059,MG
2023-04-30,73.84381650101692,20.619446405402943,143.03624175398946,6.030793557865452,383.5353696951509,0.2705406577519723,823.4895704327583,0.0,987.2860333708765,ES
2023-04-30,965.8086990118028,501.4372994892597,2557.665178890228,257.32103978550435,4361.732325382232,153.79535979032516,8133.340224098205,123.07211741912364,9317.708274486542,RJ
2023-04-30,9180.923805455925,3319.085699002814,18521.453078754614,1823.126022858596,26008.61638937616,1456.3486427023292,33680.65099931717,936.0834490808338,36205.14701701422,SP
2023-04-30,2482.621260338402,670.4557108403206,6259.124685634232,332.2149330790758,9948.070092544556,208.2306501539648,13154.771829172898,161.36071894862653,16010.696487186811,PR
2023-04-30,1326.9464237838506,238.4712007947385,3576.361209375572,137.4975861878246,5485.171059548235,102.87712276414186,6421.28602230835,67.13142285653427,6988.894056019878,SC
2023-04-30,1334.933034114623,294.38919488036635,4442.116321591329,158.34145848987103,5401.5089310960775,100.87380568093658,6783.46154666748,83.93898162305653,7096.826441493416,RS
2023-04-30,452.7632529692173,229.5933164562821,1461.3805596922875,127.82040014059244,2308.7367103812217,84.95108313555122,2464.445913471222,62.13035040592701,3241.722320010853,MS
2023-04-30,602.5623600759625,309.4864531491697,1137.792607675314,209.91679178316596,1482.3980209724905,146.8073469412267,1694.302644528675,113.70778993376793,1773.792849610138,MT
2023-04-30,4023.1430879164695,2134.71796915226,8080.956825069237,1254.5373272656918,8677.949363485908,746.069582665658,9408.2251516428,514.1528719316483,9628.415090781784,GO
2023-04-30,1488.2513237485884,684.714049361372,2929.040876842117,370.2258286282539,3324.375430518722,224.725348744154,3430.5841084407803,129.88323259481191,3477.462757391166,DF
2023-05-07,137.4021112511158,77.0707718044281,273.4300664617538,47.68784971625805,468.5903322738648,35.37605273405313,531.1380574338913,24.064149529123306,624.3317390121459,RO
2023-05-07,76.46243650963306,38.91745082683563,118.20070913760662,28.5511704690814,196.0068498217583,16.76793127936125,249.40331123237613,11.100344294407964,360.4935493735314,AC
2023-05-07,97.37418750131876,71.74412073350251,134.20669017978906,64.36089960245788,212.67205467514992,50.1416096914053,342.52728470016126,37.243902669920026,369.3416424865961,AM
2023-05-07,3.950874512659013,1.9389625957734884,8.627069388967753,0.1791497505141422,10.02910901144743,0.0926003401908092,14.484461818099025,0.0279522682336857,31.407526265609267,RR
2023-05-07,255.0901047922224,139.50426672834902,429.3186847960651,139.4642316428572,712.4924251281024,111.3771991866976,938.4820670608282,77.95576295894757,1215.790686523855,PA
2023-05-07,9.43535599168837,6.203096112448722,13.939224185720086,2.204112524889782,17.928118005035817,1.6692521293690428,19.309681057579816,0.4034106346697546,38.55251462244689,AP
2023-05-07,278.68044160795216,139.00833065354826,443.7915626292229,93.21097135710716,599.0139558553697,66.22854536551237,605.7866725025177,51.42940953803063,644.786703532219,TO
2023-05-07,297.8507988858938,186.29285506688652,452.388694455719,107.90390242516698,967.1419422445774,69.79372040441112,1300.0575566995622,54.80546428027526,1373.1545687737705,MA
2023-05-07,390.0620041826844,196.02245456836224,681.4611505464316,138.64715234829188,1088.132870094705,90.03106433477402,1343.7037024630547,65.20030122604668,1710.6183957867622,PI
2023-05-07,1225.3227059880494,544.008180752933,1826.3938921011688,351.21099176627393,2985.787208457589,229.44280248489972,3693.2141534581183,155.40748070142416,4331.368368350983,CE
2023-05-07,538.5250627362728,325.66068593913315,959.2677864508628,188.27052104446287,1647.1365685536862,119.96442689703404,1906.8143530216216,98.1088236128092,2213.476726165533,RN
2023-05-07,539.7787615725517,253.6680580657601,832.9655567941666,169.7004301838994,1270.9901934185027,113.63817243936062,1594.947435711193,80.16073097003996,1661.5916112411498,PB
2023-05-07,1058.6367246329785,474.3862093746543,1842.464494087672,335.7710003755152,2844.9276947586536,230.45704438988864,2855.646748774767,152.34997301134766,2995.291171419525,PE
2023-05-07,390.026652740252,201.48549413377643,805.1864714661837,114.2574712728232,1156.286235799241,74.66221198569983,1848.5646769286632,44.77792833653093,1869.01426395874,AL
2023-05-07,148.2937565502584,70.16173882157207,233.71706149127485,34.98956858059913,401.1071071145296,21.78940608222708,699.643645113802,17.456382312112304,859.141049212575,SE
2023-05-07,1643.789035555029,835.3502654794157,2566.8476601715206,518.2535295979858,4411.908874618292,375.4806192774564,4961.128183311939,267.5733877925679,5238.427274519419,BA
2023-05-07,3825.4844569547295,1367.2682715421736,7248.285807985353,940.3660186209707,18788.92341189308,604.588037242037,26663.160821890924,438.6804013977125,28955.0753663744,MG
2023-05-07,70.12974669331163,20.71232440863438,133.74438501657545,5.602568331100605,372.7718675912261,0.170504957425344,801.3495647636175,0.0,962.4951609760284,ES
2023-05-07,911.5268492660522,449.23818233537673,2372.8481165266035,250.3936187107563,4255.056693798065,152.00322643536327,7369.737606700897,118.52576090073585,8837.79432334137,RJ
2023-05-07,7919.691009775495,2988.841816989124,15556.279304741049,1775.173148563546,23085.53088888464,1450.6048097685994,28288.83968764753,899.598680625099,31671.80475828695,SP
2023-05-07,2227.9163718873024,605.7581614816904,5197.063604633331,318.4450567111731,8623.47482987709,205.27328015761967,11645.947019556428,154.86301021220686,14238.008976381683,PR
2023-05-07,1183.388966590369,211.93668815033732,2844.98318258214,132.24281900220663,4830.416767557192,101.57885117416976,6058.67851743865,64.7745914183244,6141.906945367956,SC
2023-05-07,1261.4341484719992,254.76201389589608,3948.6365681215766,145.14367291852236,4052.7574034441,98.90356282854528,6244.297793906784,77.39912665194869,6650.977681206035,RS
2023-05-07,412.76577451018096,209.95769449431896,1330.7511685522556,124.86694825379848,2103.486627184868,84.46055242018103,2351.349184401226,59.31106203844249,3122.2157536740306,MS
2023-05-07,572.1909928360224,283.2011106247962,1096.3625455744027,202.9549670179665,1427.1967656674146,145.63983843536377,1669.7341545230388,110.13602254092396,1692.4939278692243,MT
2023-05-07,3642.5121165967935,2046.73614899168,7161.208040337181,1234.213544321108,7825.230912669755,744.5047883885622,8710.04120977707,503.1928735691786,9020.81134482708,GO
2023-05-07,1385.6323216415403,648.0347508936882,2752.8505552270885,365.0483357813358,3037.906123225593,224.6411431261897,3262.2503029655454,126.06683513318896,3273.049457896041,DF
2023-05-14,126.516060870409,71.01297654283047,260.2073325216293,41.95157590885162,453.3797216617584,32.41375058469772,511.11540890693664,22.950626759290696,619.3174642370224,RO
2023-05-14,70.55016934714318,37.46994711711407,112.07282311899662,26.24743241325617,191.15873853149412,15.586920316103102,240.94700369296075,10.55476352518201,357.1098863207817,AC
2023-05-14,82.76526979404986,69.92490644170046,123.91802310225368,57.99880006021858,201.3859469478041,45.84326267860681,342.7078205691159,34.9056258512564,348.76052839306,AM
2023-05-14,3.9635418165564538,1.9940192717358471,8.491327669215202,0.1742678714353591,10.31308440193534,0.0946351019220426,13.832151986020804,0.0688803228930104,29.92465170897245,RR
2023-05-14,228.21607795983556,135.48902221630513,389.54227576091887,123.53238749723135,692.3393632985353,100.84445346755908,904.3447434837818,72.4781459604837,1140.2597152428627,PA
2023-05-14,8.54379907125011,6.339330653040111,13.06934860638678,1.913934269138984,17.63243436706215,1.4211940406810493,18.658174033463,0.3688718695035204,36.779024421426655,AP
2023-05-14,250.83925020027164,129.61665359449387,418.3467315568924,79.64472355842591,581.9715372819901,59.94581440633536,584.2882788887024,48.89141866225005,633.5499905548096,TO
2023-05-14,279.6827025229812,170.88675049565137,415.9244463535428,96.1116185973987,940.476474856031,60.74276536113471,1268.731874696219,49.3887583585009,1308.4798463970424,MA
2023-05-14,343.5705686730504,182.70676897379755,640.1944849026798,115.87844191147684,1069.559458929205,78.76658624385297,1267.0606982129334,60.13986467326134,1648.7964545193197,PI
2023-05-14,1055.112508321166,509.07061139425633,1738.3430533971784,302.04571074086425,3013.3656166093347,206.08403998982905,3725.56223964262,144.24063831133395,4074.449780178308,CE
2023-05-14,478.9397703908682,320.1469943909347,904.0066840329172,180.58484534579517,1646.3027711725235,119.04122840723396,2138.7465121076107,97.3740202600658,2308.6281925702096,RN
