date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2024-03-24,156.00788321095706,119.12349137846527,239.92001143499613,78.35854174117297,381.9306771792412,60.30085351879895,469.6548974584818,45.21860083637163,533.8821527150154,AM
2024-03-24,11.786614228874445,3.9150219790302216,16.220945435285568,1.7628905004635451,19.436767109036445,1.1406885588075966,23.94632467406988,0.7402225512899459,42.09099696815014,RR
2024-03-24,288.0076541333198,169.85333076649903,449.7792972950935,128.38676496738194,712.1996076636314,108.68876922798157,980.0491798009872,86.92276697212458,1096.713753241539,PA
2024-03-24,24.590320274281503,10.413637210178376,33.71525147012473,5.0369795532614,50.07234037404061,3.074367268551886,56.01764731478691,1.9608892151191832,77.81987666323185,AP
2024-03-24,249.91277142094373,123.58239996099472,399.4025592136144,85.15416076236963,552.1182883250714,70.52292523694337,622.9198097723722,51.6169947261393,689.2118548582077,TO
2024-03-24,231.65779515994788,158.6322383514732,301.4538891513944,118.41082943939269,905.6680833368778,113.38406905207933,1371.5096809649945,77.40863176852315,1473.2856435982228,MA
2024-03-24,377.0320792190074,240.21195175118447,600.3032566070794,142.0907921168089,1027.8526330116988,96.69745463931262,1396.7984362010002,69.38885903718472,1403.938658460903,PI
2024-03-24,996.6230088821412,553.7213839530945,1669.039245614624,344.4516333930969,2701.9238755828856,258.84058322753907,2948.0244611083986,186.9263927801132,3337.8524282440185,CE
2024-03-24,330.0465146483659,193.11017224606277,606.0561898893355,129.1640678770423,1293.3053176364422,100.03909371103047,1473.0398624147415,69.05953746611773,1780.7261770431517,RN
2024-03-24,440.29364381194114,226.9059259245157,748.177663679409,143.8784818306446,1180.7155784503937,112.0328091809392,1477.6587009393693,83.01051818543672,1814.7185618736264,PB
2024-03-24,754.4035517919898,391.196511541301,1385.731418512106,225.9974513825953,2320.2433968896626,175.25822654525192,3242.293984554434,145.67440374577643,3912.133546304703,PE
2024-03-24,229.91938292366268,118.9936320816815,501.4553921736002,85.9280938860029,859.5284750789166,59.76234722007215,1153.006556731224,37.26789140481279,1500.2627883994105,AL
2024-03-24,122.81909810335635,63.58320298304557,182.95102172293664,36.54016080741882,308.75975599246027,24.431242060023543,481.7938548513889,14.962945524138211,851.7690766078949,SE
2024-03-24,1959.5035953556776,1101.65128665967,2753.127503887701,557.0856222497582,4974.005570158243,422.01635735509393,5745.506850186443,295.9272565019846,6570.40033672409,BA
2024-03-24,5799.268497384524,2433.9859167519808,14073.503512800691,1232.6669732862354,22349.091596761034,821.4210772236854,26362.55530593195,551.6061778089523,29033.95536087856,MG
2024-03-24,770.2659626092434,428.9617491546631,2972.7359573768617,214.927955924654,5032.559111391831,150.04458905342818,5865.750425249863,73.96948379392028,6722.802792769623,ES
2024-03-24,2296.1317991083743,938.778506181556,5465.149970489335,419.8809399410203,11472.144439338876,278.1751815946147,12399.633304343795,205.91450880150276,12820.60898539834,RJ
2024-03-24,10875.928920682907,4829.466879824758,20640.334304356573,2409.065390923798,31441.112656906604,1308.4236061133445,32194.231846491337,783.9118768907636,34232.70057226992,SP
2024-03-24,3793.88959167366,840.8561319818973,8423.318437398433,365.6466106027722,14016.64207391796,230.5893149857342,17549.593543840598,155.12591413917838,17655.936707134435,PR
2024-03-24,2597.990764395332,627.9292614802837,6479.552475884628,244.5759824628353,10751.833153429412,144.0078566689968,12933.931735409546,82.60901299730837,14167.091233969117,SC
2024-03-24,3471.083204214477,613.5750125331401,5654.576386482238,286.7804513700843,8220.205598217774,186.30594322446584,8945.833924282264,126.13155846194924,10900.48546501236,RS
2024-03-24,643.6263731421709,355.7350701371074,1916.0823260899544,170.25556773366333,3527.4312521772385,121.89251601096392,4001.2637647738457,83.52919456154406,4158.347202967262,MS
2024-03-24,805.5293717291594,453.7404135044933,1390.681124887562,264.908750180912,1838.611537787676,181.78904589679243,2005.7761071222783,136.09576552746893,2013.2527033214092,MT
2024-03-24,3317.163411337423,1666.4309309988498,6462.043810472488,949.2874655108928,9926.326995038222,672.1335599060475,10115.566567818543,481.2246154018163,10162.503398643494,GO
2024-03-24,1283.9691563535691,675.6935364907265,2726.118257586479,331.24145668623447,3418.602313662529,235.5856721828699,3588.03942615881,151.51962384349108,3896.0010845518113,DF
2024-03-31,166.00175915282964,91.82973083397746,284.284653947711,59.51773366869986,427.2823783178329,41.84784838441014,580.250327455759,30.96286050418764,672.4618887841701,RO
2024-03-31,97.00798109607696,52.202845181214805,197.98809141597744,32.70018391674757,270.2805089000702,20.011221970340607,295.6543600333214,12.613084267446398,387.0012105620384,AC
2024-03-31,155.40000087487698,117.48311899887024,251.15036587951775,80.9418205065012,353.462725917995,61.05136704084575,472.5372454866409,45.00852125066146,534.7765106601238,AM
2024-03-31,11.596916580289603,4.194810988213867,19.020149217009543,2.25214052439481,19.529272426605225,1.274357411392033,20.8927022601068,0.7270343040274456,42.45505068814754,RR
2024-03-31,290.81947639381883,175.34020121490954,493.1913083324432,140.97176426911352,706.8705929574966,110.32539753502608,982.5521722912788,86.48285081487894,1103.029934463501,PA
2024-03-31,24.675271058368683,10.927460848850012,37.04202134324312,6.025655926331878,45.458286286926274,3.239116894374788,56.101173916959766,1.945522101737559,78.33432546536923,AP
2024-03-31,252.8174506610155,123.5680612400472,420.5886686259985,88.31434947089552,549.5740107342482,70.90211201181114,619.4671204977035,51.47390643462538,691.971166557312,TO
2024-03-31,235.08961531459093,163.5206848739654,339.7581055186212,129.95682297734618,911.229857698965,115.18405901538728,1402.6547825421333,76.91920063376277,1482.9557175153732,MA
2024-03-31,402.3851004671097,246.9016970548749,638.8049326267123,150.65229184386433,1037.744989806795,97.55773241257668,1404.510351314926,69.14761592775136,1438.357874525976,PI
2024-03-31,1079.0575013534549,573.7969720397949,1816.3574327316285,373.49417643089294,2765.943115020752,261.9572265563965,3066.246412487793,186.6799106721878,3360.2686233642576,CE
2024-03-31,357.9335270758152,197.7532149064064,716.2005799937724,143.49209964716434,1318.4681260501384,101.054919947201,1528.5690067139624,68.9784038845539,1791.9115408790587,RN
2024-03-31,463.6639351613521,234.6876891514301,796.1947819212437,155.598561006999,1208.87812671566,113.41982407399416,1535.4326650653838,83.01051818543672,1823.7181792442325,PB
2024-03-31,786.0042494533777,407.88086735506056,1483.7414110987902,249.93394800921976,2344.63513896513,178.3893965193346,3356.7446469139336,145.67440374577643,3927.821097477627,PE
2024-03-31,241.43527506165503,122.7544732793838,528.0808352571845,97.87682429188192,880.4119910614014,68.1549530826509,1198.0881145901442,37.59044099716992,1507.625758314085,AL
2024-03-31,129.23376226673125,66.74110632640124,200.9604655047655,41.77369711274505,317.013892834568,25.063112785889206,502.7445669970989,14.966869627332688,855.2916563143253,SE
2024-03-31,2087.6533407345773,1127.484736977458,2916.392526994157,594.0186140115917,5020.8189873847,426.49972199644446,5902.1395217476365,295.9272565019846,6596.376089421844,BA
2024-03-31,5939.104661368847,2442.901934315336,14748.257671497488,1284.483774202144,22538.754218602466,820.6404412721425,26929.36894075928,545.7731276833623,29174.93790978069,MG
2024-03-31,780.7602995278359,431.6226144585133,3118.4637770437243,223.3364477180958,4985.446912238312,151.5574062110782,5894.135061686326,73.91589452743531,6729.459304880524,ES
2024-03-31,2333.9569655302284,949.2523563046396,5779.785733288288,447.3746939117938,11424.790595374156,280.6271462091297,12412.813188078546,204.14974888185927,12867.507275058222,RJ
2024-03-31,11115.106376884936,4828.028824194193,21749.059344661717,2503.0104333572385,31647.55426064729,1296.5044424410462,32226.2790064044,761.7788151525557,34357.88738694191,SP
2024-03-31,3862.0587315928456,846.2327697934985,8838.067423132896,385.6708996236384,14063.93322724571,232.97447334726152,17656.892865227506,151.84661695127784,17716.66899961109,PR
2024-03-31,2620.6119210179327,633.4828689253092,6798.653875756073,258.08885338164566,10787.770267156218,145.69250337467193,13469.190308120727,80.64612364598214,15033.322640766906,SC
2024-03-31,3566.441156909752,625.7923505540371,6014.010995475197,307.91380131275656,8228.925388110923,189.38571267988087,8933.215245824433,125.9056456022501,10939.259232184982,RS
2024-03-31,660.7162121130467,357.91249598885776,1991.4606604887963,176.46320072139503,3513.738027364731,122.6131326023698,4015.096145027924,83.45979696059824,4162.49716406498,MS
2024-03-31,818.4018982831478,457.2367915224552,1451.167270987773,272.01866021651034,1848.471931864071,182.23391355011165,1997.2204870030405,135.60318723433613,2015.484439721203,MT
2024-03-31,3374.351045660448,1672.872543964505,6705.599599351787,974.463712238431,9960.685501673695,675.3230177029609,10141.677118120191,480.8734927759051,10171.99177435026,GO
2024-03-31,1309.1287575882911,680.1513205296993,2880.334407065392,341.17171082257033,3475.313228192425,235.63321735117435,3595.6146733016967,151.435800721246,3914.9506641906737,DF
2024-04-07,163.4115540984571,90.18752051970364,263.5729713317156,56.31268515564501,428.1877515181303,41.504560354448856,580.3608592464924,30.84407720824331,673.6481969525814,RO
2024-04-07,93.7601708692789,50.85063153319359,185.0783161497116,30.85531788187623,270.8194611700057,19.864039650017023,295.15072765388487,12.607540716585516,387.6664366653442,AC
2024-04-07,154.90190385799707,118.87468930881025,225.14043297249677,78.03379229316711,336.114648698318,60.1146405815646,473.9064846513033,45.01193347999081,524.3783610353709,AM
2024-04-07,11.529839657515287,4.060004700861871,15.98340274514258,1.8717334114629776,19.30340479272604,1.09420900878869,21.043082455039023,0.7295802904572338,42.61197239565849,RR
2024-04-07,289.82884334278106,172.89078595215082,445.8658101446628,129.2958702458739,709.9850822589398,108.5020898873806,982.7347945017814,86.39257967019081,1106.0303619174956,PA
2024-04-07,24.430273663902284,10.811955646920206,31.82809611803293,5.150454462412,42.66105487582684,3.0824854626998306,56.114634579467776,1.944373438293487,78.5560786867857,AP
2024-04-07,249.47315651199816,122.70170357685684,400.3445618033409,85.24850674384832,550.6374487456799,70.35235050478578,620.1081500653266,52.09380623887181,685.6257360786437,TO
2024-04-07,235.95763030237555,163.0547234752834,318.2979799409449,120.03207790001036,914.429839855957,114.5332199624747,1411.3851486805438,78.76917205591798,1497.3737534787654,MA
2024-04-07,394.8184759079576,253.62205729733705,618.0879680700422,148.07956365858317,1043.5192160305976,99.75116437740029,1432.98457158947,74.13115016802102,1451.8992270770073,PI
2024-04-07,1102.6226489883422,592.7211408721923,1811.029932875061,367.74094471817017,2781.4283198760986,267.8155139701843,3107.027210253906,197.447421121788,3478.3320456085203,CE
2024-04-07,361.3154840307712,204.79064294650556,736.8055296072006,143.33744147754908,1375.1513795456883,103.8485265841484,1543.650339082718,73.26791509195267,1834.44997242136,RN
2024-04-07,469.2513778930664,242.7935398887157,781.106311755848,151.6725123463154,1215.6900857859612,117.31667953748703,1555.3619204592706,89.09580019126534,1871.3811440555571,PB
2024-04-07,798.410687461096,420.6904619988203,1444.2288849654078,241.59358484595415,2450.952800974655,186.41471735563877,3391.448896420026,158.95150753545911,3988.182192201233,PE
2024-04-07,251.2824319858432,125.74433210363388,568.4278001064063,94.90608271494806,882.222230355692,69.47940518522859,1206.294814095354,39.01091578126252,1530.0475556400777,AL
2024-04-07,131.66399950021506,69.17517925174236,191.5899791112423,40.20441628117561,320.54757156424523,26.472426904653013,507.6247639931202,17.657247019034624,868.4328998384952,SE
2024-04-07,2041.434411587405,1140.1513281392693,2827.932417959428,576.8021915067314,5048.144226254702,435.0581053192437,5953.076702849674,311.1622288490355,6667.161712545395,BA
2024-04-07,5800.437171713018,2448.618408290148,14262.6230835454,1243.7372117346883,22465.8050300457,818.2222301792264,26974.42394499693,551.2682906060458,29444.072412269783,MG
2024-04-07,774.2037867010117,432.3084210160732,2958.5457771413803,216.18710628807543,4993.566581998444,150.81986290049554,5905.284058641053,74.33300767337084,6744.316341371919,ES
2024-04-07,2298.5008866981743,949.4837245382904,5446.249391749954,422.233252051352,11444.582993486882,276.66505498488846,12414.218429465724,203.7308877320364,12889.78839506693,RJ
2024-04-07,10837.388373886108,4802.711174324274,20638.65520633411,2409.866952528596,31576.06360148525,1285.0603946398496,32117.399994010448,762.9875115683824,34508.330634368416,SP
2024-04-07,3758.0863471581456,844.5172478690386,8388.997069786834,366.921044356513,14017.057941036986,230.0456261755585,17540.823343465232,151.53385839566587,17745.52188274784,PR
2024-04-07,2579.908429855728,632.9951085634232,6470.0420229503625,245.6434514249325,10813.885456835174,144.3319789340794,13490.972118132018,80.40546236212849,15011.158295844269,SC
2024-04-07,3512.8490981245995,634.9027784724713,5749.524971931839,291.51258957191703,8194.563155021095,187.7175913213134,8946.109511382294,127.34195941345097,10993.27537403183,RS
2024-04-07,645.9569523201466,359.1898029636264,1907.5235802625657,169.68596018468142,3519.4615153786663,122.00000466935636,4014.000467468262,84.3764182457149,4167.111800039577,MS
2024-04-07,797.1307676971436,454.4897306665778,1384.6656881461145,261.5589835696936,1858.006042367363,179.97759552966355,2000.7964540703772,135.4900081829399,2017.965528117228,MT
2024-04-07,3292.369245689106,1681.2316732315062,6431.863741131878,953.9075593959687,10053.804366747663,675.457647951597,10139.754051844024,484.5197395162582,10152.947729491996,GO
2024-04-07,1303.662336764574,686.8718866709232,2743.1139572135926,334.0461617298961,3571.9117088602065,236.6621245090127,3697.4244440239904,152.88431875247954,4003.93144667244,DF
2024-04-14,162.1942314729989,87.69884372806548,262.9251322249174,54.82300062185526,427.55538852167126,41.116176889032126,578.7757404277324,30.75133464621753,668.4590944976807,RO
2024-04-14,93.66604022619724,49.72666484026909,184.0699437256336,30.396185429567097,266.27613198924064,19.729459633818266,288.8318529481888,12.59225415303111,389.9113187470436,AC
2024-04-14,155.246159883669,116.45640446944236,219.7297746659279,76.58396764584333,301.04779977493286,60.03746100928932,472.69936429344415,45.68338438468799,507.0518187741279,AM
2024-04-14,11.679658322542906,3.853318182580173,16.04669400320947,1.703058686202392,19.176258674621582,1.1249790604040026,19.49094127640128,0.7292672142246738,42.33045321130753,RR
2024-04-14,288.87141199564934,168.59221809589863,449.0541494851112,125.87425876379012,708.7697406921386,108.34740538287164,985.3685395646096,86.2480636689663,1106.416251481533,PA
2024-04-14,24.376128553831578,10.434035400974752,31.32811062152386,4.966536133942008,39.9112049014926,3.122347076062858,56.01060737876893,1.941980997249484,79.85694740519524,AP
2024-04-14,237.5462364514232,119.51683545416591,398.6455868418217,84.57621222572922,550.2441100735903,70.32518166447579,621.4653497030497,52.071845109915735,685.790888252163,TO
2024-04-14,233.4988910771966,157.4003120090753,320.7819525239885,119.34358708730636,912.4069969740392,114.9305670816034,1415.074019319439,79.26981105930805,1503.2905062945842,MA
2024-04-14,379.76106195908784,249.68994357551333,634.6053895904541,147.5918211396128,1055.011815274048,101.53974086095693,1473.404476151514,75.34005906743556,1474.0559363689422,PI
2024-04-14,1121.598674169922,597.2260652786255,1956.171030389404,388.4189380367279,2814.039714437866,275.70253030052186,3221.072368417358,197.7660279563904,3639.080807897949,CE
2024-04-14,352.57708238847255,224.9762888851404,777.9630773201466,146.2449781990528,1423.2795436248778,105.8587653210461,1591.4879891269684,73.39715021123885,1951.8769578669544,RN
2024-04-14,468.540317652607,240.9289611652374,801.756706725645,151.6519972111106,1235.1098676484107,119.69665647494791,1595.0073393453597,89.25127394059896,1946.6221540109636,PB
2024-04-14,796.9992706151545,416.7857859145552,1496.3275654350518,241.5502011314273,2492.223246562815,191.52655238545685,3471.912586686945,159.29572753709255,4048.180338202,PE
2024-04-14,258.91839580850603,125.65299521003364,610.9205392780781,95.97345436327456,880.5072991242886,71.06434297176004,1206.3596573426485,39.12277517894358,1554.1954878828049,AL
2024-04-14,133.65253369336128,68.17543065226674,196.6326081362009,40.08125928854346,324.9935736827136,27.51524542705864,514.6797710687637,17.733454191210864,882.7324134896278,SE
2024-04-14,2025.5301319283724,1130.6660348421217,2921.6798116957425,575.4663168664813,5097.437770674848,440.1215510287404,6029.684526204967,311.41870458261667,6766.15396542902,BA
2024-04-14,5622.2860173361305,2427.7861678272843,13930.38219362769,1239.7165059933543,22452.131489744566,820.4922040266395,26975.666073065186,551.1861617263287,29632.58611630583,MG
2024-04-14,775.0898833698274,429.1373066927433,2949.767803056336,215.78251734790803,4990.563299320984,151.16649550145866,5950.406767664719,74.410643171978,6744.620323646545,ES
2024-04-14,2287.5242852026345,939.8828149615048,5303.333387727261,415.1419695934325,11430.759587995386,274.30153357099744,12390.53863461838,202.90710652274416,12909.738390344572,RJ
2024-04-14,10650.31542819357,4737.832510207057,19535.492178228375,2390.8174980107547,31577.607147323608,1277.0419090395867,32078.8660061903,761.1179982550442,34299.49500415039,SP
2024-04-14,3653.973285301781,841.2060740741372,8177.579081865406,360.423505943352,13958.77825572052,227.9326274822652,17482.115460737798,150.83392166732847,17771.356086230848,PR
2024-04-14,2529.174359239483,626.4599796617031,6309.50701381588,241.69508728655572,10766.780742890169,143.18184633223413,13637.552540979766,80.05299608395993,14943.000553813934,SC
2024-04-14,3458.7706147298813,628.4286889941931,5612.50841700325,290.79362162418363,8181.320525963973,188.81432095531224,8930.952756001281,127.54324000383318,11093.80847788124,RS
2024-04-14,620.7034646779775,353.34232388316394,1901.528368605328,169.01515959454775,3515.464158670521,122.18082783375382,3999.646322925377,84.42715200045407,4167.30200658989,MS
2024-04-14,762.5907417770147,444.6706850606561,1378.9844623533727,257.63565331685544,1842.644229790306,178.97239529485702,1999.473663350487,135.25764824606182,2022.1513626030924,MT
2024-04-14,3174.4111214213845,1662.2004626900195,6419.728027434539,950.1523943997144,10133.711516755486,676.5397629645466,10171.95778075447,484.5641393148422,10249.554753742215,GO
2024-04-14,1260.971303738451,679.0998081913948,2732.8461819085123,333.29325710413457,3569.7602899944304,237.0735812445402,3769.944976035976,152.9008039075613,4055.078727489853,DF
2024-04-21,155.20063737255333,82.52769127915799,253.7748923596144,54.41962078477442,427.698490678668,40.63251472956687,560.9246902606487,30.70318962869793,615.6395033283234,RO
2024-04-21,91.9618032612562,47.039124213767046,180.4205630633354,30.30338973205089,266.2255137793064,19.611584724113342,277.1620775299072,12.589018673416971,357.23950046424864,AC
2024-04-21,152.0114802204251,108.88933096770346,211.928192544058,76.32084685089141,288.5050513787985,59.814572925707694,465.20363166046144,45.78868641368598,502.02365873749255,AM
2024-04-21,10.775924634635448,3.430475027058274,15.755306604206565,1.6524028870221228,18.141421222418547,1.092448529655114,19.033965753555297,0.7270004386976361,36.7786132606864,RR
2024-04-21,282.6851102929116,156.01524318122864,436.7733193895817,125.17193873012066,710.0559022893906,107.90081293559074,967.6701055297852,86.21748112499714,1068.7739930047987,PA
2024-04-21,23.90155922687054,9.781469532048703,30.921351882600785,4.962001317240298,39.09313385204077,3.0841150554671883,54.708143005037314,1.939339830455184,72.13125112442971,AP
2024-04-21,228.4589996567488,112.88562072229384,384.0259203756094,84.16848812676072,536.6269770842314,69.95547619368732,605.4271306875944,52.02275250539481,654.6295875592232,TO
2024-04-21,228.40054225524665,146.85003428611458,316.00282968097923,119.65093731717764,913.727814028716,114.55518696756364,1394.8040984279394,79.2446611864984,1458.188707167816,MA
2024-04-21,379.5434270601392,248.76096274994012,626.8615354316235,149.74962261213065,1036.3221775802613,101.41199471244514,1303.3502477320671,75.58409584018737,1434.3186285806655,PI
2024-04-21,1139.210866404724,591.6302937805176,1959.7608492004397,399.0758563251495,2884.0054409362792,275.417950769043,3216.026625045776,197.7299587409973,3732.12666619873,CE
2024-04-21,363.8436770945549,227.40903670055863,774.7602952649116,150.50798082003593,1468.8402714866638,105.97679176819324,1594.7249348462103,73.33977553270161,1986.2821434124944,RN
2024-04-21,468.9492436669826,238.51854955146317,792.9042968201161,156.56092858074902,1244.2751794603348,119.83639048154356,1598.365183907795,89.2350793985784,1970.074653403664,PB
2024-04-21,792.7520333183408,419.0507844326556,1483.6554376200677,251.93217921603323,2523.8544546012163,191.82665143297015,3459.035619686508,159.2598721730277,3981.842385385036,PE
2024-04-21,261.4699392207563,123.51023283723592,613.8620822093368,99.57681088137925,881.4919956323147,71.08841938458681,1174.1323332246066,39.0888547746174,1577.1891335861203,AL
2024-04-21,135.43787143027782,67.21804468502403,196.31051883413792,42.41594766963422,324.4682471191883,27.58238873696029,503.17258668279646,17.725520973920823,891.1914470059871,SE
2024-04-21,1981.9601483262777,1071.2623924515483,2892.6907840055705,581.5432030037343,5115.533683758497,440.6265918977618,5912.655756013679,311.360789281702,6635.800742824936,BA
2024-04-21,5422.001478147555,2308.4560083857773,12966.562746667958,1234.4377149920224,22045.779322449303,815.9637176481039,25997.815442078303,550.5570557741404,28683.290246718407,MG
2024-04-21,760.5425142435552,409.54084834990505,2832.7457059625626,215.46002208628656,4950.2020722435,150.96002224690915,5807.755505175019,74.39508205889464,6614.240693417359,ES
2024-04-21,2216.580320819044,877.1161529520809,4925.696516615605,415.2936671248973,11149.523343108178,273.38262718493195,11929.441341995382,202.8450321185939,12552.620752186966,RJ
2024-04-21,10126.291454536677,4483.8927106001975,17712.641064524174,2378.6809315915702,30203.8710281167,1268.0285086686908,31532.84431801128,757.394207584545,32948.719675870416,SP
2024-04-21,3541.3044020094394,787.3355190029382,7582.259696301269,359.8854918698072,13152.945477289008,226.66705612585545,16872.49461792812,150.4696701311767,17104.690829169846,PR
2024-04-21,2483.4007685062406,592.8544577994346,5857.441468346214,241.78663390102383,10156.716183068847,142.86901678501366,13059.91877686386,80.1293636791259,14525.165078929138,SC
2024-04-21,3357.4080739774704,588.1361158280611,5151.509526798248,292.6305233590007,7847.600601446343,188.84948841109872,8194.733858486938,127.65258855037987,10471.432203346252,RS
2024-04-21,593.8636187253237,331.14473228046893,1765.531371303034,167.95847369152904,3374.0300810530666,121.29561601775885,3841.786413836098,84.29524423813224,4017.768368655396,MS
2024-04-21,735.3266053191662,415.619375823462,1331.7170349030737,256.5155962196231,1770.3206201551438,178.0657242312491,1945.381035757685,135.1370034986079,2001.4205547314648,MT
2024-04-21,3092.6284267968176,1583.2786066499948,6246.876836559677,947.3036963850974,9823.315993589114,674.3810395542919,9835.729899774456,483.8136352975666,10071.681529399397,GO
2024-04-21,1259.2782146349907,646.8706932409286,2604.9513772112846,332.6841907628417,3560.488416161156,236.25280801357627,3616.635297831345,152.66964028978944,3923.550962521648,DF
2024-04-28,151.74101099351049,81.33401328742504,251.37034876567125,53.71086264578998,425.3483624163866,38.72344005285948,558.5793334532976,29.869554216004907,599.4550186411142,RO
2024-04-28,91.15909082679748,46.422865272259706,176.19237508306503,29.990568358683586,265.15387904248234,18.74406865032613,273.751639061737,12.277951538693904,344.7984974724769,AC
2024-04-28,146.5439135113746,106.91806080836652,208.1737166129768,75.76713681488633,285.42777659072874,59.6834232595399,449.5805248319745,45.37834056105912,496.3032458351374,AM
2024-04-28,10.722199069574476,3.2973250975199044,15.222456166058778,1.572955082297325,18.141421222418547,1.007090415477753,18.843980087786917,0.7081231397874653,35.3117355287075,RR
2024-04-28,275.30549878048896,154.15805336165428,428.8551366956234,123.7914103410244,709.4954020628929,102.15793244236708,967.6701055297852,83.80025970312953,1070.419030869484,PA
2024-04-28,23.38086117165089,9.642546897479892,30.17361350922585,4.892099110864103,39.05069180204868,2.8720646687358617,54.708143005037314,1.9045161415353415,70.28225336871148,AP
2024-04-28,224.160839611423,110.62738893789052,379.295057899189,83.17732287361622,510.1420984340429,67.84652123671174,581.1452400461196,51.172774612355234,655.3210595327854,TO
2024-04-28,218.53669952551127,145.4378219675094,310.3725975738168,118.7662879321903,911.064223349905,109.7568416906476,1394.8040984279394,77.56625677012205,1460.0282168690203,MA
2024-04-28,369.7284301627517,251.1746677948713,640.9268327670336,149.51417246702908,996.8610863562106,97.5486743228942,1307.5897948233128,74.28353271549194,1436.5453738520623,PI
2024-04-28,1128.983763796997,622.873086365509,2044.2998543121337,398.6033660484314,2856.76561864624,264.9280855716705,3338.0666508789063,194.4528677017212,3748.993025994873,CE
2024-04-28,360.49502356746194,241.6932578727722,789.8550637029647,150.52517530201075,1485.6686205731392,103.04709372507332,1658.3117882160186,72.43138664638101,1999.4955344398495,RN
2024-04-28,461.7948821962833,243.055258438015,829.1734333350181,156.35706787531376,1257.7378282337188,116.34315094350576,1632.1917286867142,87.99753367514015,1990.6046371904367,PB
2024-04-28,763.5606346477508,426.2135207671523,1529.3445570658446,251.5010074754477,2510.36523847394,185.7454172264278,3517.519362141228,156.6277708705336,3950.325733037281,PE
2024-04-28,260.9772648320675,128.5003811419666,628.302021112454,99.42582011870742,941.7825563285352,70.59444045719505,1174.1323332246066,39.978722829573606,1576.42835730958,AL
2024-04-28,135.39469949426652,68.2909298629284,210.8607534356475,42.31898763628304,327.04708340778353,26.7464476428017,503.17258668279646,17.66543016837388,888.8831222055435,SE
2024-04-28,1896.7441800084828,1047.3971343058586,2944.967375210714,580.8035399809122,5011.381776382398,428.002868223083,5892.039057913494,307.3174792827457,6564.898449427128,BA
2024-04-28,5039.520763120007,2160.429245840442,12569.37152716484,1227.014834655905,20805.06156599636,789.9338019085943,25581.414803183558,541.0329552254944,27646.931938989543,MG
2024-04-28,737.8087605772496,399.8255631910801,2755.038973657417,215.2367972509861,4741.305219884873,147.19106234949828,5729.859075491333,73.31532788439989,6567.358230228424,ES
2024-04-28,2093.5480309746863,840.9693552956641,4707.552490902066,411.6613910612196,10593.632997424746,263.1100828154728,11652.82548482337,197.00302269477845,12430.0364240757,RJ
2024-04-28,9387.21831344843,4183.436921880543,17011.464597358226,2357.076482377768,29822.97376343298,1211.723246905416,30368.09468548536,729.2191668660193,31798.46319541597,SP
2024-04-28,3333.705722016048,727.365462755227,7215.284987151432,356.3444912413537,12413.703000940704,215.8681198903173,16332.236151016616,146.11112210624813,16366.669051723478,PR
2024-04-28,2397.0499382514954,557.198575272274,5580.375438846588,240.24503616324665,9658.854555929944,141.48237498124837,12651.280771804046,78.84269668459295,14066.62819187622,SC
2024-04-28,3219.943890681553,566.4303540872097,4863.696526819039,292.12359694211483,7451.312237931061,177.6433443435788,7620.10157745037,124.45783505978288,10316.577938917922,RS
2024-04-28,575.0239755554915,321.82286157959703,1689.9904144207,167.0469300704539,3196.269571477604,117.7499827123344,3798.598273713875,82.78007614985108,3959.0068956836703,MS
2024-04-28,714.4399974918008,405.777674138403,1317.0936393466473,254.54751262148025,1752.406552969265,172.95453755091728,1937.967858563376,133.04821885062756,1975.0476174422265,MT
2024-04-28,3001.369150161981,1508.331746640229,6179.516098386097,943.9541998610616,9615.25992491827,668.021592231524,9742.252367577552,478.4731286649584,9746.471735936737,GO
2024-04-28,1224.598259461212,617.8338967337609,2528.25507759018,331.4253050788522,3485.8852359732628,231.50025454387665,3498.567626611519,150.83966426017284,3881.133031206322,DF
2024-05-05,138.09361262002588,71.78506649905442,240.48838194251056,49.82719914163649,420.3112411737442,37.59248594800383,533.3866322940588,27.851788907803595,597.3192324324846,RO
2024-05-05,87.10216774159669,41.330092351126666,171.90726774079798,28.19446310459375,257.82832475953103,18.46165712794661,264.301959103775,11.793678482374547,343.6043716834545,AC
2024-05-05,134.6547081349015,100.66117594706267,201.8790634281516,70.7097832606554,281.24711321641206,58.20250941165983,447.1681545234442,42.170642785289886,461.01321183784006,AM
2024-05-05,10.688727950334547,3.124308875828981,14.593060917541385,1.2995840387530626,17.39165861994028,0.9434535108897836,19.931609639287,0.6383890512883663,34.121706544160844,RR
2024-05-05,248.8846458828449,143.98491519123314,416.12668703126906,113.00504209184646,696.8686374313831,99.21136467432976,947.0445805191994,74.42193386140465,1048.4889587860107,PA
2024-05-05,22.76546692700386,9.453855297100544,29.468140949285036,4.410575882285833,39.20992153216601,2.8087993167907,49.73619533705712,1.6754206729106609,69.86752111632825,AP
2024-05-05,210.29678170380592,101.74159482545257,363.41776884105207,78.8731564455092,465.879485058403,67.2414739186585,517.520589386344,48.96150564199984,653.0788011769295,TO
2024-05-05,197.27080192822217,136.96735524085165,295.2433941696644,111.10273556871115,898.1137711678266,107.51426614404916,1371.1804993932485,70.00487967829406,1436.4001096413613,MA
