date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2025-03-23,3282.3744496907475,838.1409958517075,8871.447159680987,316.00926962606013,12496.185516533518,212.6745771100603,15163.057716236117,163.5898992691979,20572.21999265499,RJ
2025-03-23,15289.186956440592,10131.97458730116,64203.58730574131,3837.483837679196,68160.95010850696,2497.0439324004296,80439.05082591363,1618.3931568045975,98775.95303533402,SP
2025-03-23,3659.034120969415,1218.602132062912,19609.130874126437,460.0612946639657,24017.048735936165,255.7790577612743,24474.68254136753,204.7508088581711,30944.424419563293,PR
2025-03-23,4134.769972145319,1445.7573479419111,14138.295019980813,332.68953652076124,14696.149254734231,205.0629004967988,18808.61045244942,117.76120091421156,20017.99909783459,SC
2025-03-23,5798.968034816266,971.1140927825868,11499.307399693967,305.0346548431367,13339.214618748663,186.5790176523775,16738.7074271822,143.68630812031031,21776.26958401108,RS
2025-03-23,597.8746918219329,242.8231646041274,1260.476877579689,153.91525910428166,1757.6980504713058,99.50126852586864,2624.501417426586,76.58019087731839,3507.683182312965,MS
2025-03-23,966.311913475752,410.5067410174132,1432.8281239654063,245.7680761346221,1857.545067968607,155.37688109700977,2246.502120627737,124.22584576127232,2423.1702161139488,MT
2025-03-23,4735.110984439802,1683.2009942419054,10515.811099350358,931.1075217225194,12359.163198247148,543.9822338526428,16295.346508268738,390.8161668534279,16891.11097293377,GO
2025-03-23,1602.230649480629,628.5703878525256,4976.301433378982,354.8289149568557,5533.390006880188,211.66985969800947,6277.335383410644,152.94261500787735,7656.104726476287,DF
2025-03-30,101.97162007507086,60.54555899725855,184.0876135155678,30.463647344200314,287.3366888288498,25.603371163494888,420.2490295850516,18.633859832901507,495.5136188505412,RO
2025-03-30,64.7403262724936,36.35801544702351,112.08906246380806,25.347962746983768,163.00107754622698,18.709204850092533,226.23399942450524,11.94316993365288,351.46152722330095,AC
2025-03-30,114.47293076825738,79.40879533452093,220.8054682897806,48.71980931342542,320.3110237242639,46.80577155581192,563.704127319479,37.8699728616938,754.5672916154384,AM
2025-03-30,29.65989681214392,10.985807174907624,57.32086966377496,7.1463207444772125,98.5536713414669,3.9801942848324776,168.97563254606723,2.355343590780348,204.5364986474991,RR
2025-03-30,344.41396886656884,185.5087203367084,761.1048884969116,128.62101755855085,1004.1155310592176,101.1891422221318,1355.8928774130825,75.38747765146495,1865.2993795578004,PA
2025-03-30,54.00537493623495,30.428838903188705,88.6375858974099,18.051336455364524,143.8018124350667,12.531711730536818,182.6216710194826,9.950835994412005,323.248477944231,AP
2025-03-30,193.54354856200217,102.32043604665994,293.0335209299564,67.53256240407228,514.4918181549072,51.26544644939899,600.3403882211685,43.14287434794903,604.4274161017418,TO
2025-03-30,282.7115774581432,163.27748127818109,451.2022256345749,103.33631059706212,662.1388070712089,94.40209021496771,1055.8704967823028,86.12683914345503,1459.5556825294495,MA
2025-03-30,315.899497192049,174.39096713958978,551.840131040287,115.20209950476288,724.4041843393802,76.65569933907688,988.6383915251256,66.37674614803194,1243.8012679823876,PI
2025-03-30,567.2173355733871,328.6132590332508,1237.5598022494316,249.72730488672252,1741.3906143867491,177.20428810647726,2228.383113668251,150.09068633322715,2792.627797355461,CE
2025-03-30,233.379807017678,178.15834452556967,576.7016871782183,103.4670883081615,1132.1086263824225,74.12777735570073,1468.415766758823,59.38445451033414,1887.0261911409852,RN
2025-03-30,307.1365176973343,183.9390999398232,600.795812833786,131.04397356390953,1039.2415639686585,98.65423343503475,1263.6274271793366,75.0641650339365,1834.1478643112184,PB
2025-03-30,875.3566001095414,438.5157190200299,1550.4443850274683,276.13231548430326,2939.7675075994493,228.2702552616865,3405.5192571698904,173.23940313729943,4579.857597122193,PE
2025-03-30,166.8958972352028,94.51826913514138,503.5106829368592,62.77944447848797,798.085466793251,44.336525230515,980.1848114936828,35.01734044146538,1624.4439156990052,AL
2025-03-30,50.748559398028256,34.873506561487915,122.68982029712797,17.14626533599794,252.5466030843496,13.04408414923176,437.8764369969368,9.102688183269278,671.0391695404053,SE
2025-03-30,3118.503493611145,951.7177083619952,4243.550489986182,497.6001873575896,7412.682985594369,380.0457321397305,12833.448235317994,306.31145461227004,18141.281288746835,BA
2025-03-30,5114.174157494402,2551.8305063828707,13195.759670538617,1127.6637716882526,26679.738118884088,736.7654910420566,39207.93343405552,522.6601259519935,56081.77067540836,MG
2025-03-30,1311.2966135104894,308.8173128323674,2858.974334242916,178.2940017665565,3659.0036441770553,132.31049057200252,4383.221246170902,64.03356942603737,5688.616562070846,ES
2025-03-30,3181.2165785225275,786.4480351762712,8631.059142848826,296.49330307085216,12449.134121797371,207.14226066328885,15124.989957780934,159.62073584322633,20572.21999265499,RJ
2025-03-30,14388.540467835046,11244.808049804737,63367.44440327797,3822.9859034083847,67920.17501019288,2477.393570177436,80152.30586570206,1607.9199146333278,99073.73777735369,SP
2025-03-30,3499.4803748234517,1402.360712922156,19608.012207698823,458.7162801244408,23932.075194954872,255.75231041315945,24389.7766616621,205.22923046292365,30944.424419563293,PR
2025-03-30,3976.60888077364,1606.4364715722445,14178.382185760118,332.0385821451813,14644.849486893654,206.5757179853261,18952.11638857727,117.76548777479232,20017.99909783459,SC
2025-03-30,5658.654607016802,940.0116381581428,11629.115165415287,291.81157842037084,13291.356264980794,186.5546531269401,16957.396981698992,143.63605628659576,21776.26958401108,RS
2025-03-30,565.0056407527328,242.09265822315217,1259.7587210011482,148.59055703112483,1750.9210877370836,99.50126852586864,2614.6730502858163,76.5964410725385,3507.683182312965,MS
2025-03-30,923.2392450881003,406.75444947210553,1392.7477945518733,235.3436873056054,1844.0985219626427,156.39339826616347,2237.6345895605564,124.22597152823212,2423.1702161139488,MT
2025-03-30,4560.570520831347,1888.3569623214485,10259.064053491977,919.0574763314723,12280.60390174942,544.6483121402979,16256.94871384964,390.91215958698393,16891.11097293377,GO
2025-03-30,1547.7227124978065,699.0136252654075,4958.846741255569,354.79538379919524,5480.325580900955,211.93538877524136,6262.510273653412,152.9810887221813,7656.104726476287,DF
2025-04-06,105.618655172503,61.77071240735352,192.4161878497601,31.185709209437668,282.4603890333414,25.62325366442204,416.4557783520222,18.65923792890236,495.5136188505412,RO
2025-04-06,63.41403233202696,36.82211360923946,113.78892033549548,25.38422263031602,161.68862513910534,18.81575106344223,224.22990076565745,11.953736109846831,351.46152722330095,AC
2025-04-06,119.3265808484912,82.2655858173281,241.35000539236069,49.39632004649416,312.4106527306497,49.02693113220335,564.1796296227575,38.179579495153575,753.8190019545317,AM
2025-04-06,30.710606460875272,11.532751601667702,61.31876885383129,7.310764023824036,98.47353784668444,4.050748481684178,166.87098757209776,2.3975671087961645,204.5364986474991,RR
2025-04-06,361.79139306964873,192.0179307490647,811.6212167987466,132.47900357707144,998.716225284648,102.36546012846082,1356.9583817338944,75.42717842921913,1863.571188563633,PA
2025-04-06,54.9580096201539,30.70787105541527,90.08509524463416,18.39839736457467,141.7417774955511,12.571772910262643,180.47903255209923,9.941139219775051,323.248477944231,AP
2025-04-06,205.0203431438446,104.10303425942658,310.20147870733734,68.73498226770162,517.4378944273471,52.25992441322207,604.2695429071426,43.81053543146848,604.4274161017418,TO
2025-04-06,312.9116813399792,170.15079346311092,497.9491020288468,107.24742898094654,659.7034105319976,99.336234777689,1067.200048904419,88.52849662947655,1458.1886945648191,MA
2025-04-06,362.0177891401529,186.7994100481987,598.0385022523164,121.96174509993791,728.8973956214904,81.46667741389871,1016.336963859415,69.07601089465618,1250.048416348648,PI
2025-04-06,658.3832281437396,354.19976629559994,1414.9050260427475,265.91420124759674,1778.6578460573196,189.7735554010272,2263.841833508492,156.45089937402008,2813.8867823730466,CE
2025-04-06,261.6081815900743,192.0315749158144,648.8348278269768,108.47309054919184,1170.5089107676267,78.17899996387362,1486.126334823513,62.63453292529732,1899.7931477728844,RN
2025-04-06,345.90188938808444,204.07913465738295,641.9846811504365,137.88851337862016,1052.228315797806,103.97886863923074,1274.5662191104889,80.40052340769768,1832.7251730651856,PB
2025-04-06,974.7944520653724,477.8601961263359,1666.4026195440292,290.7767851801604,2974.550599962068,239.4171639263511,3441.3314620199444,182.3293376820505,4576.357022667694,PE
2025-04-06,196.6367073443413,102.33551460757256,570.747554218483,71.13587336844206,794.8523144096374,55.24530040977001,988.6730168895722,36.85163360854983,1623.2124725761414,AL
2025-04-06,64.25523146542906,39.751333371919394,138.73129055274725,19.29576107630357,255.8593291356921,14.738116928362102,442.2241151146769,10.716546419380604,671.0391695404053,SE
2025-04-06,3269.3389300543786,1004.4588780822515,4505.057425228143,517.3899207537174,7443.312338607502,398.2835595511437,12904.60656577492,318.12103206646447,18128.86639493294,BA
2025-04-06,5242.026808383655,2481.346428983343,13755.290787994862,1135.9150397639155,26596.56836658192,736.6618465845346,38187.91844352284,518.349476072301,56044.94416650391,MG
2025-04-06,1334.5087362005231,314.2094023683786,2962.8934672365663,179.52942916432917,3647.257187520218,133.65290154463946,4385.518819605446,65.08932163242847,5684.758453912926,ES
2025-04-06,3241.7177683588743,785.9420333612502,8967.415484445333,297.33669930097017,12433.60058453722,207.1493041469716,15133.066280462552,153.7781853728995,20558.11680859852,RJ
2025-04-06,14641.79341326027,10968.007881128598,63721.3049234253,3839.475426593543,67710.84005300103,2471.644323202765,80192.93121051294,1592.2769811497212,99641.40528703766,SP
2025-04-06,3494.722377520323,1353.3306741725207,19716.256716825486,459.85284859795865,23944.11439130688,256.41838633769004,24111.810608159067,205.58094575654715,30924.101227669715,PR
2025-04-06,3964.943240404272,1570.2605557323218,14185.564706587027,331.44418551003633,14622.791631899643,207.24403594745996,19064.92177452393,118.65308405923696,20136.826550248148,SC
2025-04-06,5730.128879484416,954.524996928692,11794.524054415228,291.7515372684002,13469.38651364136,188.61122992070767,17158.680090856076,144.90595677175375,22108.312549575807,RS
2025-04-06,590.4911704437733,250.27424666619305,1277.7808534209728,151.5480752645433,1757.203228135109,101.49574432238936,2629.7291545243265,78.00038356399537,3505.2807479166986,MS
2025-04-06,951.7748993282796,412.9008408639074,1432.0008975040912,239.47311966323255,1836.3289593211173,159.17771868879498,2251.220714025164,125.54862834422588,2421.394295174885,MT
2025-04-06,4694.346274713707,1843.912896244812,10602.680010552407,929.7497787682056,12243.031881425286,549.8589081246972,16265.094295329667,395.4713982141137,16879.960919661713,GO
2025-04-06,1585.4464382785795,683.2172853487491,4943.671172230148,356.166321003437,5708.429619228363,212.8959337672472,6265.655304228972,154.28796825884578,7651.073132697295,DF
2025-04-13,107.52030800951124,62.58113053505421,190.3650610717416,33.042707734391094,277.64306280163527,25.843379308766128,415.8766592044831,18.653311689423024,495.8346948293925,RO
2025-04-13,64.55775135617256,35.68682443058193,110.36876510374547,26.23241153267324,159.68117763752937,18.784993412695822,223.92390682258608,11.945507037453352,348.2922832456112,AC
2025-04-13,122.442940367949,86.44565654407293,238.33375296401385,54.44357195871174,304.6061018051267,50.16193961518854,563.20754715302,38.27108702223077,754.3852972810507,AM
2025-04-13,31.093255006751416,12.621239049196245,61.21221044620872,7.942466839165985,98.50655510237216,4.1489027736861255,164.96029334077835,2.4325616935014724,201.9978271503925,RR
2025-04-13,371.4086644026876,201.38672040123944,805.885403358686,144.45540486625134,994.3825271174668,103.60686148866266,1354.7802744134904,75.2930737207532,1843.8862131384371,PA
2025-04-13,55.560993361294265,31.247629265797137,87.28248990496397,19.417152674511076,141.44024734272955,12.545825918084384,177.95156175293923,9.917208625555038,311.9882896587849,AP
2025-04-13,207.06635793392653,103.5704566716194,307.7450989102363,71.35463183001279,510.8587415206432,52.55746912872195,598.9317892747879,44.16153816176652,604.7795658383369,TO
2025-04-13,320.9354435253143,179.5953568544388,498.7056842341423,110.81428261184692,654.3961357560158,109.88529118072988,1065.4676616134643,90.7568621059656,1459.2232126026154,MA
2025-04-13,371.6541012080908,188.79223685611487,596.8195670846939,130.2252209224224,729.8250273762702,83.10898641858697,1015.0104649367807,70.50254350583852,1229.5494124904633,PI
2025-04-13,679.6328018550872,368.8763681527615,1461.9884152303696,285.4058970569134,1796.564534800243,193.2647372388005,2277.571773535537,159.2571334985733,2859.2067899707795,CE
2025-04-13,267.77358477480414,198.39147310078144,665.6131591105103,117.2415512246877,1215.8557209866285,80.25800034065693,1500.132275341177,63.81430973130912,1937.701782319069,RN
2025-04-13,355.8432607111931,206.03821341204645,642.1192814197541,148.2597630765438,1053.8575522441863,104.56381650567056,1281.8423420391084,82.20812744665146,1828.316964832306,PB
2025-04-13,999.13347410661,494.7061989752174,1668.0559086550595,308.6029181734979,2978.914491765141,239.85655515855552,3474.9567175486327,184.58366259996893,4554.296034931517,PE
2025-04-13,206.64868925156597,109.24941708905698,617.7811577322007,78.00642294852733,790.7642917533875,55.99246739244461,1001.5364537149428,37.36677499923706,1602.004473128128,AL
2025-04-13,66.99045022158026,42.45518115067929,140.7876753612995,21.7593267644383,257.2844844050408,14.899584089826792,442.2241151146769,11.146256092064082,676.2318463909864,SE
2025-04-13,3305.7451883683207,1009.3237149805784,4526.117495355464,515.2373454969496,7432.852585212278,399.51486074608863,12890.50632817383,320.84869548422995,17875.622955205537,BA
2025-04-13,5298.494799867249,2171.041150726342,13815.145557533691,1129.547037870425,26426.15984793463,737.7182447830916,36539.392278380015,517.8663950385287,55108.03385658455,MG
2025-04-13,1343.1273750466107,321.164765094316,2936.915199924993,183.4880292643577,3629.5745178043367,133.94930387266874,4380.8196110075,65.06639920037836,5586.603597399998,ES
2025-04-13,3264.8193684653525,788.1247691825778,8963.882298546696,308.2968474383891,12375.77473817153,206.98988278405443,15116.549067463018,152.62895569282026,20199.308355634977,RJ
2025-04-13,14768.57772240858,9866.607695436,63822.28516750946,3804.298727073384,66974.55500219022,2474.246980262268,81268.45498944169,1591.1491082862856,99755.57364219362,SP
2025-04-13,3521.4748002308606,1177.5207426563502,19464.33574377823,454.81388079875705,23794.20406850338,256.46129133944214,23919.49245302009,204.73047523516416,30407.04052364731,PR
2025-04-13,3977.7247613900186,1425.000489090085,14170.873815497018,327.53502496488693,14484.497749725151,207.25911801157596,18725.61106776009,118.12720514530687,19799.56469866562,SC
2025-04-13,5767.071390372277,954.0441322288514,11634.008418897629,298.68391411042217,13394.330923676493,188.5465367508307,17140.766006592752,144.18479359301182,22320.87616626835,RS
2025-04-13,598.9201008683443,252.56721061483023,1276.473642400265,157.72311485490204,1736.354686028719,102.83602652272585,2626.867874807358,78.4731440332383,3444.1566288290023,MS
2025-04-13,963.1278599214792,413.1856229943037,1428.1216041961193,246.43695056020616,1805.587855674124,160.4901540809661,2248.639152808428,126.41296749203802,2376.218071484566,MT
2025-04-13,4715.387040713167,1671.1166876378777,10525.265441641332,934.7045109625698,12146.946265808489,550.8806107931257,16366.856582101822,396.3493089375258,16596.280179171183,GO
2025-04-13,1594.751530098152,617.2029342680454,4914.009574168014,355.2828123349428,5595.974863693618,213.1170153926492,6304.946567182922,154.65931782939433,7523.054230734252,DF
2025-04-20,101.53095245342256,59.97358516414762,184.0504974321723,34.35646460464448,270.17619361166953,26.303114979988337,411.3467900650978,18.851696947005397,487.2029052003384,RO
2025-04-20,63.45445989737511,33.80336546897888,105.70961154816152,26.16996978801191,156.30993230631353,18.739083298398555,220.29632280254364,11.939332936733962,342.5937496874333,AC
2025-04-20,119.23504780341985,81.33232897571325,228.76187679858208,57.45253899972439,291.9047753892303,51.70526152281463,556.0566906840324,38.99592245675027,754.6073038302899,AM
2025-04-20,29.05470222181678,12.678933798265456,58.92926887359023,8.237298478355259,95.10442768206596,4.338190170763806,159.83747471644878,2.578960677323118,195.6231896962881,RR
2025-04-20,350.8879456455946,190.4757847004056,780.7701878293276,151.67882904269993,959.4442933951378,106.3710555752948,1338.2040183609008,77.15339406761527,1840.222638278103,PA
2025-04-20,54.59868283834457,30.204102946591377,84.08255307844877,19.24095621999502,137.2987202618122,12.51213634056896,174.1194126863718,9.909695733726023,301.12719384374617,AP
2025-04-20,204.2287959785461,99.7458299857378,300.5086925919056,73.78601723169683,498.1003460339069,52.84033310378789,594.0839013482093,44.322072034907336,605.5207575468539,TO
2025-04-20,306.59807492208483,171.48470576822757,494.8925600657463,118.60715245640276,637.2458943881988,115.52174503302574,1051.3210578689575,93.96035360372066,1457.219199554443,MA
2025-04-20,371.4000205686808,180.0236781787753,603.9251329675674,141.41364216083286,728.341186784315,86.31444064306021,1007.2754518949508,72.76189543174208,1227.3819605741023,PI
2025-04-20,714.2674545122624,362.14863259599207,1610.0545699848174,307.3755182507992,1868.4430284545897,197.6336334570408,2424.1878166130064,160.65168544661998,3005.977376603317,CE
2025-04-20,270.68870927777886,200.21786516236068,693.9437005570412,126.84376877019406,1270.0932265148165,83.76814315753728,1550.5988496090888,65.036116888386,2012.5710808495048,RN
2025-04-20,348.49452577972414,203.14538234853745,656.1584255161285,153.74919590306283,1075.246740709305,106.89900023460388,1303.0242935256958,82.77625027942658,1912.5828606033328,PB
2025-04-20,980.8037867074728,483.3670282179416,1715.526650275755,317.78572869881395,3034.956205265999,240.85098484945297,3546.209509612393,185.45327686611265,4568.913753388405,PE
2025-04-20,214.736541279316,108.48506249234676,649.2604215866089,81.649726887846,814.5743673711777,58.07695742297173,974.0170779424668,38.00565089666247,1627.1713626056671,AL
2025-04-20,67.41020475550293,41.66018001974225,144.27825563379525,24.53769128316119,258.9901588244915,15.731321253217756,434.6333832610368,11.37332184835188,692.2552772250652,SE
2025-04-20,3196.9796151171686,944.1078146607042,4611.22948099165,520.5972963907421,7397.94614124341,402.8697482224703,12668.417672169686,321.0515519245818,17646.22642193928,BA
2025-04-20,5097.94436322639,2007.0124536347744,13053.24860499239,1129.9022632030726,25907.05655066223,733.5758344504803,35077.613726254844,517.8526372058778,53646.12922806225,MG
2025-04-20,1268.6635794626477,301.9866725873768,2765.8034868490217,183.54249296290877,3596.7539962155342,134.02992970699967,4193.763176450443,65.03411830340326,5405.7646555375095,ES
2025-04-20,3057.4444290769816,717.1472377109528,8421.555095620537,308.68122407069205,11989.63931335287,205.89493539807648,14565.80232277422,152.61923081006708,19538.253625820733,RJ
2025-04-20,14253.11132557311,9314.202092215062,60652.83308306466,3794.0596363505606,65215.305705538565,2459.5144835106257,78022.72406309968,1591.4895801115574,98605.13016845284,SP
2025-04-20,3337.5686332136397,1086.25336389032,17312.851515369417,455.4233608852476,22484.874931634906,255.21494949388503,22834.550660674096,204.25533097346127,29406.46106542397,PR
2025-04-20,3701.14698770771,1341.4050266438128,13257.560882580758,327.31743977238534,13714.363366474916,207.3504269411445,16576.174465434837,118.06446327826382,18483.81848990364,SC
2025-04-20,5498.080068250895,906.8403408078254,10230.094476089002,298.2336054706425,12809.627293842315,188.55984018333257,16188.195526539805,144.17038572460413,20703.159496616365,RS
2025-04-20,584.9541001993418,248.73865078365804,1184.663343065262,162.75527882081272,1685.8549947361946,104.3033871523142,2585.658971020222,79.39066170822085,3325.12473583889,MS
2025-04-20,942.186060446644,388.5859715276003,1392.7244704975128,253.280525376904,1757.3432840325356,162.26107864171863,2218.7834485583307,126.55738226195275,2313.4030088174823,MT
2025-04-20,4579.743130665207,1579.9003702444554,9982.740974207498,935.622466121614,11740.91987288332,552.9898221937896,15680.732242743305,398.0070784730315,16153.642832377052,GO
2025-04-20,1549.9870434838294,582.0570895774841,4809.341158802795,355.99457604956626,4909.907607733536,213.9558632615447,6040.026668946838,155.01240838673112,7323.299274995422,DF
2025-04-27,99.02606438215972,58.52398145108521,183.9315094721675,33.62181126944423,269.56335149436,26.13017026835084,404.27466697127824,18.64140456676334,484.8991683987618,RO
2025-04-27,62.8590377599001,32.95303498694599,105.3474851221204,25.770966724687817,154.0096237840891,18.449862438301743,215.0978480986357,11.82050675855279,334.4034671807289,AC
2025-04-27,115.31670876333118,80.64751532529294,224.47926839178209,55.35254842887819,290.87976859959366,51.43662083923817,545.8287213706136,38.7090619253397,752.3813181632519,AM
2025-04-27,28.432582442772382,12.395016588011384,59.01264940697551,8.015956188017874,94.769931436944,4.15762358238101,157.41492757358552,2.512759007545933,192.7443823606968,RR
2025-04-27,337.2507091207981,186.30562791592777,777.5693884739757,147.64525584451854,955.7821645468712,105.1789348227963,1320.3131307655335,76.22761066285372,1837.663816637564,PA
2025-04-27,53.36987042256593,29.768151846048237,83.61883059718609,18.908141093571484,136.8623217374563,12.376060881796478,171.2318016075611,9.84302958562672,297.2596145535469,AP
2025-04-27,200.71216868851184,98.74251913325786,299.59411489870547,73.26451483584046,497.5468872904777,52.74613286121488,594.0839013482093,44.12443908923864,601.3498665829181,TO
2025-04-27,297.65492223143576,168.90811607098578,493.2555760984421,116.7607136888504,634.5003430228234,114.89793558728697,1038.9241418867111,93.71383233475686,1455.1789140205383,MA
2025-04-27,369.9562598495245,180.8536051833987,607.9875258579253,144.13333919200898,739.9275697717667,86.63463697625399,1001.4252391364096,72.40396828455924,1225.902546474123,PI
2025-04-27,708.5065793200492,373.7125412294149,1663.324544620514,314.36382590923307,1939.3287668930052,198.38432272173165,2588.5915587018967,159.70611059485674,3149.213494893074,CE
2025-04-27,276.1983670952499,204.96899453292488,695.5449311239958,126.89035390701294,1312.653144598198,84.00849925311506,1640.5218023515702,64.86130965430439,2053.41236067543,RN
2025-04-27,355.8350829048157,204.2499791622162,668.0813213253022,153.80535346770287,1106.0577503757477,107.21622994422911,1352.2777142486573,81.84068822944165,1932.0858664398197,PB
2025-04-27,958.7281298540712,486.53589868063335,1739.478475850725,325.58327421618105,3107.3920786910057,241.6510487371296,3763.2223829738855,183.04744214151503,4584.189648980904,PE
2025-04-27,218.78855727567677,113.08649674172402,653.7409859315873,81.6606478843689,818.4332986135483,58.16449813499451,964.2112898237228,39.17170239359736,1625.004667604828,AL
2025-04-27,69.79575779760778,42.10536863588989,146.2788151923418,24.50466623693257,261.1008394241452,15.673241075519472,429.1915957914233,11.470742064707729,691.2310859945297,SE
2025-04-27,3123.1417296641357,938.1281193065108,4547.709015277863,519.0854881337375,7498.64968129406,402.6214167101294,12533.275760521316,317.4703955376953,17646.22642193928,BA
2025-04-27,4886.8665474249365,1991.7648351702333,12751.587439713812,1118.8628257722676,25080.432585879997,731.4081338159054,34681.070921427534,504.66491261798,53646.12922806225,MG
2025-04-27,1231.8583934404137,299.94710182269216,2702.707848328638,182.91166763288973,3559.352411299896,133.8694360067576,4146.426434895325,65.20209388546645,5399.299527225017,ES
2025-04-27,2915.6411666782383,703.3567381432147,8220.046082344152,297.9580141056821,11871.353537339402,204.3520019224204,14349.68761329403,149.50525407232718,18537.880031815912,RJ
2025-04-27,13702.793766866112,9262.960054930689,59427.28577200356,3771.873204314375,65124.6988227562,2454.176268920589,77142.25104393196,1562.6700444629432,98490.40938577194,SP
2025-04-27,3205.301833857536,1084.5179931254088,16980.607586368562,450.54593438217046,21666.05621413994,253.5789562278986,22499.543896242143,199.98893512777985,29297.623392445563,PR
2025-04-27,3591.242353404665,1333.762262701106,12442.713654880428,323.56664090045393,12870.964350441456,206.5616926263392,16284.465442815972,117.86617496238202,16878.839406832696,SC
2025-04-27,5334.350992795945,901.430746805638,10095.0614567585,294.7293307447583,12536.110595798493,187.5388728577942,15830.56177700472,144.3483337764591,19182.95661905765,RS
2025-04-27,567.7734148226976,247.3342672278285,1175.8442695822716,162.00028039467335,1659.6990126054288,104.13168338653446,2555.011258504868,78.38941963732243,3321.1058264617923,MS
2025-04-27,919.8785689888476,386.3057479465127,1385.6645079098223,251.8457758996606,1751.9977766406537,161.997654027766,2198.6314655909537,125.5364289491266,2310.874132523537,MT
2025-04-27,4461.33147162695,1564.4700312136174,9897.628059701445,930.1946487894415,11558.179150053407,552.4292000949383,15694.996123290251,395.42355519036056,16153.642832377052,GO
2025-04-27,1512.9857132481577,576.4140055351972,4735.882961837387,353.8688855552912,4884.696159664535,213.5949855106473,6045.534454945754,153.9788273418784,7323.299274995422,DF
2025-05-04,94.02031626102328,54.72901284459532,182.02920091074705,31.90262155637443,263.46365729551314,24.796140585020183,398.8373168787003,17.032195710314067,473.8306235873699,RO
2025-05-04,61.30958386867047,30.873658227807287,101.7164262840748,24.8520558278203,148.87415771358013,17.6997505365327,211.45888431208132,10.859020811570437,325.72536641731267,AC
2025-05-04,109.79012365896106,75.3495267921552,222.22107901610727,52.932093318054825,285.656694517827,48.96636736280099,541.9498331495047,34.72262811782062,741.0696506736159,AM
2025-05-04,26.89558603907525,11.188483265697956,57.65582305775285,7.670134293611348,92.70381513944864,3.639612512592226,153.88525989489554,2.226523742841929,188.65355805273052,RR
2025-05-04,315.59518075021504,168.2302188520521,763.4646252616883,139.50486635475755,928.2764328530072,96.99496485325992,1288.2930526825903,67.88371434078365,1808.594636038685,PA
2025-05-04,50.69370657384992,27.37066603873372,81.91721323601007,18.15625853577405,135.28487285856008,11.546363666512072,167.54899160354137,8.971647185734659,284.44118550882337,AP
2025-05-04,189.8519558032036,93.3210528445959,280.7757654868364,71.01400856653451,465.9608159144401,51.41558205233812,589.7563406061172,42.34373531720042,594.0839013482093,TO
2025-05-04,283.2865256090164,154.5085660636425,500.1427516441345,111.96780407273768,612.2402779102325,108.9062997159958,1030.7576508131028,86.78988806396723,1447.2113365783691,MA
2025-05-04,349.0983077329397,169.30772459752558,607.4460854076146,142.29292455098627,734.0385648471832,84.03762922437488,981.905294821596,68.64408587991,1225.902546474123,PI
2025-05-04,695.0177008212089,345.1648847885132,1635.5861779607771,306.79906198449135,1938.473713947296,191.81234153136012,2624.520953927803,150.41540391688346,3205.3381223472597,CE
2025-05-04,280.26723372129203,201.6056626796305,710.003084327817,126.16494650645554,1277.1136970102311,82.42743401158899,1654.0137453102589,61.50570091011226,2086.4597088454248,RN
2025-05-04,345.5678099384308,196.9541776149273,686.2206841249466,152.3721867234707,1113.816240348816,105.25771943593026,1368.106784980774,77.71016099452973,1953.311004650116,PB
2025-05-04,900.0686043561698,470.0714065936685,1740.1784997703553,323.16787329401376,2991.640690098715,235.85373401025836,3736.784312600541,173.26469030739815,4627.829476724339,PE
2025-05-04,219.29076956920625,110.38215858693124,672.3271784814834,82.31001532788277,838.3054433023453,57.70896398477554,1110.7409680423737,40.16004538142681,1647.037365433502,AL
2025-05-04,69.06012220436334,40.74170922199339,148.57207494869232,25.061734089133143,257.5750542850852,14.958089306885748,420.3629854489088,11.300042672792449,697.5138846791267,SE
2025-05-04,2944.9950493047595,875.1759260251702,4430.062813272429,504.23804309674506,7170.997605234433,395.2649884465814,12157.10985973034,302.1080753182367,17720.194602878382,BA
2025-05-04,4522.935334531808,1777.35895834527,11735.416762548542,1075.647344605845,23654.463797521115,712.4532719378889,33693.219646595666,483.76012420466986,53861.7849388483,MG
2025-05-04,1195.221623110938,281.8389673173666,2615.144989217424,181.07669944036007,3475.834267281437,131.8064048969507,4024.156250743103,63.967992932428416,5421.760821068764,ES
2025-05-04,2707.913770853197,638.0186122955919,7897.858612666512,282.7405740239918,11490.114321564102,196.87945589944124,13918.422163714316,148.55993901821003,18597.603436306574,RJ
2025-05-04,14694.953601672936,8579.488829243088,55293.09354910928,3668.674207417953,62150.00374692822,2412.4879943630576,75360.26014750329,1540.7943529095412,99325.8113338566,SP
2025-05-04,3490.226285739184,983.0991676039696,16089.8017821064,436.1963169009089,20311.763904084204,247.2461955894157,21824.694841529847,196.20753319307417,29415.46903661728,PR
2025-05-04,3829.164316437149,1248.3856757276058,12048.140728169918,316.1550312047482,12259.91596374321,201.15811086831988,15155.501664169122,117.87011359059066,16727.185697774505,SC
2025-05-04,4953.001189038992,847.9589804093242,9341.646072146415,286.6575776609928,11897.286661417009,177.710363860935,14787.477352694035,135.5648470538445,19052.88753710747,RS
2025-05-04,536.8040885447859,233.5838173122406,1089.2037290008068,158.89619041639568,1609.236958806038,101.61535060226916,2519.216895549774,74.786027492553,3339.2581680030826,MS
