date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2026-04-12,139.62100477814673,87.71945720702409,203.86955261826515,47.71007917374372,395.9218184053898,31.416835447102784,447.9925229930877,23.063111366331576,528.647641093731,RO
2026-04-12,93.88956757059098,56.17587028603554,175.0525443915367,30.65184821755886,233.2395193458557,18.55653265017867,274.1534349946022,11.576705829381943,277.4898734636307,AC
2026-04-12,119.2987125749588,111.3051396080494,244.56610868968968,71.73111453709603,290.9992488349915,56.048811579322816,416.9272046081544,45.15450681294203,437.49635852050784,AM
2026-04-12,15.456861318022012,10.286373758679629,28.73214075856209,5.3944325070858,42.57746658792496,3.566211941222847,58.35715504808426,2.2880090641364457,77.53419981617928,RR
2026-04-12,423.9949106699109,308.66856164306404,653.4867452968597,161.88682478574515,857.0677915099383,108.7409835604906,1053.9408306637288,82.41403411048651,1320.1779713297367,PA
2026-04-12,33.10474587518871,28.439775465497377,68.71225815786124,18.675134934908154,77.68243655154706,12.045730588133631,110.2237695090294,7.506784348531813,138.14325278370382,AP
2026-04-12,163.10491011607647,105.89003948757647,280.9696456493139,75.75240733191669,508.3313311283112,52.64722622318566,619.450815708518,41.67699984347821,637.5771903087616,TO
2026-04-12,240.2197238246501,198.00215362800955,568.1289345501066,106.89067929175198,900.4547882727742,93.32453328591436,1162.9939930749774,74.65256542133689,1468.2835378450154,MA
2026-04-12,419.2417901056528,400.55873406322,468.2476728547812,185.87617362962365,638.6951951452733,111.5741285803616,779.3224522676707,93.00708008961976,1041.807568009162,PI
2026-04-12,460.3047617680907,288.8167360876322,1013.672864089966,185.537780318892,1456.0312479280472,167.09617215578555,2022.5790543165208,143.0771329362452,2405.585608473873,CE
2026-04-12,317.7365861303329,223.71309576880927,646.895878477478,150.888565640378,1368.197433136845,96.70566592675448,1611.7766341320037,68.30918980215787,1781.21591439209,RN
2026-04-12,347.4048207728148,218.7910141681909,604.4456968454361,147.90893072143794,894.5657547489166,110.3963243086338,1044.6336055589677,84.27261057937145,1316.7665308444978,PB
2026-04-12,809.6752734915494,505.2544588286996,1372.6588440291644,301.3206258665383,2089.4179342161656,233.2296909347564,2669.49514615078,189.251180379501,3346.013278515029,PE
2026-04-12,157.21135458498,117.40110500550269,360.8452494123459,71.32307798738479,537.5880301832199,52.056945510005946,727.6539343311309,28.11828943587541,1095.2959935813903,AL
2026-04-12,58.10988953769207,41.16700350612402,91.44847758829592,13.68881735689938,216.9042140418291,9.31884823850356,409.2987946951389,7.838883138857781,622.0270095598697,SE
2026-04-12,1524.5301218082188,892.6090941442072,3417.065469767189,440.0216985623896,4617.992795697999,333.3211900692344,6782.954475973463,278.1564151362464,8234.412895778703,BA
2026-04-12,6646.324677538204,2822.3386034410714,12286.38992750158,1943.4631907679675,16858.006249859474,1269.757761250287,22915.75810642118,507.8763901400595,24115.83601812286,MG
2026-04-12,241.52517172951696,109.62051869570016,638.4191198901415,14.40019238183722,1377.6424782516003,12.83457023755163,2269.724636525059,11.116900374408068,2659.0665661542894,ES
2026-04-12,1231.3077081669094,626.1790541190356,2660.103317848552,264.01852613283694,4278.366387316561,143.3084707359627,7194.391461606741,125.69028814930024,8690.886021906663,RJ
2026-04-12,27235.67528285856,13906.46745212748,41734.84644142389,5045.505236269271,50947.23382990579,2873.247212396652,54914.89475607881,1288.7396526698735,56277.41529218082,SP
2026-04-12,3086.9712191009044,1029.7049479952932,6522.23506019249,375.9553477512479,9463.624623910046,230.67208543382435,11374.389166291809,138.78335735640974,11841.892449279783,PR
2026-04-12,1625.4134721262456,439.62018080801965,3733.002926655293,180.89036230823996,5496.562597302246,94.04127038585618,6771.126207810974,54.54971541964114,8093.346819443321,SC
2026-04-12,2532.509584386921,1110.5617762265324,7408.007291928577,244.62857090460508,7564.727538640737,123.5093568096198,9490.53437077875,78.52984709062055,10088.783058185005,RS
2026-04-12,670.0741393702268,257.111674805063,1241.2351394624234,149.40871790097356,1512.0840355597973,96.9061835070938,1714.588268897581,71.0348502195999,2204.854637003517,MS
2026-04-12,1030.5410844504356,654.9169838953973,1361.017440776968,339.1403883868575,1537.9329966470243,228.04190744448903,1545.5899075407506,198.68706332648995,1611.9362998262409,MT
2026-04-12,3263.304761204052,1783.523440663433,6095.253247647285,987.4015390671016,7898.560977900123,671.4030444639266,8172.79763898096,483.4378684262931,9110.33933461647,GO
2026-04-12,886.3968942034245,427.56336348284486,1743.4445985139848,299.09720864512923,2373.0268638932707,197.6027618266225,2765.1613246021275,167.2427813066721,3687.587708340645,DF
2026-04-19,136.37844051659107,86.6581767989695,198.14018493950363,47.71007917374372,389.2625100541115,31.429747518897056,437.4781179845333,23.08214531607926,522.1840239882468,RO
2026-04-19,91.33439425821304,55.49382620489597,170.6455957541466,30.65184821755886,229.48873813552856,18.56321925349832,262.8157600790024,11.586307443845271,276.23457372808457,AC
2026-04-19,111.4954330286026,109.1113494758606,233.32083008708955,71.59416767139435,286.8896321985245,56.23151902189255,406.6653984653473,45.20033178690672,431.1338738554001,AM
2026-04-19,14.493190632617472,9.960204417526722,27.53269422527552,5.3944325070858,41.91565834174156,3.595193628437817,56.91417493422031,2.295321500553191,75.81203820061684,RR
2026-04-19,408.73052366988657,303.9062307442903,628.9402537395,161.91908180928826,847.2468064393759,109.10767517339588,1033.614518357134,82.50558045195044,1317.6735282334328,PA
2026-04-19,31.87409379014075,27.925256741005185,66.2885079586029,18.675134934908154,75.92802867659927,12.080418256473545,106.71363658196928,7.515248053076863,136.4975120248318,AP
2026-04-19,160.7459053236723,105.22403453403712,274.92700372245315,76.76738529882431,500.5538264102697,53.68477197234035,616.7814991810084,41.9098802502662,623.20051042521,TO
2026-04-19,231.86367589042484,195.73696180089115,554.0729904869139,111.00033964402677,891.3493446047187,96.74140678413808,1147.3770954932452,74.91123234032095,1465.1620491259098,MA
2026-04-19,441.111730240047,406.2262693335533,478.1523635249853,193.3325511973381,644.2696903619766,114.4072708378911,787.022263124013,93.15080599206686,1043.1644357470514,PI
2026-04-19,462.5537114238024,288.6776804766655,1080.5636404026031,207.49260059355495,1550.38111530447,173.54515925302505,2012.638207906151,143.2429140743494,2428.6793367422106,CE
2026-04-19,336.48972715168,230.02797982645035,668.5128927879811,154.5016472774863,1431.6399145347596,97.40193531190155,1683.729797788429,68.42265691578388,1795.953890975189,RN
2026-04-19,354.8504024943352,226.0190048037529,625.5148485823631,149.51244248882531,894.7519209757804,110.77739416394232,1053.7932817866326,84.32068490468859,1328.7775786471366,PB
2026-04-19,830.1886690600037,514.4575654724061,1408.4808288188576,304.6545755663902,2155.264245828533,234.15631368496565,2650.393947990084,189.36116455690117,3371.1437582711696,PE
2026-04-19,157.81251293134687,118.61599622454642,383.76475212764734,72.36610134873389,553.1832072835922,52.988074784946434,714.2158164310455,28.533431182730197,1095.3455237766266,AL
2026-04-19,58.51208157375455,41.91641767848283,101.97353959210216,14.33474451684393,217.21463310554623,9.408387191360816,407.5497904318571,7.875720475539565,622.4508428031206,SE
2026-04-19,1511.016978413165,896.0697685612321,3448.236801211596,444.232822482571,4632.543884369373,334.7393459572345,6677.086539639186,278.1564151362464,8284.34063405757,BA
2026-04-19,6565.515969880628,2802.120614685881,12137.924903372812,1941.2349963641168,16619.225011220024,1271.3724817342045,22877.10172608948,507.8763901400595,23337.085516877745,MG
2026-04-19,235.97026211214063,107.5121531784296,625.3082560667038,14.441752183900777,1367.6141824154377,12.83457023755163,2245.5647104445457,11.307226372838391,2651.3315879467964,ES
2026-04-19,1204.139983751613,617.5539943178237,2602.610447598744,264.2117842230201,4244.753338770604,143.66853904621826,7114.080688210774,125.69028814930024,8606.523860850144,RJ
2026-04-19,26942.788103622577,13821.288219775008,41257.17738221483,5046.444054699086,50273.03365223512,2876.790716364777,53153.61644795685,1288.7396526698735,56950.89473855838,SP
2026-04-19,3047.6412376432418,1021.0050032379628,6416.235127177715,376.2108094948798,9329.729643426945,231.38875325227528,11019.475304756928,138.78335735640974,11752.454119886015,PR
2026-04-19,1597.8730652033687,434.5407942066848,3662.1619554988383,180.95626467645465,5417.185012531567,94.45118384812922,6487.513646051932,54.54971541964114,7822.509703814316,SC
2026-04-19,2495.3198408638,1101.5441472343146,7287.540483515882,244.85185064177512,7455.522103810501,124.13874655078946,9408.765142962742,78.52984709062055,9748.047232044984,RS
2026-04-19,660.8314691128493,255.96800313738584,1189.6539382618903,149.1675614108026,1495.5827536748886,97.21993622419238,1665.1792541888235,71.06974940228909,2191.338716972065,MS
2026-04-19,1017.486443463564,650.8246344781876,1338.4924636642456,339.2112050336242,1485.253846419716,228.29572116570475,1536.7140048647882,198.68706332648995,1560.7477287830354,MT
2026-04-19,3226.4611679128648,1773.6199683098316,6001.264951600742,987.569948009169,7858.915937698745,671.9131386005938,8010.691067495727,483.4378684262931,8833.255916389846,GO
2026-04-19,875.4876577885152,425.0104321068526,1708.2552373635294,298.7704602948189,2360.7643334143163,197.84462562845948,2675.317460690689,167.2876172108531,3674.236540672684,DF
2026-04-26,125.26330306470392,84.73022643655538,193.0772326248884,47.68697006344795,386.7201946485042,31.429747518897056,429.3300524544716,23.06733794219792,520.3540080094338,RO
2026-04-26,91.34658142957689,53.919161432909966,166.5118463890076,30.639502908158303,228.27678930711747,18.56321925349832,258.14438355913165,11.578838057243823,275.2776277551651,AC
2026-04-26,110.16750049891472,104.30476950223446,223.56260923995973,71.16259764888287,284.1485826597214,56.23151902189255,395.5095030328751,45.16468477406502,428.8684355134964,AM
2026-04-26,14.572980680263043,9.681005302131176,26.3887902839303,5.386214616554976,41.81430912890434,3.595193628437817,55.17474308869839,2.289633790082485,75.41920872211456,RR
2026-04-26,408.0627189080358,292.9982164320588,605.3592142477512,159.4480899603367,845.0480846382379,109.10767517339588,1010.532456726551,82.43436836697757,1311.929830938721,PA
2026-04-26,31.869555778303745,27.373436424511677,64.48806137670279,18.590042405748367,75.66564121676087,12.080418256473545,104.22176813299656,7.508663969960065,135.92760696201324,AP
2026-04-26,159.11364743685724,103.2808311981976,269.1811669116497,76.75897203716934,499.39959690349104,53.68477197234035,613.7256360797883,41.96814409714043,614.7465397447586,TO
2026-04-26,226.8996638247401,189.2570490624249,537.8811148504495,110.97129791870864,891.9815903900385,96.74140678413808,1124.967466992378,74.89382508364395,1459.4754345926046,MA
2026-04-26,450.2724636037111,402.5308927021742,465.65348537505866,193.36866171251532,648.5425124606371,114.4072708378911,778.9047806999445,93.27617403484284,1043.789894078088,PI
2026-04-26,458.12246709634064,281.1726552373409,1077.2511666948794,210.66820092973708,1640.0551341748237,173.54515925302505,2114.450339678478,143.1869907361686,2454.060935873222,CE
2026-04-26,334.8884599674463,227.06146199707985,668.2364692288398,154.53560812155007,1479.3602345005036,97.40193531190155,1760.5156575180054,68.40102721506953,1812.1522868270877,RN
2026-04-26,351.29487578287126,222.83089575762747,630.6423132691383,149.5508920202136,899.489181251049,110.77739416394232,1059.0384035287857,84.29451613873243,1328.7775786471366,PB
2026-04-26,825.3862973683774,504.117542455709,1408.086772281718,304.74023755298555,2173.131865787053,234.15631368496565,2663.260458168316,189.27563080681264,3371.1437582711696,PE
2026-04-26,159.6811547331333,117.2213372736454,385.0904335624695,72.3929014078617,567.407319467926,52.988074784946434,703.6002285404205,28.50725025104284,1095.3455237766266,AL
2026-04-26,58.6454100497067,40.48225597456098,103.68960919998584,14.351338621722531,217.39209374561904,9.408387191360816,401.0194910609722,7.867087634894997,622.4508428031206,SE
2026-04-26,1502.957169363141,874.8669663701177,3390.9415128586293,444.364006001696,4625.96698091054,334.7393459572345,6593.454564346647,278.0246333139092,8284.34063405757,BA
2026-04-26,6449.490212294268,2739.302721498406,11759.349650073622,1935.2490669890465,16604.691379231164,1270.4902065207302,22877.10172608948,507.67874213010367,22998.25103015327,MG
2026-04-26,236.0869794639945,102.93069579307438,595.406475822115,14.39747276914716,1357.3370535484314,12.825035450720788,2206.108194418144,11.211974590337276,2643.29316922245,ES
2026-04-26,1209.8424576615214,595.8321442924291,2488.388500029254,264.1407945978612,4219.487807796479,143.66853904621826,6982.920195170975,125.55228698716016,8563.576523543597,RJ
2026-04-26,26522.24798614969,13585.528883599449,40055.17337343416,5021.766698640466,50143.90848849096,2873.1733264523505,52296.18791782598,1288.2993583623854,56950.89473855838,SP
2026-04-26,3005.797532472682,1000.4885442366956,6039.054101691866,376.0485811882704,9312.66739290428,230.9319413037166,10838.251332070353,138.6841971644111,11734.327640332318,PR
2026-04-26,1586.3380768297316,423.052798784244,3481.3889047738558,180.8526410711944,5349.270779943085,94.39368092095778,6431.931769254064,54.484502330175786,7694.239149625206,SC
2026-04-26,2461.3809190811635,1078.5586708502412,6840.160670817661,244.71002222787288,7410.8981610888,124.06017431252002,9388.815628231716,78.44010165911615,9586.671705756857,RS
2026-04-26,655.9602962787151,251.15264807696343,1148.0139488016127,149.19756215676068,1490.4141882050517,97.21993622419238,1645.1255771764754,71.1563523691222,2191.338716972065,MS
2026-04-26,996.1920446263314,641.5754613355637,1314.3708677811624,339.1851817697764,1460.3307432793142,228.15707718743087,1541.656524810982,198.67390107015373,1555.6318748977662,MT
2026-04-26,3202.444973116064,1750.2634268257857,5822.452708643103,987.5080889179944,7835.981878763007,671.9131386005938,8010.691067495727,483.4103902463078,8705.901587634085,GO
2026-04-26,865.9384318918229,419.7785643875003,1637.2277341702463,298.8110805522323,2353.671472001982,197.84462562845948,2635.750114646244,167.2771495455742,3674.236540672684,DF
2026-05-03,119.6308203047514,83.90822922229766,187.84682541072368,47.5390111914277,387.43458256244656,30.86071308925748,425.5561144077778,21.832338478453455,512.080507941246,RO
2026-05-03,89.95620018305779,53.22424491558076,163.13488241243363,30.41940111737252,228.89725970802309,18.172432490587237,255.98071785554887,10.799842840328813,271.79625050420765,AC
2026-05-03,105.53350474426747,101.3352970219612,216.13698002710345,70.21180671563148,285.5518726718903,55.10628279356957,390.6610198684693,41.66230056030751,420.62697236280445,AM
2026-05-03,14.203865843129158,9.6188806917727,25.40735068076849,5.284185074669123,41.81430912890434,3.441671268862486,54.369088182115554,1.991881809803844,73.93631156730652,RR
2026-05-03,397.82139301800726,286.482349599123,590.4123609740495,157.3174908390999,847.2300353832721,106.04695743446946,996.6406223041536,75.61997803346515,1291.8377941898343,PA
2026-05-03,30.98463385565579,26.835513769268992,62.578341969519855,18.363400201754278,76.34401629980206,11.786936522202195,102.98268899842502,6.902291968005896,133.10813636190892,AP
2026-05-03,152.24360213388204,101.31221309668422,263.5577787634492,76.59702029721737,496.79297076187135,53.01718273400366,605.536690235281,40.18350165886581,608.9035839112759,TO
2026-05-03,206.39775352663997,184.4500317322373,528.2696319297135,110.4121741151765,895.1039157450914,94.43143401794434,1111.4808955230712,67.86953947919011,1433.7393415655613,MA
2026-05-03,431.2976588068128,402.81884884387256,484.084292321527,193.57509685319067,654.1191460653902,113.54213148404956,779.8068576813221,91.02371508687736,1026.1034075606583,PI
2026-05-03,455.6222008040428,280.93039903786183,1081.9652458258151,210.87355242197515,1640.925378109646,169.23870311041475,2132.822475282669,129.15202836624383,2496.6445483039856,CE
2026-05-03,327.8900341181278,226.14437504367828,666.5651590909004,155.1818630071163,1496.002819245529,96.69168204978703,1658.0966716783523,64.89005980178118,1811.631155718422,RN
2026-05-03,346.4669401440382,222.94646775126455,625.1360623661042,149.77058057899475,914.6955365272522,109.84336097052098,1048.5345574988364,79.40154643131494,1297.289671257019,PB
2026-05-03,815.8041806043386,504.3815956718743,1395.6541004547596,305.56494077722726,2238.800356109881,231.11239221817252,2713.193132222986,175.6729148425862,3305.002901651001,PE
2026-05-03,168.64048553123473,120.66843728570936,406.2562602024078,72.65089517190455,610.8875741357803,52.86071691083907,760.4678806526183,29.86494873358011,1083.3400955703737,AL
2026-05-03,60.51028865508735,40.39837059862912,104.6855912809074,14.511107849031688,220.33901215195652,9.487226321585476,400.6097472167015,7.852815779568627,614.6719047117233,SE
2026-05-03,1462.7220317598403,863.7161899694681,3346.3213888535497,447.2357284641087,4610.796847848916,331.57113101409675,6486.912982914161,261.64849825146496,8029.595003718709,BA
2026-05-03,6247.867309585905,2701.1413537955045,11600.695679759358,1935.2850261753736,16497.690102264547,1258.1412863735318,22133.628971839426,477.6497930691048,22485.14761523895,MG
2026-05-03,230.79315266486407,101.66863561810256,586.2299583758354,14.07280420705676,1339.485718784094,13.300063696206362,2198.671343566704,12.208079243602976,2595.563668261528,ES
2026-05-03,1186.2173362613858,582.032079408592,2356.432594674588,263.8453894693077,4191.079227850747,140.80240350941122,6875.863118055701,118.43390883445367,8245.524113329126,RJ
2026-05-03,25516.282889093876,13322.733334526394,39319.5308530262,5048.121732571912,50207.829443724055,2838.910848467081,50403.929881291006,1245.7486078408658,55890.31227253475,SP
2026-05-03,2764.6512852126834,984.0942717786014,5753.846958197975,374.95199863081575,9147.282686179924,226.8947669290796,10354.040163580705,128.79109652228058,11180.281048426055,PR
2026-05-03,1480.4453415272833,414.7801362323463,3316.301642452383,179.35895572185964,5291.258347679805,93.22773846723362,6243.183873195409,52.05200712456629,7445.12634343071,SC
2026-05-03,2253.697118391824,1061.8796627664326,6517.335699407959,243.6700866831422,7276.49818821516,121.84924626960084,8886.222732098722,69.74401373378745,9174.659912287902,RS
2026-05-03,627.9129283503056,248.63886099379064,1132.4003124624253,149.43805622488262,1495.1392795452118,95.87715443429948,1580.870638419056,66.9271275130704,2145.7855564178467,MS
2026-05-03,968.75152092371,636.3212183748723,1286.2646305221558,339.0044324750185,1444.062379831648,225.91346863378288,1524.811153999281,192.05147864009143,1542.310188414383,MT
2026-05-03,3122.655064176893,1717.375098514509,5729.966730095529,986.8123290112496,7705.093351630782,668.5130567515612,7873.549727851295,471.1699893939256,8500.5315288517,GO
2026-05-03,843.7466956939697,415.1535711735845,1614.5406952030182,298.88606904854777,2313.185829478598,196.2674914388001,2550.0853142626765,162.2297342352152,3626.916405867672,DF
2026-05-10,113.48924791753292,77.32126606583596,184.6242688560486,44.16461639985442,369.1548481786251,30.34464791491628,409.4231777334213,21.671271738968787,492.15563046097753,RO
2026-05-10,88.6575284553051,49.56733444385529,162.31028743371965,29.119448471522333,212.2628461350441,17.850342208647728,248.04421257867816,10.696747382918002,263.92196727352143,AC
2026-05-10,104.21831640000345,97.98539869332312,213.9357713493824,69.21478510670663,281.55556916666035,54.0697535658598,375.7201206842423,41.32034553747177,413.16167453842166,AM
2026-05-10,14.467628754770756,9.9794870123744,24.99054235544205,5.193721677038074,39.90211773927212,3.224269809573889,52.69385385892392,1.9914523383311928,72.80597017269135,RR
2026-05-10,394.4800846066833,261.7566465862155,581.5523106877326,146.18529994876386,808.759569206214,102.36745003264546,966.0077431416034,74.63643088100552,1275.3785862686634,PA
2026-05-10,30.844885684990885,25.51366639443934,62.08627053980828,17.992273517601195,71.2432477300644,11.494449881628157,100.1715829540372,6.811334034510702,131.48148025027515,AP
2026-05-10,142.7751784286499,94.1051549482584,259.29784029943943,72.54297264794111,474.4268419588566,52.24768378492892,586.4735162113667,39.97690619208813,598.5848674615145,TO
2026-05-10,185.6160094200909,171.83701277132928,516.554093265295,110.04651191649138,879.8730419894099,92.18325727440268,1076.9966023774386,67.31405504202843,1414.0640066674232,MA
2026-05-10,423.5546363730908,383.3945790871143,491.6570103032232,193.4133661268353,624.7001312586784,111.91067252977192,764.0860742917538,90.7441309361279,996.5811449234008,PI
2026-05-10,436.2045515289187,255.68520368256569,1070.780025723982,197.93512392827867,1645.310961148882,164.9448846201718,2136.5765900527954,128.46459532402753,2471.8445850379944,CE
2026-05-10,319.7819392336368,219.54180206503867,662.512100199604,155.06513161587714,1493.8192749574662,95.38046189246177,1619.3598084625244,64.62289361038208,1822.6375172271728,RN
2026-05-10,346.1835951467514,214.2275835044861,620.9648467091561,149.2274964619875,906.0166159638404,108.28285360153912,993.50590589962,79.07876522163748,1217.188549378395,PB
2026-05-10,807.040326742196,476.5867602608025,1381.7930449231744,303.0990952349454,2121.209645073652,227.591872649312,2614.959180457163,174.9360963710591,3212.8125939693928,PE
2026-05-10,169.0630856040001,117.5306322253704,408.8555587738037,74.62446707625388,569.407571445465,52.34334234530925,753.0170034690856,29.688893366646763,1073.4272221240997,AL
2026-05-10,60.578741479218,39.94480981998146,105.14305131442843,15.382707811184227,216.47302086934448,9.419955608993767,394.6668716204167,7.876309818103909,610.5920094895363,SE
2026-05-10,1392.703360251957,740.5901310004144,3272.906836950588,447.3585357382625,4242.320070129418,325.6624214464277,6203.896240553713,260.51014883238224,7688.555436299229,BA
2026-05-10,5673.090574734019,2354.4065573259827,10871.686169303655,1852.648520727664,15243.045017914868,1243.5087028648495,19912.856952093887,473.6033644885048,20725.10407297725,MG
2026-05-10,220.0446283645749,94.073595243001,559.0067491139174,16.462513580245524,1295.2377156339169,13.23341243076548,2127.6674433254243,11.722916635848955,2456.48322259655,ES
2026-05-10,1105.7803933074713,521.5338277032138,2219.1336292606,251.2548173820138,4040.9249293324233,138.1284481292166,6511.547441550399,117.23561884752066,7720.842719599343,RJ
2026-05-10,23440.61192257242,11879.14810676198,37207.05864352627,4776.035781342602,46090.25201388197,2802.4076212862487,46784.971059891126,1235.5199365926685,53168.54964877376,SP
2026-05-10,2616.5374791353465,853.1376151765465,5297.6629444564815,361.40363165629503,8301.917996865797,221.98670507885663,9381.27926477642,127.45549475816786,10224.562555703258,PR
2026-05-10,1406.6915881725788,355.70604390029314,3051.423799097633,180.1706698965237,4679.124944694376,92.55428263003304,5810.692957390499,51.42357399930507,6737.896384294128,SC
2026-05-10,2138.1574287433145,987.1056071644842,6146.699169495106,245.3866574190885,6466.375627114963,119.81581716460435,8145.762779440927,68.83739070474431,8413.75336752634,RS
2026-05-10,605.661125793314,228.31407904179096,1077.888207473731,143.69126603486538,1374.697284215927,94.37188748863936,1480.4828779312134,66.57918161572962,2054.747011544323,MS
2026-05-10,931.4336507602216,579.317432713604,1253.1341190205576,324.9001015453339,1362.660220136452,223.36036167234184,1426.7377916589735,191.4689792782545,1463.9338646053793,MT
2026-05-10,3052.388092409563,1546.1726742265462,5365.391370850896,953.0657611202716,7090.648326441765,662.536663225454,7454.955364134978,469.8628952928543,7735.6189989460945,GO
2026-05-10,815.8292537660122,376.27026740591526,1525.3949138156415,289.2681423998713,2133.4995306885244,194.16663458990456,2336.422045751858,161.74982929428816,3461.043995567036,DF
2026-05-17,103.30511626660824,66.54573750913143,161.05301812410357,35.80880644254386,348.17808326125146,27.048161525800825,395.9241992807388,20.506441527493298,478.69708511948585,RO
2026-05-17,80.02162081212998,42.40345998682976,151.45354191541674,25.751245342183115,204.19506520261768,16.119657131808996,240.2747643238068,10.078912615957856,257.4206595627785,AC
2026-05-17,85.44066395716668,85.16402046973705,207.3099411973,58.903728064394,260.24216512908936,49.960169127941136,361.4311261886597,38.952461074388026,399.0040243611336,AM
2026-05-17,12.693036667364836,9.071480013078451,24.745348683917523,4.400889541909098,36.16232033667564,2.843402783510089,52.769843751430514,1.709578693123907,73.671009658885,RR
2026-05-17,341.2646928252339,213.70845353626007,503.08702952528,123.71047516379356,750.9971443096877,89.95795240381658,917.1420779328346,68.96149881052673,1243.4268686385155,PA
2026-05-17,28.40449771140218,21.885081263279915,57.85359382975102,15.325862269069257,67.66197281447053,10.256292530710995,97.3883972197652,6.279441430748999,130.8059798823595,AP
2026-05-17,130.0652323607862,82.07384082022905,230.75808941509723,59.59909628903568,452.0136480743408,45.13497807229757,571.3354337834359,36.467221163772045,585.748206985116,TO
2026-05-17,149.50859024709015,149.1834839759469,459.0549910063684,90.98335399888904,852.1865832421898,82.13221105596796,1043.3430887274028,63.99022591908574,1375.42464475348,MA
2026-05-17,403.9454565704584,347.8291107808471,459.5507679631591,168.4260193386197,634.4105110449791,99.19354767121672,751.8465866469384,82.6003170875147,984.8134744456052,PI
2026-05-17,393.5316330214262,231.32547269150015,971.6202816681862,149.22613117073178,1626.4449212292195,133.3528668830037,2130.329087188053,112.54196822803615,2517.7849789237976,CE
2026-05-17,300.95226789298056,216.77357108020783,625.9423878019333,135.40594246006012,1455.2323419689178,84.01591542315482,1630.1508306228636,59.51830998530984,1905.2350679864885,RN
2026-05-17,323.96540063545706,211.5036737395048,590.330523880291,127.09924506043195,880.0777528867721,94.13033569128513,993.7535318035126,72.4571552202165,1228.7699751737591,PB
2026-05-17,749.9474960834145,441.8101309781879,1287.247631047225,253.2907820949465,2030.223962640667,193.5261723123357,2518.1094990376,157.95278111547827,3191.0873919079304,PE
2026-05-17,161.1051574450493,114.31035363063812,395.84416846275326,65.37120432593822,573.7176199230194,50.56051448643207,760.0627313346862,29.070994582200047,1083.9968122055052,AL
2026-05-17,57.676099146232005,41.10023647584021,105.08339065901934,14.747459915410728,214.1174186396599,9.700668552378191,422.3136165958643,7.894935784265399,628.3081403768063,SE
2026-05-17,1247.8467070210934,684.5055424364537,2849.500683373046,372.9795190571934,3902.435272228289,276.72514089633376,5940.32798672862,236.89164202346203,7508.369554530286,BA
2026-05-17,4868.64787243216,2057.550977737999,9336.143223145293,1640.5529513033866,13238.7870844923,1118.3011113398552,17409.673214298247,423.4834314580679,19644.07198045406,MG
2026-05-17,179.2856991988778,83.39516899823249,517.4958601070881,12.752588289383054,1239.8734977776528,12.215358704364672,2037.1508616508484,12.024310909349843,2297.827321487332,ES
2026-05-17,887.7332187884748,429.36388581278624,1875.9653668478247,225.8483080958858,3611.345610795999,122.10632584963368,6175.766411888433,108.19506698495746,7019.5962176232815,RJ
2026-05-17,19232.46405846433,10741.495734109069,33469.91307416601,4278.724597044897,39372.996809806245,2549.343867352694,42221.64329877796,1126.1940772368744,50201.93614699201,SP
2026-05-17,2008.0020206495049,773.1316321654916,4238.29721896627,299.1512298873514,6655.8612902436735,182.42429560392648,8200.218637745762,108.46075003003776,9662.596330815888,PR
2026-05-17,1060.079973488927,314.13672829191984,2580.906167665172,162.32926895104646,3752.413016237736,87.08201324136556,5584.431120295334,47.72787178866007,5966.013493622399,SC
2026-05-17,1732.746506754577,818.472309328258,5031.915315551662,220.36262146750687,5183.902614348363,105.98513641239478,7336.935404857206,64.94621108096726,7481.053026110458,RS
2026-05-17,527.604797965622,199.27952793871165,933.4507055684568,120.5316837882936,1236.980158591175,80.1558047835052,1423.578592601824,59.66064962370694,1949.441290307093,MS
2026-05-17,849.4414141366005,510.6496633317471,1115.7727192039013,282.3648102967143,1265.1460683065416,200.4775241289854,1281.8895706695555,180.3474404123247,1416.0134261952878,MT
2026-05-17,2752.106010551048,1405.54846420691,4752.816808825063,860.6761553198933,6273.910798628712,620.7973963243603,6859.441521755791,447.8672980629265,7059.111694494724,GO
2026-05-17,710.5910625371218,341.333987964797,1362.124343538666,259.72549719135765,1982.0529207233908,177.66189519611598,2260.3607745114805,153.19472792962193,3330.1728857000357,DF
2026-05-24,101.27526339501142,60.2631243635714,150.92658093065023,30.32885112024844,327.5361237186193,25.858272079154847,391.5362877821922,20.196613153740763,440.424179725647,RO
2026-05-24,75.7578450819254,38.33690874476433,140.43590675854685,22.70092602300644,201.2658427206993,15.261846576297284,238.3196510630608,9.835368837952617,247.3896897871971,AC
2026-05-24,84.40287898607255,74.73427957832814,199.7515895682812,53.54511041958333,234.05377208213807,47.6514398378253,290.75186094856264,37.897024859106544,337.8654980934143,AM
2026-05-24,12.771692833262682,8.18074709673822,26.02397759230137,3.62173857075125,34.071704397618774,2.6439529840856792,49.24254239349365,1.6915507989771663,70.78921066708565,RR
2026-05-24,332.25087324278354,180.29160502188205,437.42408721177577,102.07131497968732,672.3026760214091,82.35209673107565,735.2747724788189,66.94298797834217,1071.7953073762894,PA
2026-05-24,27.86750765604973,20.58455869831145,54.59056141587496,12.974542392213644,67.1090228022337,9.63579572655335,94.5592448867798,6.096097219725698,122.01404344089032,AP
